-2.0837889186268237,-3.9025654449051377,-4.10430928440872,-6.535876262623893,-2.0535480832710062,-3.9900924449583006,-5.25995356433349,-1.4752156398769536,-3.13442670323993,-7.267415000494177,-1.2278888383838895,-1.7363100658080481,-3.8627228066549217,-2.8925011529490887,-2.5333938344584546,-1.801734485309632,-1.134764603815132,-4.665026307347431,-4.159391712118728,-3.554673218059148,-2.6137373915652424,-1.9680541716435855,-5.309424249943971,-1.4366521323550523,-2.7979079098105437,-2.952621178942125,-8.184460447338722,0.13465102800541429,-5.386037520452037,0.15563411288994403,-1.0315944160794028,-5.328040546385369,-4.887921668620182,-0.20613532000054036,-4.4562929273624095,-5.813285364258302,-0.9499399021863154,-3.7266443983092983,-1.8662647130137924,-1.4932725235462794,-3.1634012524803716,-1.6350373657450958,-1.0857800910755995,-0.19558827134222728,-3.682234367711546,-3.3157365945068737,-6.602160970061111,-3.3525736586885486,1.214079482510579,-8.24352879148527,-6.186123257319023,-1.0663370886525048,0.4977520635634345,-3.853116438075167,-1.8571297195208072,-6.229832004767739,-6.612279420037071,-0.40365042795664563,-2.0360606466616833,-5.196927683711979,-6.658800990915764,-1.1424082757858496,-6.396639643769816,-3.263941106273799,-2.814593253894686,-4.442188492330727,-1.2500590322229954,-2.8420990619154014,-1.5918317829524393,-1.2140274048693225,0.3995175004174907,-4.060602621550591,-6.8824708042344955,-7.741674156079499,-2.309769699557659,0.9106590276276685,-8.093938755136309,-3.0772201896089,-6.057001065110155,-1.431579870393667,-2.046316978301426,-6.1287075166537655,-1.6722668957224545,-6.035997517181562,-1.7036260075780334,-2.8517059462703847,-4.2777499745082865,-5.412211503552252,-3.7374122135645593,-2.3527676625994403,-4.1223767794596995,-3.307617740856128,-6.127589822970623,-2.233961199450953,-6.812752737921101,-4.419462943356558,-2.161138455760709,-8.383428512846129,-1.0461396642969025,-1.7115992798768946,-6.457085365823593,-4.07190956581104,-4.948214824816094,-4.629365697681009,-0.6745918517686018,-3.3100768221740724,-6.495095553432065,-4.372637706433028,-6.369610492383873,-2.2611775284361673,-4.798986463789833,-2.283940632355674,-6.284309603610417,-5.669443820227944,-2.835561116591731,-2.23002573188467,-3.0250831927972635,-4.532525923336755,-2.1171432127174445,-4.26542178265846,-0.1542513017506314,-2.559184777387281,-1.5938287660427286,-3.0994687681430277,-7.394752406607697,-3.3190116148497735,-3.0536667717539068,-2.759991442816897,-4.353826633000624,-1.2113530359544813
-2.4547861062541867,-4.369321555759852,-3.764565302935162,-6.408141527567361,-2.2329516229547806,-4.0759506634469975,-4.9046555302497685,-1.344646952695263,-3.306523573583092,-7.098864194787033,-1.4727337855596923,-1.3643057350623997,-3.629403907798267,-3.083037652233583,-2.821723305668097,-1.6530569744267205,-1.5052150756819453,-5.058439907384075,-4.659244998612865,-3.3564548897811157,-2.725676582104785,-2.4627037538658305,-5.844364490545159,-2.326565655942622,-3.246020243465239,-2.930617054533845,-8.080272074732754,-0.33186628690185577,-5.540631605736685,-0.39340485458537966,-0.21230736328155309,-5.469579311527537,-5.520682671330304,-0.4795689294087522,-3.9875767604418866,-5.8429179286794835,-1.1451441520712187,-3.856787547151962,-1.6932826424831287,-1.6760884089586265,-3.2566141300866707,-1.8281970340126026,-0.9033051120917513,-0.06056721125585017,-3.92051058930087,-2.869947201452615,-6.445509483550719,-3.225195611345551,0.8644475249678161,-8.069531536049569,-5.63481419051806,-0.5166427430222519,0.5116794440504744,-4.130524011772471,-1.53753579864245,-5.9076974077655375,-6.474363768304173,-0.30932674874786925,-2.2253975306900373,-5.104697898703392,-6.474087785325069,-1.1816519966987413,-6.975243340077173,-2.6804124429196228,-2.4462855844915072,-4.33838228723814,-1.4917346117123838,-2.762435300368299,-0.918350928697698,-1.6441868562056492,0.25957619440514934,-3.57399370111182,-6.54472480070759,-7.542158118181876,-2.329591710979434,0.9523473799599949,-7.692189597793449,-2.8169371113366632,-5.741140380600941,-1.32682808985687,-2.322193209197422,-6.375913136374464,-2.381675221700425,-5.447178466156536,-1.9609867912116026,-2.636517647156511,-3.693954859959162,-5.572473262342633,-3.303652845847479,-2.506423735900182,-3.995349443033483,-3.514302692434491,-6.69267957625056,-2.6572606900076936,-6.368482043245437,-4.320272972539499,-1.862914537040139,-8.317607332561995,-0.555975363217839,-1.6697485569027235,-7.117373755769792,-4.1586412954114795,-4.994380290335423,-4.839543225141447,-0.7051761066026759,-3.5867019171392953,-6.755649983586659,-3.8751768224809178,-6.658928432453403,-2.4203059098544215,-4.629409464924555,-1.9192259656068655,-6.447761564216714,-5.797570793703197,-3.2527603842501627,-2.7055663207125273,-3.2361494946523877,-4.076454676576742,-1.9214104230532538,-3.981671234222311,-0.23797725209452195,-2.8590017488313,-1.849366901380838,-2.825805740313116,-7.169580115378575,-3.5398058171858904,-2.94537443759889,-2.4305706961932985,-4.527558967925358,-1.1800082388153004
-2.684276383014571,-4.597564851119259,-4.366870600989145,-5.829260170414628,-1.7332297167946007,-3.864662043223884,-4.964011206867602,-2.0887423404608496,-2.4513523732570337,-6.412919596736839,-1.5233385407852749,-1.8544791203124542,-3.717487258427825,-2.9916353375046953,-2.602161153150081,-1.7699127005722086,-1.4985441551005336,-4.253261083618628,-4.683282353883179,-3.6359242976902966,-2.7948251164219373,-1.669810710733442,-6.053396578361141,-2.5422294599037976,-3.041660406663194,-3.3267967485754584,-6.774102489726423,0.24876584536898652,-6.464615173617525,-0.26889434716857635,-0.1034712431620255,-5.254433611924087,-5.68982481941025,-0.30203879189573896,-2.654805119232657,-6.07828909524608,-1.2236410218028082,-3.6662361156622136,-2.3300800329926017,-1.8550201224253604,-3.6158672543413473,-1.0680311485039105,-0.5972793545730346,0.41910485413135434,-3.373988482759955,-2.8681511228630607,-6.524956674325601,-3.070167098388292,0.4664523126760335,-8.228590005777619,-5.337799811290057,-0.6718111373516603,0.21078909719658065,-3.6099582742449274,-2.1165159098064374,-5.26665118905049,-6.598309501003272,-0.45484149155156683,-1.7536491261410168,-4.800068508907615,-5.568157556598146,-0.8853429575062763,-7.699711483712621,-2.695690366853071,-2.462433218250697,-4.182281847196399,-1.6864058738453827,-2.160566221043451,-1.0906890596607974,-1.059967945763015,-0.19042368314759164,-3.4091892802926598,-5.991339647564888,-8.259908265130168,-2.161160893471321,0.9749177040296566,-7.691378204778826,-2.4729187474884413,-5.672411276988651,-1.1564907589445335,-2.5132967605861385,-7.210823830669272,-2.1642260170960648,-5.924660919282062,-1.8274077050672364,-3.177914077080864,-3.3422045393294897,-5.6718682386094645,-3.2216080805089082,-2.4239833479592865,-4.35791059271558,-2.7645866080010855,-6.6112546812408945,-2.725034837863425,-6.2702368115158595,-3.7664085619680576,-1.550746748102414,-8.192278050321281,-0.985382740517501,-2.01338815459728,-6.284221608773645,-4.305856753609886,-5.388596250943103,-4.81448973129646,-0.5954781886704208,-4.864695551205103,-6.0419343288286695,-4.308974228864247,-6.372269251036653,-1.444385805678341,-5.569844045833304,-2.5368941222910038,-5.603976106239318,-5.869776647631236,-3.45493025124299,-2.3511782539221313,-3.331398030366997,-4.153518356703065,-2.182100956978421,-4.840887395448315,-0.533946840085226,-2.7834060923136565,-1.9809689858434425,-3.179705345217222,-7.200648785675773,-3.3292421755055175,-2.541450714629091,-2.914415911257436,-4.367944872886205,-1.4861499206586468
-3.7226943345297103,-4.737280034852508,-4.2388301608764465,-6.425531444688864,-1.4987391689852754,-4.746474421206236,-5.089553265871174,-1.445689362161631,-2.70980493894698,-5.566795095529374,-1.5140329687485239,-2.1898002044656852,-4.376789614290864,-3.0538790378194025,-2.2565171387435523,-2.0445288947353184,-1.4839758360202278,-3.834491266233226,-4.700946631348795,-2.7739253153869954,-3.047664318883248,-1.2132944541539286,-5.577417644063217,-2.3877978477329793,-3.1697660315472485,-3.89208623770981,-6.353057772834081,0.9987285919793529,-6.230880007767026,0.0917174688167843,0.2188439291176138,-4.99983125178013,-5.006398714754587,-0.45512862920344455,-2.3696731341899775,-5.52565910694227,-2.134123553331386,-3.1161947108270502,-3.117083678814172,-1.611926017280675,-3.630556934628962,-1.3470661834506423,-1.4360775870726061,0.3023382665927007,-3.056705203808697,-3.0353697225819607,-6.253470094609845,-3.5414747787473937,0.8589291505377258,-7.592067088121394,-5.067914876253355,-0.8260215411445593,-0.8270344377940538,-4.4574385912998515,-1.8439347609830714,-4.695812121757248,-6.5089450396916595,0.2794923495371712,-2.1587356924461227,-4.4027870266893885,-5.512672637232093,-2.2561159575768674,-7.010453960765239,-3.0037721831617095,-2.666556071617399,-2.9633958578255815,-1.7263620355813878,-2.7719427151870084,-0.6838059824380596,-1.5916556469865017,-0.9585960503297337,-4.236863327373995,-5.871547039155114,-8.394876723498642,-1.9450497444802728,1.3030775409811894,-7.520450254616955,-3.204940240804862,-4.9318791745203,-1.6510696941878025,-2.105237913801723,-7.466300368834646,-2.361288567444332,-4.733227464615838,-2.0077082512028044,-3.4442116927302826,-3.337935498130316,-5.419640796757086,-2.376384276497927,-2.979304481018519,-5.251042645303709,-2.551826426903777,-6.205590954250814,-2.6915601445233968,-6.465090014259805,-3.910447327138506,-1.0118495882608105,-8.178264890081005,-1.026883776423144,-1.8941583064071255,-7.080945477817903,-5.178920526661986,-5.316949834457061,-5.285105236975065,0.18939633635975686,-3.8890667634459413,-5.738798936110297,-4.528960026173456,-6.35801185277397,-2.2664889803504105,-5.533763668417821,-3.1637478121199134,-5.482725991871954,-5.571703307170201,-3.550722542411738,-2.6542038858390824,-3.223778289654083,-2.9268550517667022,-1.8568305039120763,-5.05791543395226,-0.8996776074895881,-3.3585620069041564,-1.6747785281803502,-2.4777247484881757,-6.527780687858021,-3.375226043372607,-1.5937940609175931,-4.010187626570999,-4.843469783766052,-1.3265222252279172
-2.903061126919923,-4.757861812502278,-4.132609249843669,-6.341744796224471,-1.4471208196675553,-4.2262186041814624,-4.990376997178489,-1.4548218869050789,-2.649844234840619,-5.623085839377278,-1.6806060542510912,-2.69839878474523,-4.459915070802481,-3.2268879428889554,-1.8361102457364316,-1.6482058860571238,-1.4947995866096264,-3.51129061366919,-4.578168975284023,-2.9698341585133434,-3.405271410424229,-0.8072149620895452,-5.757768242255493,-2.1115991858819716,-3.5055328445927327,-4.171714215835892,-5.969979828869081,0.4490576081901923,-6.481053851630697,0.23561082419075385,-0.017448018714676543,-4.856690611201246,-4.67511714978477,-0.6950658529380769,-2.4892341232986186,-5.2468915687028925,-2.4086840961317266,-2.91481530049638,-3.5803960774021006,-1.6247914057287136,-3.742380464676648,-1.2174496582959327,-1.3568957746030244,0.1380504461474301,-2.639560571302391,-3.4571849137904525,-5.836497201885788,-3.519600313571651,0.6680978268742567,-7.62863752147346,-4.740931235524607,-0.5957642182525885,-0.6030235629131756,-4.196851041447179,-1.6946740263342668,-4.675118778111073,-6.58782443683313,0.34038038925532477,-2.182982261451833,-4.319133641036137,-5.625681340612259,-2.4259310240385887,-6.9260421123936045,-2.9351465403699897,-2.4378184665499014,-3.2121887546559917,-1.9858013303984368,-3.2978031059265707,-0.4662573797334409,-1.6837711352034037,-0.6666560006420185,-4.594925229041546,-5.718733618537698,-8.093095049470474,-1.2076506219279974,1.3519362415016714,-6.725856542338968,-2.7519652238324634,-4.955627593109829,-1.677986652999098,-2.1338961241354832,-6.968838522486533,-2.2753664545693253,-4.543349325821742,-2.347043088689659,-3.642108480344979,-2.7865546244043022,-5.306191146694467,-2.5726423951977235,-3.1682231822570723,-5.418018474467639,-2.611272786708371,-6.24698804611543,-2.9221948660145505,-6.249208105533408,-3.8764911532298534,-0.7384659849558923,-8.1703528513051,-0.5819781104969879,-1.644142668781575,-6.976087854666434,-5.103481662049206,-5.605754809831278,-4.902191259452753,0.14764956730988396,-3.513962198890048,-5.683802353098991,-5.0528212742412215,-6.55660981696303,-2.009736340683578,-5.365477022546983,-2.9055815609585562,-5.0879898598290065,-5.344687217740138,-3.7214511513392785,-2.4881886936646525,-3.227253127005219,-2.850579531034821,-1.908979740105151,-5.690842115066703,-1.8014533448565926,-3.844576446236615,-1.7385931711084806,-2.3804011923379376,-6.156333519665376,-3.4007203603547365,-1.4902741308270027,-4.4023227527727995,-5.191673587345106,-0.7862920177861001
-3.053936500629669,-4.653152702441193,-4.011596479052927,-6.526827393875972,-1.3263638472635928,-4.186989083637395,-5.124201268496962,-2.118417135792329,-2.704879427539386,-5.331915648247427,-1.7939054367873255,-2.767989199890703,-4.499087927346291,-3.0503905252964727,-1.6287382117033566,-1.6517880164795566,-1.5824365396964182,-3.3942994180101285,-4.636563329841839,-2.9184612640098875,-3.0927014182290455,-0.7133679655268209,-6.044369934952308,-1.5320742416343096,-3.4521070996354273,-3.894450398864387,-5.83158514571337,0.23910794199745386,-6.531474475368284,0.06573396029709613,-0.15557501357548476,-4.9822014917642825,-4.793918525404272,-0.52760511289166,-2.155316499595111,-5.077593087177095,-1.9733614956140462,-3.0277671176784327,-3.954163608024108,-1.7725689219507639,-3.487759360079004,-0.9764623292328926,-1.268596132993608,-0.31733201622896495,-2.746238604891121,-3.6096061019313854,-5.528319564418154,-3.382009948336969,0.8519960458157881,-7.502219154914511,-4.411215520562638,-0.6791483319799714,-0.6683791936867706,-4.356517995946738,-1.0549190818486363,-4.473609667217859,-6.249825374809398,0.07166403264559235,-2.0922209140949835,-4.173956009613135,-5.851542249733658,-2.2021623322358184,-7.273046883243033,-2.855001829550429,-2.7289438105513373,-3.0814805602308497,-1.6530453250263195,-2.886821732941818,-0.5166257424409667,-1.7682098928349637,-0.48371218116866566,-4.820227448815301,-5.688956982972806,-8.242196692231357,-1.2715203605725323,1.305724194853774,-6.868277103127206,-2.5764006858307313,-4.818706722520996,-1.7428165129856332,-2.198131922471635,-7.060001540140383,-2.1725830313498298,-4.502718504603349,-2.7273736712761503,-3.410498883931284,-2.8402925248371367,-5.528881126942074,-2.9742642448026086,-3.1976964833622774,-5.695787639576102,-2.554173696571222,-6.1892148028516845,-3.1154957977670987,-6.001409729153415,-3.6957780849778166,-0.6229547486870014,-8.15989360979521,-0.44532038794865086,-1.698929031165714,-7.058846819224552,-4.9341291252437145,-5.552370868814543,-4.740443107126262,0.07379768405718531,-3.556877806700121,-5.5201728632243805,-5.144231040967491,-6.5991348234598295,-1.8054998468949508,-5.908001204780316,-2.7583414099662553,-4.8667264319542,-5.121308500148364,-3.3005761536676106,-2.337566787682688,-3.387388537015971,-2.898041091876147,-1.907896327842332,-5.57545512850794,-1.6167443239433186,-3.6497638881841072,-2.0627843440551072,-2.489883136101352,-6.298335331021489,-3.5936338045219824,-1.2355704051261982,-4.447481359841892,-4.954248081535803,-0.8227934844581556
-2.9419547749143553,-4.689400263372649,-4.036501317818421,-6.477454063501867,-1.3339598969167645,-4.226230493229328,-5.200166773193524,-2.122092720716471,-2.780696877751249,-5.346092114873355,-1.7998995816246908,-2.7665378997729095,-4.526272900548669,-3.129143993802509,-1.5594358722461859,-1.6748173574954472,-1.6137389977796148,-3.358267716250964,-4.399514006201984,-2.871742775538576,-3.2012175732410966,-0.6798334344542025,-5.983091672086063,-1.57332490728156,-3.4422981967470525,-3.8693758988490057,-5.770392914431398,0.12671622676517527,-6.577877366280152,0.12764313472669775,-0.24318879855832168,-5.098526091817997,-4.735654281631103,-0.4389405749191677,-2.0270681478470527,-5.280364687516197,-1.9740468619533496,-3.06749144853915,-3.9587889621842893,-1.6654620913911136,-3.527380608987193,-0.8492423520283863,-1.2880935149930657,-0.415756043577809,-2.7525782700880197,-3.4841008331418797,-5.489191335027879,-3.3463148988467672,0.7457074190998605,-7.445736961188416,-4.573995329283802,-0.6309108819485901,-0.7395568353066249,-4.250193898579814,-1.0935081969261429,-4.435173645376281,-6.227711253040972,-0.024813034531888233,-2.21754318157136,-4.034386239285982,-5.748110799642199,-2.1922795808170683,-7.267868013020309,-2.7567483640399013,-2.602115573657862,-2.9608436033219863,-1.691289757123782,-2.8658007543488657,-0.49013768248789963,-1.798814072130216,-0.6245785118857532,-4.714500405747379,-5.743191684493756,-8.188863752373926,-1.293299269012443,1.2987288047850132,-6.777171058022917,-2.731667702758228,-5.008077106312784,-1.6868604943485936,-2.1279778893989305,-6.975977672044478,-2.1283230140180036,-4.658228318419027,-2.7567429822927205,-3.277461866752924,-2.8547813326765574,-5.612350985882931,-2.99725129989094,-3.123817089733512,-5.748366418554437,-2.4602515292931044,-6.189124085443239,-3.1511841556247777,-5.9038224883662505,-3.7575100636660683,-0.5212136333336822,-8.1182681600846,-0.5327001935351892,-1.5985661350351568,-7.282578854756652,-5.0634536161138595,-5.511597291487323,-4.816171597528907,0.022193225602464464,-3.6821454472290593,-5.517531514288426,-5.152061872250469,-6.602128890377028,-1.6831166418976244,-5.978095854399613,-2.831740970484379,-4.853558455657436,-5.121011701959578,-3.2824214722168006,-2.3436463709626527,-3.3280272529762764,-2.8823148708061526,-1.9875102758601526,-5.615559135286363,-1.6084912900575692,-3.6489843625053227,-1.9018737687827916,-2.538839516816958,-6.413872938771147,-3.767612004010516,-1.2570562784054289,-4.648523553363843,-4.966523746403587,-0.9085457288249985
-2.8745043905930805,-4.846331203985255,-3.9957477313253675,-6.521901298835689,-1.328695209197501,-4.234151090416008,-5.313186657544524,-2.2780903132753885,-2.5778298142265212,-5.361190284647845,-1.7309494750567591,-2.690589831014718,-4.695944657217496,-2.95364772112083,-1.6812498972027496,-1.2794013166048268,-1.6786747749274133,-3.2990352074885827,-4.46533791920526,-2.794000398341176,-2.9479523567312085,-0.695058168730468,-5.992251213162191,-1.5977154954007573,-3.357866187644429,-3.877646791321805,-5.773721394324049,0.5511435929377589,-6.565663404000766,-0.024777396356058353,-0.12650598612032363,-4.986450211188587,-4.614740374320105,-0.4709082853867733,-2.025471622042039,-5.3769805635221095,-1.979323111035191,-3.189196750546146,-3.9744213087661744,-1.5610445337240468,-3.438639551880422,-0.7760081722224348,-1.383194079275134,-0.1648377317767315,-2.8014145830497093,-3.6071953540369996,-5.503998460496709,-3.310986416720922,0.7978522984217591,-7.576883644527092,-4.519216306669799,-0.6306341776740491,-1.1497765411007757,-4.19404315537133,-1.068239855062379,-4.510609212510934,-6.142344510652116,-0.0872283767664671,-2.2131784746356122,-4.2107988145587045,-5.6529111651753805,-1.9762743952039128,-7.356853853678216,-2.7494521673082017,-2.530925482777587,-3.0355104653300233,-1.8130098202374185,-2.8253916811213973,-0.66625195988605,-1.8928986196674475,-0.6424090361065145,-4.72570344479894,-5.980378614230676,-8.19456820124591,-1.305702324726286,1.0041734685499573,-6.829597242986797,-2.804347251958549,-4.7793256566859075,-1.6283290192261133,-2.10783680426088,-7.0214588378169935,-2.5024289874115793,-4.716188269934462,-2.74980916326066,-3.4131342325090017,-2.77616403694498,-5.672661020334636,-3.0832113533872882,-3.20729226164534,-5.7406329985286195,-2.324649331751363,-5.922708344689985,-3.2411207512588214,-5.804085137209318,-3.753011498483289,-0.47707310942789843,-8.08438018973238,-0.3724081242390074,-1.7850769361325938,-7.481488578178452,-4.784671546767288,-5.580261812649726,-4.861797245342642,0.06215843532939303,-3.8391203657658797,-5.5920286187644095,-5.113553440431322,-6.580302354991915,-1.4264681334127245,-6.15954566831811,-2.8591274582322637,-4.749831176445449,-5.1361552114331035,-3.4149492844037233,-2.1808503912259574,-3.1563216018390587,-3.003126148381332,-2.1005425455963014,-5.453653152018375,-1.6444736437137735,-3.720149890550119,-1.8469803823348958,-2.6647665485772873,-6.251460673761416,-4.067906781800059,-1.2417978534900505,-4.422453748509285,-4.854900900087499,-0.7035301487765376
-2.1795720329951433,-5.513608408407152,-4.488766011667417,-5.792632372004306,-0.5708164569431748,-3.9846933002652998,-5.842737884421963,-2.1927178189734167,-1.5303216363133751,-5.381917519371939,-1.2562591131775709,-2.9684904699744847,-4.9838594009941986,-2.589450431877423,-1.6254721294808494,-1.294226331236192,-1.317493781322709,-2.734762159099179,-3.1051572082118106,-3.599887978367507,-2.9243431698654825,-1.342647931276645,-6.28474171856057,-0.9729781378132444,-2.641707347214784,-4.418606085578033,-5.486151470338012,-0.20398806288567412,-5.649219922396496,-0.17304088387701588,-0.6284485176530501,-4.393779983362976,-4.624913347766473,-0.3831044643850716,-2.627598897151974,-5.497149168796943,-2.529992816960149,-3.186206774025258,-3.994199644567879,-1.022383895838109,-3.1937976806594794,-0.7967929950770787,-0.8456069363681689,-0.03245222783283305,-3.7346415080645134,-3.4326072179639704,-5.203066235586297,-2.9933664882409,0.3815979066676283,-7.299391311212631,-4.07017184529767,-0.8749427987960535,-1.0040294493697914,-4.104776964195864,-1.0346698502363405,-4.66365523169697,-6.503460804430983,-0.9023265951477741,-1.6324251494664632,-4.733290024389583,-5.375788189020985,-1.5307911554520828,-7.648847837729203,-3.260857381155563,-3.3484242692250845,-3.6314589121767398,-2.225016858872513,-3.0322322534236217,-0.6434031260131802,-1.8145819738757096,-0.5884326315572334,-4.020333215890358,-5.722340686105491,-8.422217002554135,-2.715640969671685,-0.27065585825198313,-5.520559109810814,-2.5365307826474774,-4.749390848924707,-1.6588425681600665,-2.9711946886084855,-6.433438707378882,-2.8774272704116264,-4.710878831150766,-3.153335857981584,-2.4966881969296586,-2.9883221767067747,-5.9206378830664175,-3.3637567306578493,-2.5812718765129756,-6.754782964073671,-1.449795564061339,-5.088169296580038,-3.933678467077361,-5.499967870829095,-3.96958380063845,0.060974349185512866,-6.534256389619166,0.25646985563242686,-1.8814627618263837,-7.107073046002314,-4.725841066407401,-6.268024978033054,-4.603577252050663,0.11086594301520697,-4.617929983606533,-5.767133641418061,-3.6852824132397717,-5.416934142993994,-0.3561020479024162,-5.834138339881178,-3.3077314664185513,-3.9763017102488387,-5.594023444593678,-3.261114776669654,-2.9578922832299273,-3.0333935784740724,-3.219401618409615,-2.2698285898984705,-6.443454968318645,-1.8763851567529837,-3.633389861094336,-2.0632888082193475,-2.8346966714801454,-5.808179843759497,-4.5166736253441595,-1.665466623433613,-4.853205058415471,-4.128486889058907,-0.6087651814837308
-2.19471408911336,-5.5390762740897195,-4.4221059743245545,-5.273514324588655,-0.8938001565497325,-3.9982591960096046,-5.604214823543026,-2.0165858520780753,-1.4352994932281733,-5.288391065632816,-0.9374993299272364,-2.688835553083863,-4.977263872370612,-2.663964677811063,-1.540445099851606,-1.1537414288626113,-1.8704937984496353,-2.5701205766463757,-3.128304218836023,-3.2287294529867157,-2.7487742191068207,-1.2162945942963754,-6.432872848808096,-0.8244001125177272,-3.40827012371166,-4.427627232553866,-5.508721827341247,-0.036833155604378526,-5.474853879186954,-0.20782326924885539,-0.6691583298991949,-4.495818120236449,-4.58496225372237,-0.26388635648927283,-2.641840855249912,-5.83353212297225,-2.1092403561815907,-3.583159406425859,-4.151982206908959,-1.0389158186934127,-3.6068844212954563,-0.948430349618812,-1.2156903267665886,-0.027093878182102966,-3.921433685962019,-3.4245919087502785,-5.007642630852183,-2.9602755852727323,0.18206605876383897,-7.1974285865841745,-4.17013260167817,-1.1492598174108566,-0.9973733461329943,-4.37311134740455,-0.5743067964332014,-5.116210919885207,-6.436370500893407,-0.9606565201464942,-1.6024708708691795,-5.2344363613483385,-5.172052523678066,-1.6084435747040942,-7.778578497010828,-3.5552760398558676,-3.738181813996617,-3.657513430231399,-2.225489143566075,-3.2392126969309687,-0.3284038204144282,-1.6571768006753986,-0.9998309359119416,-4.185775683568,-5.68715436234448,-8.656793702975822,-2.529511919290697,-0.08040038288167994,-5.081926578071572,-2.4785238713405295,-4.4807925596526506,-2.0721353748367553,-2.988437156578376,-6.214883183066022,-3.1567393086042173,-4.570499542790289,-3.127345412404771,-2.503789550276745,-2.612678194094976,-5.647828231006258,-3.423464816139242,-2.228824543600999,-7.002754316684427,-1.6560554348626142,-5.265735838157439,-3.480503617145831,-5.910271342105955,-4.203637029512092,-0.24756542783387406,-6.50188606599777,0.04702467375187022,-1.6448312809782293,-6.884570599662931,-4.830715218809472,-6.682151686688982,-4.96996639302067,-0.17670596350508871,-4.968110610739236,-5.729106750193153,-3.3796402438006,-5.253468137258612,-0.5255896808102847,-6.240899093728916,-3.3098116681814433,-3.875008747120446,-5.381168771310635,-3.3537497952453474,-3.1907837946570514,-2.821782082380873,-3.3801383883915794,-2.3507393206254696,-6.648479005450314,-2.173094635544371,-3.6522747693018855,-1.983277555590719,-2.961892963502048,-5.932378588331867,-4.231463849081849,-1.5166214173546784,-4.62856205132893,-4.6072784975593635,-0.7421225436359974
-2.114995811867668,-5.100785177499999,-4.267732965781441,-5.135816384993884,-1.1652694528797258,-3.586524456346531,-5.822290360432225,-1.5859185884056042,-1.8267628756038856,-5.382826789663973,-0.9650906324297829,-2.4635051643103973,-4.906393105682785,-2.5893922586295677,-1.8508880344590446,-1.2612465457762685,-2.018816581876781,-2.4513556950537154,-3.472832521979606,-3.0375631053806864,-2.4815578951281863,-1.1627508077384772,-6.861795894378291,-1.3011426037557274,-3.8758074311836235,-3.8060183635551033,-5.438940074747517,0.14448672888614733,-5.305205042222262,-0.14246734712993034,-0.5573883597594181,-4.480503673777382,-4.5871859417693495,-0.6228004174751712,-2.642984106406667,-5.794400705296337,-2.22965021136754,-3.430347035473986,-4.231739272212616,-0.5574609384549828,-3.183451159422917,-1.1351577256244307,-1.308724938938713,0.28389469541432644,-3.9858405334619373,-3.531110937755387,-5.171731366570495,-3.133670731568208,0.06512708735776378,-6.877075253559652,-4.104737518396634,-1.1745353362123117,-0.9826366585664128,-4.265766572677807,-0.28295418007159173,-4.822143647778223,-6.573821138806164,-0.7136294950496453,-1.6173028355071923,-5.472672847253446,-5.091106124493338,-1.4997020822822367,-8.114753839480223,-3.146627091847746,-3.901115368071785,-3.452414110147872,-2.179431384073916,-3.1460418451228525,-0.686580208531512,-1.1937722974281986,-0.9984561260793489,-3.7389467288108102,-5.4729520728383605,-8.171855947473821,-2.7653542438724363,-0.16937804423308495,-5.354440018212848,-2.318122294507233,-4.699710226037871,-2.442683221970059,-2.38398502182254,-6.415949840132328,-3.2981681171293094,-4.425200436964554,-3.0147790430217114,-2.5901788862942743,-3.279449463341919,-5.217769583630195,-3.5890138574671675,-2.128007758912289,-6.560769936438491,-1.5168749375908197,-5.607778557861416,-3.851143504150229,-5.7569154922687735,-4.429279536845944,-0.4471669491259508,-6.655131382399279,-0.36367719645019725,-2.231605443582926,-6.976976880950396,-4.086035615017321,-6.515956848146977,-4.104144638476588,-0.076323859128271,-4.425150257906072,-6.128241915009245,-3.540633453784598,-5.486509193134105,-0.4855816904414082,-6.688166891072677,-3.496726710965814,-4.040306998759209,-5.234495211417467,-3.7364972915278543,-3.031922288387214,-2.483118341752852,-3.170307505552424,-2.3532772038395735,-6.658232726912088,-2.370335517142167,-3.7866278608160227,-2.2640126178752977,-3.232431686906291,-6.1355629694836455,-3.799969169181522,-1.251054041516132,-4.76246709005784,-4.614482663300693,-0.8922950804098048
