0.40758352429851336,0.43003821781465124,0.40082010991790284,0.6325440800779727,0.6984627896347259,0.32857561671910007,0.40082010991790284,0.43003821781465124,0.32857561671910007,0.32857561671910007,0.6984627896347259,0.42847905386455654,0.6984627896347259,0.918778943629236,0.32857561671910007,0.7357763888773828,0.7357763888773828,0.6325440800779727,0.44208190142670967,0.42847905386455654,0.9850492910647338,0.44208190142670967,0.6984627896347259,0.32857561671910007,0.6984627896347259,0.7357763888773828,0.42847905386455654,0.32857561671910007,0.6984627896347259,0.32857561671910007,0.4651722064649968,0.4651722064649968,0.6300641093927465,0.7357763888773828,0.32857561671910007,0.6325440800779727,0.40082010991790284,0.9850492910647338,0.6300641093927465,0.42847905386455654,0.42847905386455654,0.7357763888773828,0.918778943629236,0.7357763888773828,0.40082010991790284,0.0,0.29502415532159815,0.13586205621271197,0.29502415532159815,0.13586205621271197,0.3141046719126128,0.13586205621271197,0.6984627896347259,0.43003821781465124,0.6984627896347259,0.7357763888773828,0.13586205621271197
0.41704012041435273,0.44707866069690944,0.43646394538458594,0.8678216679182102,0.6949222911701509,0.3665323047317059,0.43646394538458594,0.44707866069690944,0.3665323047317059,0.3665323047317059,0.6949222911701509,0.45186858382049294,0.6949222911701509,0.779856256100232,0.3665323047317059,0.8727603456768566,0.8727603456768566,0.8678216679182102,0.5483052628339287,0.45186858382049294,0.9823733334548987,0.5483052628339287,0.6949222911701509,0.8727603456768566,0.6949222911701509,0.8727603456768566,0.45186858382049294,0.3665323047317059,0.6949222911701509,0.3665323047317059,0.6990304063396964,0.6990304063396964,0.4594832379148325,0.8727603456768566,0.3665323047317059,0.8678216679182102,0.43646394538458594,0.25528320646708924,0.4594832379148325,0.45186858382049294,0.45186858382049294,0.8727603456768566,0.45186858382049294,0.8727603456768566,0.43646394538458594,0.0,0.2519381938735161,0.15456921023224296,0.2519381938735161,0.15456921023224296,0.25528320646708924,0.15456921023224296,0.6949222911701509,0.44707866069690944,0.6949222911701509,0.8727603456768566,0.15456921023224296
0.36559686336717134,0.8329299178783669,0.7669544621927791,0.4404824690322904,0.9078290339323235,0.34174959986477665,0.7669544621927791,0.36746694593794477,0.34174959986477665,0.34174959986477665,0.9078290339323235,0.22343707223676879,0.9078290339323235,0.6026369067099203,0.34174959986477665,0.8335759312068642,0.8335759312068642,0.4404824690322904,0.57685624758425,0.22343707223676879,0.8329299178783669,0.57685624758425,0.9078290339323235,0.8335759312068642,0.9078290339323235,0.8335759312068642,0.22343707223676879,0.34174959986477665,0.9078290339323235,0.34174959986477665,0.8262487833729392,0.8262487833729392,0.8448888087829075,0.8335759312068642,0.8335759312068642,0.4404824690322904,0.7669544621927791,0.3230778976077458,0.8448888087829075,0.22343707223676879,0.22343707223676879,0.8335759312068642,0.22343707223676879,0.8335759312068642,0.7669544621927791,0.0,0.23742964153207813,0.1810274245385169,0.23742964153207813,0.1810274245385169,0.3230778976077458,0.1810274245385169,0.9078290339323235,0.36746694593794477,0.9078290339323235,0.8335759312068642,0.1810274245385169
0.4336582789421756,0.6481917908746375,0.6910543289802197,0.4837602129814107,0.5587377870700012,0.20832945718893314,0.6910543289802197,0.37084481274364667,0.20832945718893314,0.20832945718893314,0.5587377870700012,0.37858363590675614,0.7729759634919793,0.5872217680389721,0.20832945718893314,0.7729759634919793,0.7729759634919793,0.4837602129814107,0.7047171714949615,0.37858363590675614,0.6481917908746375,0.7047171714949615,0.5587377870700012,0.7729759634919793,0.5587377870700012,0.7729759634919793,0.37858363590675614,0.20832945718893314,0.5587377870700012,0.20832945718893314,0.5693410674490326,0.5693410674490326,0.3266037355280377,0.7729759634919793,0.7729759634919793,0.4837602129814107,0.6910543289802197,0.16090493170362535,0.3266037355280377,0.37858363590675614,0.37858363590675614,0.7729759634919793,0.37858363590675614,0.7729759634919793,0.6910543289802197,0.0,0.24863812629105111,0.08619527171109095,0.24863812629105111,0.08619527171109095,0.16090493170362535,0.08619527171109095,0.5587377870700012,0.08619527171109095,0.5587377870700012,0.7729759634919793,0.08619527171109095
0.3625609767851522,0.4947394365966551,0.7590778537046008,0.6066989335350594,0.6641020845667047,0.38982789252705524,0.7590778537046008,0.306415765305619,0.38982789252705524,0.38982789252705524,0.6641020845667047,0.4108828023995222,0.6641020845667047,0.5007535954145774,0.38982789252705524,0.6719909616996922,0.6719909616996922,0.6066989335350594,0.5232320358835915,0.4108828023995222,0.4947394365966551,0.5232320358835915,0.6641020845667047,0.6719909616996922,0.6641020845667047,0.6719909616996922,0.4108828023995222,0.38982789252705524,0.6641020845667047,0.38982789252705524,0.921126348263415,0.921126348263415,0.5600541939944231,0.6719909616996922,0.6719909616996922,0.6066989335350594,0.7590778537046008,0.3715170060524191,0.5600541939944231,0.4108828023995222,0.4108828023995222,0.6719909616996922,0.4108828023995222,0.6719909616996922,0.7590778537046008,0.0,0.22341032330387797,0.07073645470189244,0.22341032330387797,0.07073645470189244,0.49427436835971017,0.07073645470189244,0.6641020845667047,0.07073645470189244,0.6641020845667047,0.6719909616996922,0.07073645470189244
0.4233475763820354,0.8338005961062805,0.7601180076762498,0.659261219796305,0.5864559070053583,0.3893869262467209,0.7601180076762498,0.3143025117022091,0.3893869262467209,0.3893869262467209,0.5864559070053583,0.344954101285458,0.5864559070053583,0.7629640829637314,0.3893869262467209,0.542036241903931,0.542036241903931,0.659261219796305,0.9833094436465736,0.344954101285458,0.8338005961062805,0.9833094436465736,0.5864559070053583,0.542036241903931,0.5864559070053583,0.542036241903931,0.344954101285458,0.3893869262467209,0.5864559070053583,0.3893869262467209,0.4170047593525201,0.4170047593525201,0.8475386302823544,0.542036241903931,0.542036241903931,0.659261219796305,0.7601180076762498,0.3310482696988545,0.8475386302823544,0.344954101285458,0.344954101285458,0.542036241903931,0.344954101285458,0.542036241903931,0.7601180076762498,0.0,0.2125102211861653,0.1837710066986297,0.2125102211861653,0.1837710066986297,0.7814518378450847,0.1837710066986297,0.5864559070053583,0.1837710066986297,0.5864559070053583,0.542036241903931,0.1837710066986297
0.3581540631431551,0.5718247175143483,0.8944004724398692,0.6395584316322416,0.6096607330411385,0.20892786016927317,0.8944004724398692,0.9814943468476565,0.20892786016927317,0.20892786016927317,0.6096607330411385,0.38661887918060267,0.7473099214781902,0.9832414024517319,0.6096607330411385,0.7473099214781902,0.7473099214781902,0.6395584316322416,0.5580501540380303,0.38661887918060267,0.5718247175143483,0.5580501540380303,0.6096607330411385,0.7473099214781902,0.6096607330411385,0.7473099214781902,0.38661887918060267,0.20892786016927317,0.6096607330411385,0.20892786016927317,0.818513265270142,0.818513265270142,0.8311528513583668,0.7473099214781902,0.7473099214781902,0.6395584316322416,0.8944004724398692,0.41880508623237256,0.8311528513583668,0.38661887918060267,0.38661887918060267,0.7473099214781902,0.38661887918060267,0.7473099214781902,0.8944004724398692,0.0,0.21307789571354077,0.11926010604247547,0.21307789571354077,0.11926010604247547,0.6665749421175712,0.11926010604247547,0.6096607330411385,0.11926010604247547,0.6096607330411385,0.7473099214781902,0.11926010604247547
0.4267828799651753,0.9770103143147422,0.954217112179569,0.5436868709650506,0.495283319717695,0.30238008377237147,0.954217112179569,0.4469045008776777,0.30238008377237147,0.30238008377237147,0.495283319717695,0.3277709715535806,0.495283319717695,0.9987222066832513,0.30238008377237147,0.801165223551432,0.801165223551432,0.5436868709650506,0.5262771728717973,0.3277709715535806,0.801165223551432,0.5262771728717973,0.495283319717695,0.801165223551432,0.495283319717695,0.801165223551432,0.3277709715535806,0.30238008377237147,0.495283319717695,0.30238008377237147,0.7137419218632337,0.7137419218632337,0.7814478963387483,0.801165223551432,0.801165223551432,0.5436868709650506,0.954217112179569,0.2755702304921442,0.7814478963387483,0.3277709715535806,0.3277709715535806,0.801165223551432,0.3277709715535806,0.801165223551432,0.954217112179569,0.0,0.2542411121166166,0.1805807977245465,0.2542411121166166,0.1805807977245465,0.8838634123666232,0.1805807977245465,0.495283319717695,0.1805807977245465,0.495283319717695,0.801165223551432,0.1805807977245465
0.4854767072465467,0.5282956204823149,0.6313210576180154,0.7136599773201997,0.5454124818371302,0.26160326145380813,0.6313210576180154,0.3600190943242886,0.26160326145380813,0.26160326145380813,0.5454124818371302,0.2968752025264938,0.5454124818371302,0.6612820822084546,0.26160326145380813,0.9293938474601209,0.9293938474601209,0.5454124818371302,0.8625232981005038,0.2968752025264938,0.9293938474601209,0.8625232981005038,0.5454124818371302,0.9293938474601209,0.5454124818371302,0.9293938474601209,0.2968752025264938,0.26160326145380813,0.5454124818371302,0.26160326145380813,0.8952900757502632,0.8952900757502632,0.4614678520814713,0.9293938474601209,0.9293938474601209,0.7136599773201997,0.6313210576180154,0.4492590780975228,0.4614678520814713,0.2968752025264938,0.2968752025264938,0.9293938474601209,0.2968752025264938,0.9293938474601209,0.6313210576180154,0.0,0.21986865338874229,0.18688728036596858,0.21986865338874229,0.18688728036596858,0.6187087664685118,0.18688728036596858,0.5454124818371302,0.18688728036596858,0.5454124818371302,0.9293938474601209,0.18688728036596858
0.36115271675436,0.8091852887463727,0.5275789017836112,0.988059399071157,0.984614411221211,0.2597752393944591,0.5275789017836112,0.36313487186645643,0.2597752393944591,0.2597752393944591,0.984614411221211,0.2673820987192849,0.984614411221211,0.7777750956781461,0.2597752393944591,0.8753408570007739,0.8753408570007739,0.984614411221211,0.6600407949150322,0.2673820987192849,0.8753408570007739,0.6600407949150322,0.984614411221211,0.8753408570007739,0.984614411221211,0.8753408570007739,0.2673820987192849,0.2597752393944591,0.984614411221211,0.2597752393944591,0.8773255722787946,0.8773255722787946,0.6935309126893472,0.8753408570007739,0.8753408570007739,0.988059399071157,0.5275789017836112,0.41487183478057316,0.6935309126893472,0.2673820987192849,0.2673820987192849,0.8753408570007739,0.2673820987192849,0.8753408570007739,0.5275789017836112,0.0,0.21255289237521952,0.11403430212851645,0.21255289237521952,0.11403430212851645,0.41487183478057316,0.11403430212851645,0.984614411221211,0.11403430212851645,0.984614411221211,0.8753408570007739,0.11403430212851645
0.4800394370508361,0.8377784993913406,0.6917351652050185,0.940635379317203,0.8035032491793206,0.4102873746945572,0.6917351652050185,0.3966350624161046,0.4102873746945572,0.4102873746945572,0.8035032491793206,0.3930841551956457,0.8035032491793206,0.7671924736639648,0.4102873746945572,0.9326880309735801,0.9326880309735801,0.8035032491793206,0.4398010963458236,0.3930841551956457,0.9326880309735801,0.4398010963458236,0.8035032491793206,0.9326880309735801,0.8035032491793206,0.9326880309735801,0.3930841551956457,0.4102873746945572,0.8035032491793206,0.4102873746945572,0.6824769391619855,0.6824769391619855,0.6356355953676903,0.9326880309735801,0.9326880309735801,0.940635379317203,0.6917351652050185,0.3847672747572205,0.6356355953676903,0.3930841551956457,0.3930841551956457,0.9326880309735801,0.3930841551956457,0.9326880309735801,0.6917351652050185,0.0,0.2311289414504259,0.1855459414928087,0.2311289414504259,0.1855459414928087,0.3847672747572205,0.1855459414928087,0.8035032491793206,0.1855459414928087,0.8035032491793206,0.9326880309735801,0.1855459414928087
0.42811390568164265,0.702704065082894,0.43849638916941847,0.8833716699591865,0.8013514202956132,0.21426441814893332,0.6345869861024912,0.7487608923631806,0.21426441814893332,0.6345869861024912,0.8013514202956132,0.3633736882016009,0.8013514202956132,0.7552857384496067,0.8013514202956132,0.6345869861024912,0.6345869861024912,0.8013514202956132,0.593854892483895,0.3633736882016009,0.6345869861024912,0.593854892483895,0.8013514202956132,0.6345869861024912,0.8013514202956132,0.6345869861024912,0.3633736882016009,0.21426441814893332,0.8013514202956132,0.21426441814893332,0.6122202038387345,0.6122202038387345,0.4286528176503839,0.6345869861024912,0.6345869861024912,0.8833716699591865,0.43849638916941847,0.3938229166210134,0.4286528176503839,0.3633736882016009,0.3633736882016009,0.6345869861024912,0.3633736882016009,0.6345869861024912,0.43849638916941847,0.0,0.20946598236800895,0.13596649228583177,0.20946598236800895,0.13596649228583177,0.3938229166210134,0.13596649228583177,0.8013514202956132,0.13596649228583177,0.8013514202956132,0.6345869861024912,0.13596649228583177
0.5239806199513306,0.8179024586228976,0.4331444784971003,0.6503735860726186,0.7761734057527616,0.46001937340438603,0.8734154213653903,0.9895710026525846,0.46001937340438603,0.8734154213653903,0.7761734057527616,0.4436035239753086,0.7761734057527616,0.7769164347108812,0.7761734057527616,0.8734154213653903,0.8734154213653903,0.7761734057527616,0.6598322954844043,0.4436035239753086,0.8179024586228976,0.6598322954844043,0.7761734057527616,0.8734154213653903,0.7761734057527616,0.8734154213653903,0.4436035239753086,0.46001937340438603,0.7761734057527616,0.46001937340438603,0.8065436405252213,0.8065436405252213,0.8135295461852118,0.8734154213653903,0.8734154213653903,0.6503735860726186,0.4331444784971003,0.5360216492770138,0.8135295461852118,0.4436035239753086,0.4436035239753086,0.8734154213653903,0.4436035239753086,0.8734154213653903,0.4331444784971003,0.0,0.2874974940610695,0.19382821769698816,0.2874974940610695,0.19382821769698816,0.5360216492770138,0.19382821769698816,0.7761734057527616,0.19382821769698816,0.7761734057527616,0.8734154213653903,0.19382821769698816
