B0	I0	O0	S0	T0	bphl	clone	dbphl	dbphl0	dimpt	dimpt0	donco	donco0	dsasc	dsasc0	dsciphi	dsciphi0	dscte	dscte0	dsiclonefit	dsiclonefit0	dsifit	dsifit0	impt	mvr	onco	ozr	pB0	pI0	pO0	pS0	pT0	pbphl	pimpt	ponco	psasc	psasc0	psciphi	psciphi0	pscte	psiclonefit	psiclonefit0	psifit	psifit0	sample	sasc	sasc0	sciphi	sciphi0	scte	siclonefit	siclonefit0	sifit	sifit0	site	step	stepmut	vbphl	vdbphl	vdimpt	vdonco	vdsasc	vdsciphi	vdscte	vdsiclonefit	vdsifit	vimpt	vonco	vpbphl	vpimpt	vponco	vpsasc	vpsciphi	vpscte	vpsiclonefit	vpsifit	vsasc	vsciphi	vscte	vsiclonefit	vsifit	zor
1.0000	0.4027	0.6922	1.6041	0.0000	1.0	5	6.296	6.296	4.1	4.1	3053.32	3053.32	287.32	287.32	37.78	37.78	15.98	15.98	217.44	217.44	108.02	108.02	0.4027	0.07	0.6922	0.1	0.0	0.952	0.596	0.328	1.0	0.0	0.952	0.596	0.84	0.84	0.352	0.352	0.328	0.864	0.864	0.844	0.844	50	0.7294	0.7294	0.6778	0.6778	1.6041	0.3402	0.3402	0.7498	0.7498	170	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.6577	0.4405	0.9302	0.9104	0.0000	1.6577	5	12.016	12.016	5.28	5.28	2068.9	2068.9	292.3	292.3	40.76	40.76	373.1	373.1	187.62	187.62	121.94	121.94	0.4405	0.07	0.9302	0.1	0.18	0.904	0.196	0.768	1.0	0.18	0.904	0.196	0.852	0.852	0.328	0.328	0.768	0.888	0.888	0.82	0.82	50	0.7043	0.7043	1.4425	1.4425	0.9104	0.4251	0.4251	0.7504	0.7504	190	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0232	0.4477	0.6879	0.7742	0.0000	1.0232	6	26.744	26.744	1.28	1.28	1349.79	1349.79	89.46	89.46	33.37	33.37	335.86	335.86	156.43	156.43	37.64	37.64	0.4477	0.07	0.6879	0.1	0.596	0.92	0.576	0.496	1.0	0.596	0.92	0.576	0.828	0.828	0.0	0.0	0.496	0.856	0.856	0.904	0.904	50	0.6485	0.6485	1.888	1.8880	0.7742	0.5282	0.5282	0.5694	0.5694	50	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.2105	0.5015	0.8559	1.3514	0.0000	1.2105	6	23.752	23.752	2.02	2.02	1511.48	1511.48	121.02	121.02	35.1	35.1	189.86	189.86	111.94	111.94	48.66	48.66	0.5015	0.07	0.8559	0.1	0.472	0.9	0.376	0.488	1.0	0.472	0.9	0.376	0.856	0.856	0.324	0.324	0.488	0.516	0.516	0.804	0.804	50	0.703	0.7030	0.7453	0.7453	1.3514	0.6758	0.6758	0.8171	0.8171	70	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.1632	0.4386	0.7369	1.5224	0.0000	1.1632	6	18.652	18.652	2.48	2.48	1569.84	1569.84	155.43	155.43	38.41	38.41	4.3	4.3	280.95	280.95	56.37	56.37	0.4386	0.07	0.7369	0.1	0.312	0.94	0.58	0.468	1.0	0.312	0.94	0.58	0.84	0.84	0.324	0.324	0.468	0.932	0.932	0.84	0.84	50	0.7128	0.7128	1.6757	1.6757	1.5224	0.2811	0.2811	0.6581	0.6581	90	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.7160	0.4686	0.8427	1.4787	0.0000	1.716	6	11.268	11.268	2.66	2.66	1611.32	1611.32	178.8	178.8	35.58	35.58	683.76	683.76	297.48	297.48	72.46	72.46	0.4686	0.07	0.8427	0.1	0.164	0.916	0.396	0.16	1.0	0.164	0.916	0.396	0.864	0.864	0.152	0.152	0.16	0.892	0.892	0.864	0.864	50	0.7047	0.7047	1.712	1.7120	1.4787	0.5189	0.5189	0.6389	0.6389	110	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.4043	0.6998	1.0614	0.0000	1.0	6	5.36	5.36	3.42	3.42	2919.85	2919.85	221.67	221.67	40.69	40.69	59.5	59.5	225.43	225.43	86.93	86.93	0.4043	0.07	0.6998	0.1	0.0	0.928	0.584	0.676	1.0	0.0	0.928	0.584	0.852	0.852	0.468	0.468	0.676	0.848	0.848	0.736	0.736	50	0.6324	0.6324	0.8315	0.8315	1.0614	0.3941	0.3941	0.7472	0.7472	130	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.4331	0.8196	1.2389	0.0000	1.0	6	6.54	6.54	3.59	3.59	3061.41	3061.41	253.65	253.65	38.97	38.97	13.02	13.02	282.42	282.42	103.84	103.84	0.4331	0.07	0.8196	0.1	0.0	0.94	0.58	0.332	1.0	0.0	0.94	0.58	0.844	0.844	0.5	0.5	0.332	0.856	0.856	0.868	0.868	50	0.7484	0.7484	0.9665	0.9665	1.2389	0.4932	0.4932	0.569	0.5690	150	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.4027	0.6922	1.6041	0.0000	1.0	6	5.528	5.528	4.69	4.69	3078.43	3078.43	280.58	280.58	41.42	41.42	17.69	17.69	319.95	319.95	112.39	112.39	0.4027	0.07	0.6922	0.1	0.0	0.952	0.596	0.328	1.0	0.0	0.952	0.596	0.828	0.828	0.352	0.352	0.328	0.9	0.9	0.86	0.86	50	0.7293	0.7293	0.6778	0.6778	1.6041	0.4469	0.4469	0.6413	0.6413	170	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.6577	0.4405	0.9302	0.9104	0.0000	1.6577	6	12.56	12.56	4.57	4.57	1983.8	1983.8	302.65	302.65	38.23	38.23	373.55	373.55	151.28	151.28	123.2	123.2	0.4405	0.07	0.9302	0.1	0.18	0.904	0.196	0.768	1.0	0.18	0.904	0.196	0.86	0.86	0.328	0.328	0.768	0.524	0.524	0.8	0.8	50	0.6016	0.6016	1.4425	1.4425	0.9104	0.3872	0.3872	0.6912	0.6912	190	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0232	0.4477	0.6879	0.7742	0.0000	1.0232	7	25.692	25.692	1.35	1.35	1343.45	1343.45	87.4	87.4	30.25	30.25	336.95	336.95	160.22	160.22	38.62	38.62	0.4477	0.07	0.6879	0.1	0.596	0.92	0.576	0.496	1.0	0.596	0.92	0.576	0.848	0.848	0.0	0.0	0.496	0.856	0.856	0.868	0.868	50	0.6269	0.6269	1.888	1.8880	0.7742	0.4458	0.4458	0.6693	0.6693	50	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.2105	0.5015	0.8559	1.3514	0.0000	1.2105	7	20.796	20.796	2.28	2.28	1475.91	1475.91	126.16	126.16	36.1	36.1	192.42	192.42	111.66	111.66	48.33	48.33	0.5015	0.07	0.8559	0.1	0.472	0.9	0.376	0.488	1.0	0.472	0.9	0.376	0.852	0.852	0.324	0.324	0.488	0.516	0.516	0.816	0.816	50	0.7492	0.7492	0.7453	0.7453	1.3514	0.6548	0.6548	1.0265	1.0265	70	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.1632	0.4386	0.7369	1.5224	0.0000	1.1632	7	16.968	16.968	2.34	2.34	1561.46	1561.46	158.9	158.9	36.71	36.71	4.32	4.32	265.64	265.64	60.83	60.83	0.4386	0.07	0.7369	0.1	0.312	0.94	0.58	0.468	1.0	0.312	0.94	0.58	0.832	0.832	0.324	0.324	0.468	0.94	0.94	0.824	0.824	50	0.723	0.7230	1.6757	1.6757	1.5224	0.3626	0.3626	0.6671	0.6671	90	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.7160	0.4686	0.8427	1.4787	0.0000	1.716	7	10.912	10.912	2.69	2.69	1636.5	1636.5	181.53	181.53	36.68	36.68	677.96	677.96	284.24	284.24	75.09	75.09	0.4686	0.07	0.8427	0.1	0.164	0.916	0.396	0.16	1.0	0.164	0.916	0.396	0.86	0.86	0.152	0.152	0.16	0.9	0.9	0.84	0.84	50	0.6641	0.6641	1.712	1.7120	1.4787	0.3743	0.3743	0.7564	0.7564	110	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.4043	0.6998	1.0614	0.0000	1.0	7	5.472	5.472	3.69	3.69	2906.43	2906.43	207.38	207.38	41.4	41.4	65.47	65.47	181.78	181.78	89.31	89.31	0.4043	0.07	0.6998	0.1	0.0	0.928	0.584	0.676	1.0	0.0	0.928	0.584	0.872	0.872	0.468	0.468	0.676	0.848	0.848	0.76	0.76	50	0.6022	0.6022	0.8315	0.8315	1.0614	0.3454	0.3454	0.6651	0.6651	130	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.4331	0.8196	1.2389	0.0000	1.0	7	4.784	4.784	4.26	4.26	3032.61	3032.61	256.55	256.55	36.31	36.31	15.6	15.6	263.33	263.33	98.89	98.89	0.4331	0.07	0.8196	0.1	0.0	0.94	0.58	0.332	1.0	0.0	0.94	0.58	0.852	0.852	0.5	0.5	0.332	0.932	0.932	0.856	0.856	50	0.7352	0.7352	0.9665	0.9665	1.2389	0.2766	0.2766	0.6499	0.6499	150	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.4027	0.6922	1.6041	0.0000	1.0	7	4.672	4.672	4.97	4.97	3043.01	3043.01	295.29	295.29	37.91	37.91	18.13	18.13	259.07	259.07	114.4	114.4	0.4027	0.07	0.6922	0.1	0.0	0.952	0.596	0.328	1.0	0.0	0.952	0.596	0.828	0.828	0.352	0.352	0.328	0.888	0.888	0.848	0.848	50	0.7662	0.7662	0.6778	0.6778	1.6041	0.3856	0.3856	0.8268	0.8268	170	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.6577	0.4405	0.9302	0.9104	0.0000	1.6577	7	12.896	12.896	5.74	5.74	2065.58	2065.58	291.56	291.56	37.64	37.64	364.74	364.74	156.2	156.2	121.06	121.06	0.4405	0.07	0.9302	0.1	0.18	0.904	0.196	0.768	1.0	0.18	0.904	0.196	0.86	0.86	0.328	0.328	0.768	0.52	0.52	0.804	0.804	50	0.6579	0.6579	1.4425	1.4425	0.9104	0.778	0.7780	0.6594	0.6594	190	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0232	0.4477	0.6879	0.7742	0.0000	1.0232	8	27.664	27.664	1.3	1.3	1322.2	1322.2	92.15	92.15	32.61	32.61	349.98	349.98	166.94	166.94	37.75	37.75	0.4477	0.07	0.6879	0.1	0.596	0.92	0.576	0.496	1.0	0.596	0.92	0.576	0.848	0.848	0.0	0.0	0.496	0.852	0.852	0.892	0.892	50	0.6198	0.6198	1.888	1.8880	0.7742	0.5165	0.5165	1.1061	1.1061	50	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.2105	0.5015	0.8559	1.3514	0.0000	1.2105	8	21.76	21.76	1.76	1.76	1464.65	1464.65	123.71	123.71	34.33	34.33	184.96	184.96	121.52	121.52	47.73	47.73	0.5015	0.07	0.8559	0.1	0.472	0.9	0.376	0.488	1.0	0.472	0.9	0.376	0.836	0.836	0.324	0.324	0.488	0.516	0.516	0.864	0.864	50	0.7346	0.7346	0.7453	0.7453	1.3514	0.6866	0.6866	0.9778	0.9778	70	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.1632	0.4386	0.7369	1.5224	0.0000	1.1632	8	20.528	20.528	2.24	2.24	1535.62	1535.62	151.59	151.59	35.62	35.62	4.81	4.81	192.21	192.21	60.25	60.25	0.4386	0.07	0.7369	0.1	0.312	0.94	0.58	0.468	1.0	0.312	0.94	0.58	0.856	0.856	0.324	0.324	0.468	0.88	0.88	0.876	0.876	50	0.6834	0.6834	1.6757	1.6757	1.5224	0.3769	0.3769	0.9663	0.9663	90	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.7160	0.4686	0.8427	1.4787	0.0000	1.716	8	10.144	10.144	3.08	3.08	1687.48	1687.48	180.77	180.77	35.41	35.41	675.31	675.31	290.72	290.72	70.59	70.59	0.4686	0.07	0.8427	0.1	0.164	0.916	0.396	0.16	1.0	0.164	0.916	0.396	0.864	0.864	0.152	0.152	0.16	0.912	0.912	0.836	0.836	50	0.6487	0.6487	1.712	1.7120	1.4787	0.5665	0.5665	0.7517	0.7517	110	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.4043	0.6998	1.0614	0.0000	1.0	8	4.824	4.824	3.36	3.36	2908.44	2908.44	220.57	220.57	35.99	35.99	56.01	56.01	263.8	263.8	82.37	82.37	0.4043	0.07	0.6998	0.1	0.0	0.928	0.584	0.676	1.0	0.0	0.928	0.584	0.876	0.876	0.468	0.468	0.676	0.852	0.852	0.82	0.82	50	0.5772	0.5772	0.8315	0.8315	1.0614	0.2542	0.2542	0.897	0.8970	130	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.4331	0.8196	1.2389	0.0000	1.0	8	5.032	5.032	4.15	4.15	3076.56	3076.56	246.53	246.53	39.36	39.36	12.9	12.9	284.46	284.46	100.61	100.61	0.4331	0.07	0.8196	0.1	0.0	0.94	0.58	0.332	1.0	0.0	0.94	0.58	0.84	0.84	0.5	0.5	0.332	0.88	0.88	0.852	0.852	50	0.7041	0.7041	0.9665	0.9665	1.2389	0.5167	0.5167	0.8026	0.8026	150	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.4027	0.6922	1.6041	0.0000	1.0	8	5.228	5.228	5.13	5.13	3021.24	3021.24	287.59	287.59	42.45	42.45	19.42	19.42	246.13	246.13	111.02	111.02	0.4027	0.07	0.6922	0.1	0.0	0.952	0.596	0.328	1.0	0.0	0.952	0.596	0.84	0.84	0.352	0.352	0.328	0.94	0.94	0.852	0.852	50	0.7131	0.7131	0.6778	0.6778	1.6041	0.4826	0.4826	0.5965	0.5965	170	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.6577	0.4405	0.9302	0.9104	0.0000	1.6577	8	12.276	12.276	6.07	6.07	2078.48	2078.48	298.38	298.38	41.72	41.72	377.82	377.82	168.3	168.3	124.26	124.26	0.4405	0.07	0.9302	0.1	0.18	0.904	0.196	0.768	1.0	0.18	0.904	0.196	0.832	0.832	0.328	0.328	0.768	0.52	0.52	0.816	0.816	50	0.6812	0.6812	1.4425	1.4425	0.9104	0.6213	0.6213	0.6919	0.6919	190	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0232	0.4477	0.6879	0.7742	0.0000	1.0232	9	24.976	24.976	1.28	1.28	1335.9	1335.9	95.15	95.15	35.13	35.13	350.14	350.14	159.65	159.65	38.16	38.16	0.4477	0.07	0.6879	0.1	0.596	0.92	0.576	0.496	1.0	0.596	0.92	0.576	0.844	0.844	0.0	0.0	0.496	0.852	0.852	0.884	0.884	50	0.679	0.6790	1.888	1.8880	0.7742	0.5462	0.5462	0.9444	0.9444	50	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.2105	0.5015	0.8559	1.3514	0.0000	1.2105	9	25.284	25.284	1.76	1.76	1462.1	1462.1	125.62	125.62	33.94	33.94	157.83	157.83	114.47	114.47	50.45	50.45	0.5015	0.07	0.8559	0.1	0.472	0.9	0.376	0.488	1.0	0.472	0.9	0.376	0.832	0.832	0.324	0.324	0.488	0.524	0.524	0.84	0.84	50	0.7449	0.7449	0.7453	0.7453	1.3514	0.6183	0.6183	0.8348	0.8348	70	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.1632	0.4386	0.7369	1.5224	0.0000	1.1632	9	17.312	17.312	2.54	2.54	1563.8	1563.8	164.26	164.26	34.6	34.6	4.34	4.34	251.78	251.78	61.94	61.94	0.4386	0.07	0.7369	0.1	0.312	0.94	0.58	0.468	1.0	0.312	0.94	0.58	0.852	0.852	0.324	0.324	0.468	0.88	0.88	0.836	0.836	50	0.6922	0.6922	1.6757	1.6757	1.5224	0.2926	0.2926	1.0279	1.0279	90	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.7160	0.4686	0.8427	1.4787	0.0000	1.716	9	9.576	9.576	3.08	3.08	1654.82	1654.82	188.08	188.08	38.07	38.07	677.74	677.74	302.76	302.76	69.98	69.98	0.4686	0.07	0.8427	0.1	0.164	0.916	0.396	0.16	1.0	0.164	0.916	0.396	0.892	0.892	0.152	0.152	0.16	0.912	0.912	0.832	0.832	50	0.6126	0.6126	1.712	1.7120	1.4787	0.3583	0.3583	0.8083	0.8083	110	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.4043	0.6998	1.0614	0.0000	1.0	9	5.316	5.316	3.32	3.32	2931.44	2931.44	213.36	213.36	41.9	41.9	66.22	66.22	224.94	224.94	90.03	90.03	0.4043	0.07	0.6998	0.1	0.0	0.928	0.584	0.676	1.0	0.0	0.928	0.584	0.844	0.844	0.468	0.468	0.676	0.844	0.844	0.752	0.752	50	0.6538	0.6538	0.8315	0.8315	1.0614	0.319	0.3190	1.0096	1.0096	130	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.4331	0.8196	1.2389	0.0000	1.0	9	6.412	6.412	3.59	3.59	3061.2	3061.2	245.54	245.54	36.78	36.78	12.93	12.93	318.83	318.83	103.42	103.42	0.4331	0.07	0.8196	0.1	0.0	0.94	0.58	0.332	1.0	0.0	0.94	0.58	0.86	0.86	0.5	0.5	0.332	0.94	0.94	0.856	0.856	50	0.7421	0.7421	0.9665	0.9665	1.2389	0.3949	0.3949	0.7787	0.7787	150	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.4027	0.6922	1.6041	0.0000	1.0	9	4.964	4.964	4.79	4.79	3081.52	3081.52	279.1	279.1	42.31	42.31	16.34	16.34	262.68	262.68	112.33	112.33	0.4027	0.07	0.6922	0.1	0.0	0.952	0.596	0.328	1.0	0.0	0.952	0.596	0.84	0.84	0.352	0.352	0.328	0.876	0.876	0.848	0.848	50	0.7414	0.7414	0.6778	0.6778	1.6041	0.4049	0.4049	0.7796	0.7796	170	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.6577	0.4405	0.9302	0.9104	0.0000	1.6577	9	11.588	11.588	5.27	5.27	2066.86	2066.86	300.49	300.49	39.44	39.44	378.46	378.46	162.1	162.1	122.46	122.46	0.4405	0.07	0.9302	0.1	0.18	0.904	0.196	0.768	1.0	0.18	0.904	0.196	0.872	0.872	0.328	0.328	0.768	0.528	0.528	0.816	0.816	50	0.6293	0.6293	1.4425	1.4425	0.9104	0.6584	0.6584	0.6351	0.6351	190	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
