B0	I0	O0	S0	T0	bphl	clone	dbphl	dbphl0	dimpt	dimpt0	donco	donco0	dsasc	dsasc0	dsciphi	dsciphi0	dscte	dscte0	dsiclonefit	dsiclonefit0	dsifit	dsifit0	impt	mvr	onco	ozr	pB0	pI0	pO0	pS0	pT0	pbphl	pimpt	ponco	psasc	psasc0	psciphi	psciphi0	pscte	psiclonefit	psiclonefit0	psifit	psifit0	sample	sasc	sasc0	sciphi	sciphi0	scte	siclonefit	siclonefit0	sifit	sifit0	site	step	stepmut	vbphl	vdbphl	vdimpt	vdonco	vdsasc	vdsciphi	vdscte	vdsiclonefit	vdsifit	vimpt	vonco	vpbphl	vpimpt	vponco	vpsasc	vpsciphi	vpscte	vpsiclonefit	vpsifit	vsasc	vsciphi	vscte	vsiclonefit	vsifit	zor
1.0000	0.6177	0.8762	1.4732	0.0000	1.0	4	10.564	10.564	30.43	30.43	7629.27	7629.27	1619.28	1619.28	43.38	43.38	272.36	272.36	495.23	495.23	531.2	531.2	0.6177	0.07	0.8762	0.1	0.0	0.836	0.0	0.344	1.0	0.0	0.836	0.0	0.792	0.792	0.348	0.348	0.344	0.52	0.52	0.0	0.0	50	0.6603	0.6603	1.539	1.5390	1.4732	0.9848	0.9848	nan	NA	1100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0477	0.6044	0.7547	1.5125	0.0000	1.0477	4	12.5	12.5	32.48	32.48	10873.13	10873.13	1723.12	1723.12	44.2	44.2	315.18	315.18	1034.15	1034.15	582.15	582.15	0.6044	0.07	0.7547	0.1	0.272	0.768	0.196	0.62	1.0	0.272	0.768	0.196	0.756	0.756	0.172	0.172	0.62	0.884	0.884	0.0	0.0	50	0.6362	0.6362	1.7075	1.7075	1.5125	0.3563	0.3563	nan	NA	1200	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5896	0.8243	1.4209	0.0000	1.0	4	12.108	12.108	35.8	35.8	7731.52	7731.52	1927.88	1927.88	47.27	47.27	341.54	341.54	749.9	749.9	633.19	633.19	0.5896	0.07	0.8243	0.1	0.0	0.816	0.0	0.328	1.0	0.0	0.816	0.0	0.836	0.836	0.156	0.156	0.328	0.552	0.552	0.0	0.0	50	0.6097	0.6097	1.3986	1.3986	1.4209	0.5748	0.5748	nan	NA	1300	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.6655	0.7693	1.4940	0.0000	1.0	4	12.88	12.88	37.39	37.39	8653.58	8653.58	2027.55	2027.55	45.97	45.97	394.96	394.96	1265.06	1265.06	687.94	687.94	0.6655	0.07	0.7693	0.1	0.0	0.732	0.0	0.3	1.0	0.0	0.732	0.0	0.704	0.704	0.296	0.296	0.3	0.848	0.848	0.0	0.0	50	0.687	0.6870	1.4281	1.4281	1.494	0.3534	0.3534	nan	NA	1400	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.8565	0.5457	0.7651	0.7245	0.0000	0.8565	4	15.296	15.296	36.85	36.85	9360.77	9360.77	2166.1	2166.1	44.46	44.46	421.88	421.88	869.53	869.53	742.12	742.12	0.5457	0.07	0.7651	0.1	0.256	0.86	0.0	0.856	1.0	0.256	0.86	0.0	0.852	0.852	0.168	0.168	0.856	0.316	0.316	0.0	0.0	50	0.5781	0.5781	1.6594	1.6594	0.7245	1.4214	1.4214	nan	NA	1500	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5606	0.7348	1.3719	0.0000	1.0	4	14.336	14.336	37.86	37.86	9667.93	9667.93	2300.63	2300.63	46.07	46.07	487.3	487.3	991.17	991.17	812.92	812.92	0.5606	0.07	0.7348	0.1	0.0	0.844	0.0	0.308	1.0	0.0	0.844	0.0	0.832	0.832	0.332	0.332	0.308	0.532	0.532	0.0	0.0	50	0.5966	0.5966	1.4489	1.4489	1.3719	0.7904	0.7904	nan	NA	1600	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5666	0.7767	1.6362	0.0000	1.0	4	14.86	14.86	47.52	47.52	10163.39	10163.39	2462.99	2462.99	45.12	45.12	550.53	550.53	1015.44	1015.44	865.02	865.02	0.5666	0.07	0.7767	0.1	0.0	0.804	0.0	0.344	1.0	0.0	0.804	0.0	0.8	0.8	0.18	0.18	0.344	0.536	0.536	0.0	0.0	50	0.5901	0.5901	1.6059	1.6059	1.6362	0.8107	0.8107	nan	NA	1700	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.9491	0.5963	0.8212	1.7274	0.0000	0.9491	4	21.228	21.228	50.32	50.32	10759.2	10759.2	2592.38	2592.38	45.91	45.91	610.01	610.01	1116.21	1116.21	923.14	923.14	0.5963	0.07	0.8212	0.1	0.248	0.776	0.0	0.16	1.0	0.248	0.776	0.0	0.784	0.784	0.328	0.328	0.16	0.54	0.54	0.0	0.0	50	0.6068	0.6068	1.4995	1.4995	1.7274	1.2205	1.2205	nan	NA	1800	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.7317	0.5623	0.6925	1.8299	0.0000	1.7317	4	23.992	23.992	51.2	51.2	11365.32	11365.32	2754.51	2754.51	46.03	46.03	688.64	688.64	1212.94	1212.94	1009.43	1009.43	0.5623	0.07	0.6925	0.1	0.156	0.796	0.0	0.172	1.0	0.156	0.796	0.0	0.788	0.788	0.316	0.316	0.172	0.468	0.468	0.0	0.0	50	0.5175	0.5175	1.7222	1.7222	1.8299	0.6897	0.6897	nan	NA	1900	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.9281	0.5781	0.7211	1.2338	0.0000	1.9281	4	23.776	23.776	56.94	56.94	11871.29	11871.29	2884.37	2884.37	50.03	50.03	751.53	751.53	988.65	988.65	1032.54	1032.54	0.5781	0.07	0.7211	0.1	0.0	0.808	0.0	0.312	1.0	0.0	0.808	0.0	0.796	0.796	0.464	0.464	0.312	0.172	0.172	0.0	0.0	50	0.6417	0.6417	1.5768	1.5768	1.2338	1.8222	1.8222	nan	NA	2000	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.4961	0.8297	1.6477	0.0000	1.0	5	10.676	10.676	39.72	39.72	6053.15	6053.15	1511.2	1511.2	44.13	44.13	173.76	173.76	547.31	547.31	488.04	488.04	0.4961	0.07	0.8297	0.1	0.0	0.88	0.0	0.328	1.0	0.0	0.88	0.0	0.828	0.828	0.332	0.332	0.328	0.52	0.52	0.0	0.0	50	0.5819	0.5819	1.6867	1.6867	1.6477	1.028	1.0280	nan	NA	1000	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.6177	0.8762	1.4732	0.0000	1.0	5	10.584	10.584	30.4	30.4	7631.61	7631.61	1622.7	1622.7	46.27	46.27	265.45	265.45	524.68	524.68	535.65	535.65	0.6177	0.07	0.8762	0.1	0.0	0.836	0.0	0.344	1.0	0.0	0.836	0.0	0.808	0.808	0.348	0.348	0.344	0.368	0.368	0.0	0.0	50	0.6339	0.6339	1.539	1.5390	1.4732	1.0536	1.0536	nan	NA	1100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0477	0.6044	0.7547	1.5125	0.0000	1.0477	5	13.464	13.464	32.89	32.89	10720.05	10720.05	1758.96	1758.96	48.31	48.31	293.13	293.13	604.29	604.29	593.14	593.14	0.6044	0.07	0.7547	0.1	0.272	0.768	0.196	0.62	1.0	0.272	0.768	0.196	0.772	0.772	0.172	0.172	0.62	0.368	0.368	0.0	0.0	50	0.6811	0.6811	1.7075	1.7075	1.5125	0.5612	0.5612	nan	NA	1200	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5896	0.8243	1.4209	0.0000	1.0	5	11.668	11.668	35.97	35.97	7744.72	7744.72	1917.08	1917.08	47.95	47.95	361.52	361.52	589.1	589.1	633.26	633.26	0.5896	0.07	0.8243	0.1	0.0	0.816	0.0	0.328	1.0	0.0	0.816	0.0	0.844	0.844	0.156	0.156	0.328	0.328	0.328	0.0	0.0	50	0.5484	0.5484	1.3986	1.3986	1.4209	0.6911	0.6911	nan	NA	1300	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.6655	0.7693	1.4940	0.0000	1.0	5	12.728	12.728	39.3	39.3	8645.38	8645.38	2046.64	2046.64	45.0	45.0	446.16	446.16	722.39	722.39	690.03	690.03	0.6655	0.07	0.7693	0.1	0.0	0.732	0.0	0.3	1.0	0.0	0.732	0.0	0.736	0.736	0.296	0.296	0.3	0.368	0.368	0.0	0.0	50	0.635	0.6350	1.4281	1.4281	1.494	1.5389	1.5389	nan	NA	1400	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.8565	0.5457	0.7651	0.7245	0.0000	0.8565	5	15.032	15.032	41.12	41.12	9255.01	9255.01	2239.33	2239.33	46.38	46.38	518.32	518.32	900.89	900.89	733.9	733.9	0.5457	0.07	0.7651	0.1	0.256	0.86	0.0	0.856	1.0	0.256	0.86	0.0	0.844	0.844	0.168	0.168	0.856	0.536	0.536	0.0	0.0	50	0.583	0.5830	1.6594	1.6594	0.7245	0.5912	0.5912	nan	NA	1500	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5606	0.7348	1.3719	0.0000	1.0	5	14.696	14.696	45.46	45.46	9803.55	9803.55	2354.73	2354.73	45.18	45.18	573.92	573.92	1041.08	1041.08	788.98	788.98	0.5606	0.07	0.7348	0.1	0.0	0.844	0.0	0.308	1.0	0.0	0.844	0.0	0.836	0.836	0.332	0.332	0.308	0.532	0.532	0.0	0.0	50	0.6142	0.6142	1.4489	1.4489	1.3719	0.4921	0.4921	nan	NA	1600	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5666	0.7767	1.6362	0.0000	1.0	5	13.564	13.564	43.92	43.92	10270.85	10270.85	2462.7	2462.7	48.65	48.65	649.74	649.74	823.81	823.81	860.29	860.29	0.5666	0.07	0.7767	0.1	0.0	0.804	0.0	0.344	1.0	0.0	0.804	0.0	0.792	0.792	0.18	0.18	0.344	0.372	0.372	0.0	0.0	50	0.6042	0.6042	1.6059	1.6059	1.6362	0.7315	0.7315	nan	NA	1700	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.9491	0.5963	0.8212	1.7274	0.0000	0.9491	5	24.836	24.836	49.73	49.73	10816.46	10816.46	2619.54	2619.54	48.06	48.06	711.95	711.95	877.15	877.15	897.34	897.34	0.5963	0.07	0.8212	0.1	0.248	0.776	0.0	0.16	1.0	0.248	0.776	0.0	0.764	0.764	0.328	0.328	0.16	0.376	0.376	0.0	0.0	50	0.6518	0.6518	1.4995	1.4995	1.7274	0.5776	0.5776	nan	NA	1800	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.7317	0.5623	0.6925	1.8299	0.0000	1.7317	5	28.156	28.156	53.4	53.4	11418.32	11418.32	2720.22	2720.22	45.72	45.72	797.9	797.9	1069.6	1069.6	1019.85	1019.85	0.5623	0.07	0.6925	0.1	0.156	0.796	0.0	0.172	1.0	0.156	0.796	0.0	0.796	0.796	0.316	0.316	0.172	0.168	0.168	0.0	0.0	50	0.5411	0.5411	1.7222	1.7222	1.8299	1.8224	1.8224	nan	NA	1900	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.9281	0.5781	0.7211	1.2338	0.0000	1.9281	5	23.772	23.772	53.58	53.58	12135.36	12135.36	2975.06	2975.06	45.79	45.79	856.35	856.35	817.19	817.19	1028.78	1028.78	0.5781	0.07	0.7211	0.1	0.0	0.808	0.0	0.312	1.0	0.0	0.808	0.0	0.812	0.812	0.464	0.464	0.312	0.352	0.352	0.0	0.0	50	0.5571	0.5571	1.5768	1.5768	1.2338	1.174	1.1740	nan	NA	2000	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.4961	0.8297	1.6477	0.0000	1.0	6	10.056	10.056	25.11	25.11	6063.21	6063.21	1487.32	1487.32	44.61	44.61	173.04	173.04	488.35	488.35	480.62	480.62	0.4961	0.07	0.8297	0.1	0.0	0.88	0.0	0.328	1.0	0.0	0.88	0.0	0.828	0.828	0.332	0.332	0.328	0.344	0.344	0.0	0.0	50	0.5271	0.5271	1.6867	1.6867	1.6477	1.395	1.3950	nan	NA	1000	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.6177	0.8762	1.4732	0.0000	1.0	6	10.18	10.18	30.47	30.47	7613.95	7613.95	1626.88	1626.88	43.82	43.82	280.0	280.0	567.19	567.19	545.72	545.72	0.6177	0.07	0.8762	0.1	0.0	0.836	0.0	0.344	1.0	0.0	0.836	0.0	0.796	0.796	0.348	0.348	0.344	0.528	0.528	0.0	0.0	50	0.6941	0.6941	1.539	1.5390	1.4732	1.0088	1.0088	nan	NA	1100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0477	0.6044	0.7547	1.5125	0.0000	1.0477	6	12.864	12.864	33.2	33.2	10731.94	10731.94	1761.7	1761.7	44.33	44.33	303.06	303.06	681.65	681.65	570.62	570.62	0.6044	0.07	0.7547	0.1	0.272	0.768	0.196	0.62	1.0	0.272	0.768	0.196	0.748	0.748	0.172	0.172	0.62	0.54	0.54	0.0	0.0	50	0.6431	0.6431	1.7075	1.7075	1.5125	0.8374	0.8374	nan	NA	1200	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5896	0.8243	1.4209	0.0000	1.0	6	11.696	11.696	36.2	36.2	7729.1	7729.1	1934.49	1934.49	45.2	45.2	360.94	360.94	711.23	711.23	631.89	631.89	0.5896	0.07	0.8243	0.1	0.0	0.816	0.0	0.328	1.0	0.0	0.816	0.0	0.856	0.856	0.156	0.156	0.328	0.544	0.544	0.0	0.0	50	0.5603	0.5603	1.3986	1.3986	1.4209	1.2005	1.2005	nan	NA	1300	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.6655	0.7693	1.4940	0.0000	1.0	6	12.856	12.856	38.47	38.47	8664.44	8664.44	2036.29	2036.29	47.84	47.84	427.74	427.74	862.65	862.65	691.16	691.16	0.6655	0.07	0.7693	0.1	0.0	0.732	0.0	0.3	1.0	0.0	0.732	0.0	0.732	0.732	0.296	0.296	0.3	0.524	0.524	0.0	0.0	50	0.6362	0.6362	1.4281	1.4281	1.494	0.6776	0.6776	nan	NA	1400	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.8565	0.5457	0.7651	0.7245	0.0000	0.8565	6	15.012	15.012	42.36	42.36	9104.9	9104.9	2175.88	2175.88	46.03	46.03	505.82	505.82	775.04	775.04	741.52	741.52	0.5457	0.07	0.7651	0.1	0.256	0.86	0.0	0.856	1.0	0.256	0.86	0.0	0.848	0.848	0.168	0.168	0.856	0.328	0.328	0.0	0.0	50	0.5887	0.5887	1.6594	1.6594	0.7245	0.8829	0.8829	nan	NA	1500	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5606	0.7348	1.3719	0.0000	1.0	6	13.988	13.988	44.59	44.59	9753.45	9753.45	2321.92	2321.92	47.43	47.43	570.8	570.8	866.73	866.73	789.52	789.52	0.5606	0.07	0.7348	0.1	0.0	0.844	0.0	0.308	1.0	0.0	0.844	0.0	0.852	0.852	0.332	0.332	0.308	0.464	0.464	0.0	0.0	50	0.6357	0.6357	1.4489	1.4489	1.3719	0.7284	0.7284	nan	NA	1600	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5666	0.7767	1.6362	0.0000	1.0	6	13.544	13.544	49.2	49.2	10256.22	10256.22	2488.19	2488.19	47.65	47.65	662.31	662.31	788.84	788.84	865.09	865.09	0.5666	0.07	0.7767	0.1	0.0	0.804	0.0	0.344	1.0	0.0	0.804	0.0	0.796	0.796	0.18	0.18	0.344	0.324	0.324	0.0	0.0	50	0.5665	0.5665	1.6059	1.6059	1.6362	0.7724	0.7724	nan	NA	1700	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.9491	0.5963	0.8212	1.7274	0.0000	0.9491	6	21.696	21.696	49.04	49.04	10799.38	10799.38	2586.9	2586.9	47.36	47.36	708.77	708.77	1073.47	1073.47	904.13	904.13	0.5963	0.07	0.8212	0.1	0.248	0.776	0.0	0.16	1.0	0.248	0.776	0.0	0.784	0.784	0.328	0.328	0.16	0.54	0.54	0.0	0.0	50	0.6009	0.6009	1.4995	1.4995	1.7274	1.3761	1.3761	nan	NA	1800	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.7317	0.5623	0.6925	1.8299	0.0000	1.7317	6	26.448	26.448	51.27	51.27	11414.36	11414.36	2724.23	2724.23	46.4	46.4	804.48	804.48	1067.27	1067.27	1008.57	1008.57	0.5623	0.07	0.6925	0.1	0.156	0.796	0.0	0.172	1.0	0.156	0.796	0.0	0.8	0.8	0.316	0.316	0.172	0.332	0.332	0.0	0.0	50	0.5536	0.5536	1.7222	1.7222	1.8299	0.7596	0.7596	nan	NA	1900	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.9281	0.5781	0.7211	1.2338	0.0000	1.9281	6	23.672	23.672	54.51	54.51	12154.63	12154.63	2873.52	2873.52	46.62	46.62	850.68	850.68	1017.91	1017.91	1026.7	1026.7	0.5781	0.07	0.7211	0.1	0.0	0.808	0.0	0.312	1.0	0.0	0.808	0.0	0.808	0.808	0.464	0.464	0.312	0.512	0.512	0.0	0.0	50	0.6712	0.6712	1.5768	1.5768	1.2338	1.0882	1.0882	nan	NA	2000	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.4961	0.8297	1.6477	0.0000	1.0	7	10.244	10.244	27.64	27.64	6062.41	6062.41	1494.68	1494.68	43.38	43.38	174.07	174.07	554.19	554.19	478.06	478.06	0.4961	0.07	0.8297	0.1	0.0	0.88	0.0	0.328	1.0	0.0	0.88	0.0	0.82	0.82	0.332	0.332	0.328	0.544	0.544	0.0	0.0	50	0.5266	0.5266	1.6867	1.6867	1.6477	0.7452	0.7452	nan	NA	1000	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.6177	0.8762	1.4732	0.0000	1.0	7	10.728	10.728	30.36	30.36	7641.69	7641.69	1643.36	1643.36	45.98	45.98	270.35	270.35	607.44	607.44	562.32	562.32	0.6177	0.07	0.8762	0.1	0.0	0.836	0.0	0.344	1.0	0.0	0.836	0.0	0.796	0.796	0.348	0.348	0.344	0.36	0.36	0.0	0.0	50	0.6701	0.6701	1.539	1.5390	1.4732	1.7164	1.7164	nan	NA	1100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0477	0.6044	0.7547	1.5125	0.0000	1.0477	7	14.04	14.04	32.8	32.8	10742.42	10742.42	1785.4	1785.4	44.46	44.46	280.88	280.88	665.08	665.08	578.67	578.67	0.6044	0.07	0.7547	0.1	0.272	0.768	0.196	0.62	1.0	0.272	0.768	0.196	0.788	0.788	0.172	0.172	0.62	0.54	0.54	0.0	0.0	50	0.6715	0.6715	1.7075	1.7075	1.5125	0.4037	0.4037	nan	NA	1200	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5896	0.8243	1.4209	0.0000	1.0	7	12.12	12.12	35.99	35.99	7731.91	7731.91	1957.53	1957.53	46.4	46.4	347.22	347.22	771.8	771.8	628.14	628.14	0.5896	0.07	0.8243	0.1	0.0	0.816	0.0	0.328	1.0	0.0	0.816	0.0	0.832	0.832	0.156	0.156	0.328	0.544	0.544	0.0	0.0	50	0.5717	0.5717	1.3986	1.3986	1.4209	0.5861	0.5861	nan	NA	1300	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.6655	0.7693	1.4940	0.0000	1.0	7	12.472	12.472	38.91	38.91	8714.3	8714.3	2019.23	2019.23	47.15	47.15	406.21	406.21	734.12	734.12	696.3	696.3	0.6655	0.07	0.7693	0.1	0.0	0.732	0.0	0.3	1.0	0.0	0.732	0.0	0.724	0.724	0.296	0.296	0.3	0.34	0.34	0.0	0.0	50	0.6697	0.6697	1.4281	1.4281	1.494	0.7386	0.7386	nan	NA	1400	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.8565	0.5457	0.7651	0.7245	0.0000	0.8565	7	14.864	14.864	42.24	42.24	9097.6	9097.6	2165.64	2165.64	46.38	46.38	503.34	503.34	1276.53	1276.53	741.4	741.4	0.5457	0.07	0.7651	0.1	0.256	0.86	0.0	0.856	1.0	0.256	0.86	0.0	0.86	0.86	0.168	0.168	0.856	0.856	0.856	0.0	0.0	50	0.5774	0.5774	1.6594	1.6594	0.7245	0.4438	0.4438	nan	NA	1500	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5606	0.7348	1.3719	0.0000	1.0	7	13.508	13.508	42.62	42.62	9672.6	9672.6	2283.6	2283.6	46.88	46.88	494.6	494.6	1007.73	1007.73	784.03	784.03	0.5606	0.07	0.7348	0.1	0.0	0.844	0.0	0.308	1.0	0.0	0.844	0.0	0.844	0.844	0.332	0.332	0.308	0.532	0.532	0.0	0.0	50	0.5887	0.5887	1.4489	1.4489	1.3719	0.5791	0.5791	nan	NA	1600	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5666	0.7767	1.6362	0.0000	1.0	7	14.944	14.944	48.45	48.45	10162.61	10162.61	2456.93	2456.93	46.86	46.86	562.04	562.04	889.78	889.78	869.14	869.14	0.5666	0.07	0.7767	0.1	0.0	0.804	0.0	0.344	1.0	0.0	0.804	0.0	0.796	0.796	0.18	0.18	0.344	0.524	0.524	0.0	0.0	50	0.5869	0.5869	1.6059	1.6059	1.6362	0.4262	0.4262	nan	NA	1700	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.9491	0.5963	0.8212	1.7274	0.0000	0.9491	7	23.332	23.332	50.78	50.78	10760.23	10760.23	2613.71	2613.71	45.78	45.78	647.29	647.29	1172.9	1172.9	921.8	921.8	0.5963	0.07	0.8212	0.1	0.248	0.776	0.0	0.16	1.0	0.248	0.776	0.0	0.788	0.788	0.328	0.328	0.16	0.368	0.368	0.0	0.0	50	0.5954	0.5954	1.4995	1.4995	1.7274	0.6054	0.6054	nan	NA	1800	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.7317	0.5623	0.6925	1.8299	0.0000	1.7317	7	26.052	26.052	53.57	53.57	11392.86	11392.86	2744.24	2744.24	46.68	46.68	695.14	695.14	1081.9	1081.9	1024.03	1024.03	0.5623	0.07	0.6925	0.1	0.156	0.796	0.0	0.172	1.0	0.156	0.796	0.0	0.78	0.78	0.316	0.316	0.172	0.332	0.332	0.0	0.0	50	0.5796	0.5796	1.7222	1.7222	1.8299	0.8416	0.8416	nan	NA	1900	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.9281	0.5781	0.7211	1.2338	0.0000	1.9281	7	23.996	23.996	57.47	57.47	11866.49	11866.49	2942.76	2942.76	45.75	45.75	788.64	788.64	960.46	960.46	1057.67	1057.67	0.5781	0.07	0.7211	0.1	0.0	0.808	0.0	0.312	1.0	0.0	0.808	0.0	0.788	0.788	0.464	0.464	0.312	0.352	0.352	0.0	0.0	50	0.6456	0.6456	1.5768	1.5768	1.2338	0.7766	0.7766	nan	NA	2000	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.4961	0.8297	1.6477	0.0000	1.0	8	10.1	10.1	25.95	25.95	6080.38	6080.38	1510.74	1510.74	45.4	45.4	175.51	175.51	522.06	522.06	492.52	492.52	0.4961	0.07	0.8297	0.1	0.0	0.88	0.0	0.328	1.0	0.0	0.88	0.0	0.812	0.812	0.332	0.332	0.328	0.364	0.364	0.0	0.0	50	0.5474	0.5474	1.6867	1.6867	1.6477	1.2703	1.2703	nan	NA	1000	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.6177	0.8762	1.4732	0.0000	1.0	8	10.736	10.736	30.29	30.29	7625.46	7625.46	1613.84	1613.84	43.48	43.48	260.71	260.71	490.2	490.2	526.92	526.92	0.6177	0.07	0.8762	0.1	0.0	0.836	0.0	0.344	1.0	0.0	0.836	0.0	0.816	0.816	0.348	0.348	0.344	0.368	0.368	0.0	0.0	50	0.6811	0.6811	1.539	1.5390	1.4732	1.2143	1.2143	nan	NA	1100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0477	0.6044	0.7547	1.5125	0.0000	1.0477	8	12.948	12.948	33.36	33.36	10739.12	10739.12	1736.14	1736.14	44.55	44.55	308.74	308.74	619.78	619.78	577.79	577.79	0.6044	0.07	0.7547	0.1	0.272	0.768	0.196	0.62	1.0	0.272	0.768	0.196	0.756	0.756	0.172	0.172	0.62	0.54	0.54	0.0	0.0	50	0.6434	0.6434	1.7075	1.7075	1.5125	0.5359	0.5359	nan	NA	1200	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
