B0	I0	O0	S0	T0	bphl	clone	dbphl	dbphl0	dimpt	dimpt0	donco	donco0	dsasc	dsasc0	dsciphi	dsciphi0	dscte	dscte0	dsiclonefit	dsiclonefit0	dsifit	dsifit0	impt	mvr	onco	ozr	pB0	pI0	pO0	pS0	pT0	pbphl	pimpt	ponco	psasc	psasc0	psciphi	psciphi0	pscte	psiclonefit	psiclonefit0	psifit	psifit0	sample	sasc	sasc0	sciphi	sciphi0	scte	siclonefit	siclonefit0	sifit	sifit0	site	step	stepmut	vbphl	vdbphl	vdimpt	vdonco	vdsasc	vdsciphi	vdscte	vdsiclonefit	vdsifit	vimpt	vonco	vpbphl	vpimpt	vponco	vpsasc	vpsciphi	vpscte	vpsiclonefit	vpsifit	vsasc	vsciphi	vscte	vsiclonefit	vsifit	zor
1.0453	0.4611	NA	0.9007	0.0000	1.0453	7	82.336	82.336	27222.53	27222.53	0.93	0.93	48982.46	48982.46	679.97	679.97	107.05	107.05	16727.14	16727.14	3080.05	3080.05	0.4611	0.07	nan	0.1	0.6857777777777778	0.9288888888888889	0.0	0.7386666666666667	1.0	0.6857777777777778	0.9288888888888889	0.0	0.7064444444444444	0.7064444444444444	0.7033333333333334	0.7033333333333334	0.7386666666666667	0.862	0.862	0.7368888888888889	0.7368888888888889	900	0.7741	0.7741	1.621	1.6210	0.9007	0.3477	0.3477	0.641	0.6410	100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0487	0.4238	NA	1.3533	0.0000	1.0487	8	47.696	47.696	3364.37	3364.37	0.87	0.87	14972.78	14972.78	344.0	344.0	46.9	46.9	9852.46	9852.46	1725.72	1725.72	0.4238	0.07	nan	0.1	0.4528	0.916	0.0	0.7976	1.0	0.4528	0.916	0.0	0.8032	0.8032	0.8024	0.8024	0.7976	0.8904	0.8904	0.818	0.818	500	0.7412	0.7412	1.474	1.4740	1.3533	0.4858	0.4858	0.5793	0.5793	100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.8999	0.4243	NA	1.3546	0.0000	0.8999	8	66.604	66.604	6423.39	6423.39	0.88	0.88	19501.39	19501.39	418.21	418.21	127.41	127.41	12132.39	12132.39	2064.44	2064.44	0.4243	0.07	nan	0.1	0.5953333333333334	0.8946666666666667	0.0	0.7126666666666667	1.0	0.5953333333333334	0.8946666666666667	0.0	0.7366666666666667	0.7366666666666667	0.8146666666666667	0.8146666666666667	0.7126666666666667	0.8926666666666667	0.8926666666666667	0.7786666666666666	0.7786666666666666	600	0.7647	0.7647	0.7293	0.7293	1.3546	0.4814	0.4814	0.6324	0.6324	100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.9647	0.4825	NA	1.1991	0.0000	0.9647	8	63.884	63.884	11232.97	11232.97	0.93	0.93	29767.58	29767.58	467.45	467.45	67.6	67.6	12832.31	12832.31	2482.55	2482.55	0.4825	0.07	nan	0.1	0.4077142857142857	0.9245714285714286	0.0	0.6005714285714285	1.0	0.4077142857142857	0.9245714285714286	0.0	0.746	0.746	0.6185714285714285	0.6185714285714285	0.6005714285714285	0.944	0.944	0.7771428571428571	0.7771428571428571	700	0.7793	0.7793	1.6452	1.6452	1.1991	0.352	0.3520	0.6152	0.6152	100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.3488	0.4396	NA	1.1934	0.0000	1.3488	8	68.7	68.7	17977.27	17977.27	0.96	0.96	39093.84	39093.84	574.72	574.72	89.61	89.61	15444.66	15444.66	2777.99	2777.99	0.4396	0.07	nan	0.1	0.428	0.942	0.0	0.7875	1.0	0.428	0.942	0.0	0.77325	0.77325	0.763	0.763	0.7875	0.97225	0.97225	0.78325	0.78325	800	0.756	0.7560	1.6682	1.6682	1.1934	0.3043	0.3043	0.5907	0.5907	100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0453	0.4611	NA	0.9007	0.0000	1.0453	8	83.77199999999999	83.77199999999999	27048.3	27048.3	0.95	0.95	48608.19	48608.19	712.86	712.86	96.25	96.25	14527.76	14527.76	3122.04	3122.04	0.4611	0.07	nan	0.1	0.6857777777777778	0.9288888888888889	0.0	0.7386666666666667	1.0	0.6857777777777778	0.9288888888888889	0.0	0.7111111111111111	0.7111111111111111	0.7033333333333334	0.7033333333333334	0.7386666666666667	0.8622222222222222	0.8622222222222222	0.7235555555555555	0.7235555555555555	900	0.7702	0.7702	1.621	1.6210	0.9007	0.4123	0.4123	0.6412	0.6412	100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0487	0.4238	NA	1.3533	0.0000	1.0487	9	52.732	52.732	3409.7	3409.7	0.72	0.72	15091.14	15091.14	351.22	351.22	44.39	44.39	9861.86	9861.86	1736.32	1736.32	0.4238	0.07	nan	0.1	0.4528	0.916	0.0	0.7976	1.0	0.4528	0.916	0.0	0.8068	0.8068	0.8024	0.8024	0.7976	0.8912	0.8912	0.8184	0.8184	500	0.7319	0.7319	1.474	1.4740	1.3533	0.4842	0.4842	0.5319	0.5319	100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.8999	0.4243	NA	1.3546	0.0000	0.8999	9	64.456	64.456	6488.25	6488.25	0.82	0.82	20004.88	20004.88	411.0	411.0	162.37	162.37	13053.79	13053.79	2124.48	2124.48	0.4243	0.07	nan	0.1	0.5953333333333334	0.8946666666666667	0.0	0.7126666666666667	1.0	0.5953333333333334	0.8946666666666667	0.0	0.729	0.729	0.8146666666666667	0.8146666666666667	0.7126666666666667	0.8343333333333334	0.8343333333333334	0.784	0.784	600	0.7865	0.7865	0.7293	0.7293	1.3546	0.4316	0.4316	0.6551	0.6551	100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.9647	0.4825	NA	1.1991	0.0000	0.9647	9	63.988	63.988	10966.32	10966.32	0.99	0.99	30272.89	30272.89	497.79	497.79	61.57	61.57	12788.88	12788.88	2405.04	2405.04	0.4825	0.07	nan	0.1	0.4077142857142857	0.9245714285714286	0.0	0.6005714285714285	1.0	0.4077142857142857	0.9245714285714286	0.0	0.7357142857142858	0.7357142857142858	0.6185714285714285	0.6185714285714285	0.6005714285714285	0.9471428571428572	0.9471428571428572	0.7822857142857143	0.7822857142857143	700	0.7565	0.7565	1.6452	1.6452	1.1991	0.2987	0.2987	0.6469	0.6469	100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.3488	0.4396	NA	1.1934	0.0000	1.3488	9	67.676	67.676	17696.81	17696.81	0.94	0.94	39162.62	39162.62	635.23	635.23	127.94	127.94	18221.76	18221.76	2846.3	2846.3	0.4396	0.07	nan	0.1	0.428	0.942	0.0	0.7875	1.0	0.428	0.942	0.0	0.774	0.774	0.763	0.763	0.7875	0.97	0.97	0.781	0.781	800	0.7506	0.7506	1.6682	1.6682	1.1934	0.3963	0.3963	0.6367	0.6367	100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0453	0.4611	NA	0.9007	0.0000	1.0453	9	82.888	82.888	27972.65	27972.65	0.88	0.88	48168.14	48168.14	670.56	670.56	129.45	129.45	16110.46	16110.46	3114.22	3114.22	0.4611	0.07	nan	0.1	0.6857777777777778	0.9288888888888889	0.0	0.7386666666666667	1.0	0.6857777777777778	0.9288888888888889	0.0	0.7042222222222222	0.7042222222222222	0.7033333333333334	0.7033333333333334	0.7386666666666667	0.894	0.894	0.7335555555555555	0.7335555555555555	900	0.7766	0.7766	1.621	1.6210	0.9007	0.3195	0.3195	0.6382	0.6382	100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
