-7.133796778299865,-5.652366975835625,-0.1568675479056457,-6.881741454526551,-6.337891709592759,-0.9533536937586883,-5.142290388918505,-5.9815884740459815,-3.1149687433360786,-4.742825825387436,-2.239937380561159,-1.999115406107973,-2.3672957865163675,-1.898702826397266,-2.9017893770914087,-3.624177591225377,-4.871318503797371,-3.828094037774397,-5.74084609799655,-5.450526400859232,-2.7780696023621685,-3.7552611199799,-1.0253057200538516,-1.4368331825124243,-5.2960344846136715,-8.378461775194227,-4.73957012476538,-4.864196097692054,-3.2773966170033635,-5.543360076780846,-5.261661751323038,-0.9856093364701178,-2.132206739821014,-2.68306111903167,-6.4953780465087885,-2.836027044203292,-3.5683620759939148,-2.6250550403439927,-7.019908726011245,-4.446502941321793,-3.2349509620884254,-4.798216595508284,-5.072845786699461,-9.377746673479631,-1.0834501683103581,-2.003594007660632,-1.850193190776944,-0.08684408396540273,-1.9748567927096534,-7.158593617519359,-3.0129230374540854,-1.322629999327393,-4.51963243661839,-2.9166135375792064,-7.722327852170573,-4.8189467383258915,-2.7535779979838417,-4.414579413290752,-2.418591532413725,-0.9623792085077476,-3.342529982379447,-3.4641537245064353,-4.037711555747641,-1.5705371360349094,-6.3240467406223555,-3.781537256722954,-1.9163615981543087,-5.6937310020954905,-4.698334638523236,-2.158856957923112,-2.3079475662923095,-1.0298948338866163,-1.1936681123828485,1.2051460376758873,-2.586630493153342,-1.1502757115127826,-4.5463414329550345,-1.0311975338797674,-2.7346824265716383,-4.555770211053915,-0.3869576392539765,-0.48785986542082843,-0.7000543416687679,-4.429551915020052,-3.1662998500869572,-3.4529659278686067,-2.316281491544722,-0.566073991764042,-3.007276500407751,-1.6730966373984029,-6.312956514565222,0.5316685286300072,-3.525119823921316,-4.562755720081213,-5.6295781758943235,-2.903621996829195,-1.0774096065249699,-5.633289782633081,-4.611398189931465,-0.600150645104861,-3.0398363719851913,-1.7542171789807377,-0.40802627837724803,-1.6962621604013832,-3.0007341337451585,-3.097752587794648,-6.840340249836975,-6.853156043112765,-7.628506648315454,-8.043123295428138
-7.204535253785981,-5.042399505962468,-0.5009436447159762,-7.708350615974277,-6.708721618161308,-1.6625238587808264,-4.274625090747812,-5.662896085456064,-2.9469671864898133,-4.205257930198558,-1.3319063265864168,-2.2154481136558415,-2.3955769128434357,-1.7968567941637783,-2.9337581764456364,-3.246124678767782,-4.783175739881741,-4.193199275559147,-5.552047155501969,-5.1958677925693015,-1.552695999727864,-3.2600698097636647,-0.5042060714197413,-1.212613864035605,-4.445390709992532,-8.914599380910193,-4.8768945708218485,-4.489070368498407,-3.3620296612076137,-5.34613634908453,-5.772827262587949,-1.1684611874103374,-2.308216365877426,-2.6572072717858566,-7.792898400472182,-2.0690782635863907,-3.0239626997586306,-3.1712494056840477,-6.445296432890201,-4.309893521421171,-3.2231950347253067,-4.551540651959373,-4.696548037605586,-8.929403848107954,-0.5820603362023008,-1.937830799917154,-2.618011175175291,-0.5331702456922008,-1.672336253113502,-6.127037575672681,-2.914027160662669,-0.38399772600619797,-3.8313907727992556,-3.0274853520479534,-8.018125788552794,-4.832467610869847,-2.5580790092385848,-4.354201006081967,-2.376413131754052,-1.5934838464483254,-4.240436957650241,-3.058905194389918,-4.760415174161538,-3.1857772227232743,-5.514554557630653,-3.85036933017089,-1.4089812501141665,-4.561757089446114,-4.177467519404493,-3.112322959221163,-2.3136557902526147,-1.5764147037148608,-0.8424651589813307,0.7695502437565283,-3.2411447303532865,-1.4591364976116603,-4.074528111019381,-1.3628206354617547,-2.9168032572324964,-4.400976709652099,-0.7495060502901634,-0.558969089115361,-0.3434828029400995,-4.34533782712895,-2.4795624913823806,-3.066607740900192,-1.8382396961672849,-0.25678930905801656,-3.2409234838361893,-2.0397813319863065,-5.5102518594065355,0.21266884827436025,-3.8122105395846626,-4.517148683078373,-5.830664019894473,-3.5556711503803866,0.1652945581705517,-5.776604400354943,-5.336553893184444,-0.3454782260308664,-3.4847089179912816,-2.214255111790888,-0.4795000909828157,-1.4563735755767468,-3.0787062618573633,-2.4517163956813848,-6.8237397892991165,-6.545067528539605,-7.7896440380947585,-7.408624634601085
-7.803340900748556,-5.428141446569226,-0.9019237693026687,-7.876268849982778,-6.9032256879254446,-1.7455881229454142,-4.135328663398995,-6.14534173237857,-2.5391110420356955,-4.262837927926295,-1.1699473313529942,-2.779487098283911,-2.562305071743009,-2.2593676974556796,-3.1315344118483264,-3.4120708125673285,-4.761834124911163,-4.183155169472599,-5.721523731599589,-5.385525189224161,-1.8000953014501238,-3.719302611827277,0.2193431351721187,-1.4523052110521635,-4.251061869991598,-8.806929379145451,-4.955381068989698,-5.08866296464619,-3.5520956207783616,-5.611907191922638,-6.578012715244928,-0.5219447920017786,-1.5531596456083698,-1.6769515452381247,-6.9671614496079926,-1.8137064213959997,-3.592990128739012,-2.1164884740556005,-6.3907788340741565,-4.453102287561024,-3.633828371660295,-4.756975814837242,-4.107192812784645,-8.055523073747066,-0.6209646630348143,-2.4618589789335465,-3.130073492912685,0.2465925623923712,-1.992105963293639,-5.959109988970207,-2.9917986019431875,-0.4674429913691255,-4.215143751419883,-3.493720126104522,-8.66370625353415,-5.16741630168139,-2.4658992825773547,-4.998363227937306,-2.3286370653969817,-1.329761167576834,-3.4320976860387287,-2.5592169320370877,-4.551680046700812,-2.5382324337821807,-5.0461641630973055,-4.421453355113015,-0.25532154343270047,-4.650584351514675,-4.590366535397865,-2.850876260698161,-2.634710858901273,-2.0627584714886646,-1.0099116346268213,0.6374345027200969,-3.6598865576645596,-1.409311756289041,-3.641378780579701,-0.5683936022391993,-3.1810314284156727,-3.968345402040907,-0.45453465984288366,-0.0878735283687331,-0.9934446072770756,-3.6798102683432456,-2.196515671766713,-3.585314285220619,-0.9553359643462646,-0.7485057497475177,-2.9194139966621258,-2.1279657898663595,-6.010879283326894,0.5809593113791589,-3.093258751767857,-4.711000884025697,-5.983619934320026,-4.309815741637561,-0.2013883770111871,-4.908210219813615,-4.607532507533784,0.1442985779272283,-3.743821936359517,-1.644878102145534,0.24902783808040066,-1.012303061451569,-2.78821908620422,-1.324182354715152,-6.605127061640613,-5.952265438282634,-8.075923805024335,-6.958849467300162
-7.618621970191014,-5.334782792649296,-0.8048461279098483,-7.7971689398764115,-6.728597106544035,-1.3105942716883694,-4.163030699747143,-5.68792619609667,-2.758447957805394,-4.047133721666684,-0.7563258951899112,-2.581771152045079,-2.916014992567275,-2.706283863183612,-3.1925112216891516,-3.330311167937501,-4.8768824982887455,-4.069209882544589,-6.157136782335626,-5.126367146747414,-1.755311714869436,-3.7217159392699006,0.2831699764098972,-1.5441851356129062,-4.166796336221419,-9.116618247685103,-5.2212364242999065,-5.005292563527954,-3.4867099670481436,-5.865955721973792,-6.436111053742784,-0.6801529526561995,-1.1662133227446567,-1.4202258338330382,-6.8675686227503565,-1.9727819006659064,-3.6735116636674765,-2.0451699373884753,-6.5157847290687725,-4.936478310214777,-3.5472901271571264,-4.740941780051273,-4.539517646244718,-7.830900613402187,-0.5461355677994074,-2.7991166051224203,-3.0216077733483773,-0.007396757086269971,-2.1204646245858516,-5.879826233743334,-3.135664170434349,-0.627969774881195,-3.9013501458733786,-3.8816773850191995,-8.77771874183946,-5.278849135470821,-2.521706953486862,-5.08514617777374,-2.4497919473703966,-1.4983125460992897,-3.4238246943102677,-2.7160606860269425,-4.675476502790222,-2.4063493712388224,-5.337749784665439,-4.728783002604333,0.0818024950734603,-4.695510801480647,-4.55444276586382,-2.8460922775620237,-2.6012916955973955,-1.6893669173804746,-0.6207257937120734,0.6151812277544262,-3.5297320896423585,-1.8206216562245645,-3.6217038403997495,-0.8524757315051744,-3.376430240490039,-3.5101706805694812,-0.5292959669368354,-0.462070632276231,-0.8323467340497533,-3.768877686419541,-1.8531843212092562,-3.698945680705035,-0.9399657719740234,-0.7963245172024057,-2.8298754913332553,-2.1155654404980453,-6.162784141069826,0.5307306988937436,-2.9839433226774483,-4.6373508533611885,-5.350332529972566,-4.087568484948501,-0.07919329226957017,-4.9204049227921915,-4.450614054977573,0.458064563048366,-3.5765523550945453,-1.4935934304456637,0.1747981738925042,-1.0437581407173795,-2.762660071483183,-1.2751351613511728,-6.298776583737561,-5.847975126207865,-8.403472891386338,-6.911862718050327
-7.96084150935803,-5.686094006854261,-0.9366077054704287,-7.215560157111461,-6.105225560830643,-1.566015780525809,-4.600266782534418,-5.229729882367238,-2.959567340778441,-3.9775231496223444,-1.0788009238546676,-2.082702228750229,-3.444735828308882,-1.8850071683657599,-3.0469192392336657,-3.0564909254319645,-5.374682470878855,-2.965749609746637,-5.861656392644184,-4.569915127269486,-1.2845294380953265,-3.4612591989847252,0.2941316030890432,-2.534764850235816,-4.413454767791682,-8.53622470179451,-5.252315485384775,-4.895634437883869,-2.910919612073648,-6.058068518774819,-6.268358027008626,-0.8249904655115581,-1.6658638283142264,-1.9843222473750286,-6.697576366293027,-0.41338933838612435,-4.423477899891175,-2.787466516827865,-6.7939329677692655,-4.758044001444045,-3.5720904723248044,-5.866686649833858,-4.935729357810629,-8.878408456106191,-1.0241205542352276,-2.6213269069820204,-2.1919593530619985,-0.23429207116439688,-2.3176836456980237,-5.378175280591461,-2.508437412971472,-1.9699373636405162,-3.6939282452288027,-3.8475398058877244,-8.381655628157072,-4.9106152493979085,-1.6345330594261087,-5.89927359220482,-2.193775446636724,-1.5516536456511654,-3.3611942352008595,-2.8458498899962827,-4.79562998882344,-2.2581921171188664,-5.268538612621091,-4.303010381736094,-0.11407765922189042,-4.59236169794521,-4.86161231043362,-2.786727628922245,-2.263112223719961,-1.4968502715677496,0.04182474389178951,0.32427775708893875,-3.749804873038433,-1.276492041657024,-4.177569729680796,-0.6013911222323243,-3.4860023141106207,-2.73428073681682,-0.3082494010112812,-0.6215898127700509,-1.294545585203543,-3.3381668616051057,-2.198863622303185,-4.029724879869264,-0.5441960146208731,-0.37626277321912727,-2.904730654065222,-2.6654392732268293,-5.721478657221122,0.1378862574196513,-3.66912399639821,-4.194350487522418,-4.935316169031055,-3.397141626207785,-0.9307490959728437,-4.349277559693886,-4.493251807240078,-0.015734427108095715,-3.0682504662371692,-1.5712375251270168,0.39869932759973414,-2.1191213007926564,-2.3000465936834744,-1.1711761738957094,-5.421098334239432,-5.1829697338978695,-8.78600916654304,-7.722694372518422
-7.840171633028807,-5.5283613934968825,-0.6246553505799539,-8.035822247999414,-5.2309462626746175,-1.1272861262822105,-4.5141498429618,-5.404614095827392,-2.45118187394967,-4.9019906880497865,-1.7476745882798959,-2.305348774150115,-3.3659272894962413,-1.5122472943537921,-2.8391033409866226,-3.2968681464436567,-4.834917630517454,-2.262749612956334,-6.29321667420274,-5.175689794001629,-1.8012780651737021,-4.482587128829184,0.16486643115039668,-3.218218809467312,-4.160739895848638,-8.222778769006236,-5.704325313477111,-6.091558966184752,-2.7232912228052237,-5.565356336086097,-6.106209067787867,-0.6952433347859905,-1.8986603714961532,-2.032757134280679,-6.564628669913475,-1.089148002392784,-3.0605162316291437,-2.2962277590841516,-5.320216297269554,-3.805142977800399,-3.239363682787009,-5.5026388351988365,-4.618760222042575,-8.768402358718777,-0.9657690373895118,-2.0361025927276164,-1.2761407232334214,-0.4460919801290992,-2.6193136515633664,-5.5703695951981675,-2.601438880744691,-1.7342051012073587,-3.9803736275096027,-3.6369667226096003,-7.5064160765495975,-5.750586703388135,-2.169971961036837,-5.425633388058551,-2.4760291255745885,-0.857955259867724,-3.805176046445509,-3.3094443253954373,-5.357988700575392,-1.0546472053824045,-5.651613518221369,-3.4858035106726737,-0.6491377592135699,-5.236212093512609,-4.961819514668319,-2.2103084812823295,-3.410141140674309,-0.9881961817435185,0.9989143885833156,-0.02550285229068745,-4.215581650557295,-1.5279966649068641,-4.795568589414698,-0.3768396245127755,-4.263559798765793,-2.9392739290412866,-0.990021626387077,-0.3538116873045204,-1.8337430930508578,-3.5209473938970994,-2.6859318762288082,-4.9413936185838265,-0.03252856697512706,-0.8234571631263861,-3.090278382552196,-2.3229610889088597,-5.288607230848209,0.35000682858181753,-3.5018175597948,-4.3475307071132,-5.497695475649798,-2.5594480540824147,-1.0853264039334833,-4.611890984007395,-4.112110028693565,-1.3720058954147978,-2.308285406850014,-1.5717250696826404,0.03002760049563641,-1.068103116580511,-2.727392758394077,-1.1134756431540125,-5.288843798377658,-4.992830170982759,-8.884076183374086,-7.368453709611787
-7.929618596818031,-5.652771331252104,-0.1037699624818183,-7.978348923214554,-5.110911080317588,-0.4126984592718924,-4.789512369261571,-4.692671582258371,-2.663725544119049,-5.181019594838574,-1.790571892051055,-2.199848605716402,-2.8784074047602837,-1.8863298017468557,-2.8996053777017874,-2.884840999356224,-5.321137824028459,-2.527338989015526,-6.005271989112132,-5.374447315244154,-2.0851578413117884,-4.189538402277559,-0.10446990920970317,-3.3225201904132593,-4.517384577679148,-8.49848717511146,-5.1946474358401336,-6.317965867739558,-2.5215411010666537,-5.325401036812922,-6.329800276673681,-0.2903053368593533,-2.0742705817159655,-2.1759964791935764,-6.763302380397934,-1.4845740368110785,-2.7963261022183916,-2.3432416646164267,-4.996880854917476,-3.732292529770341,-3.215693372028497,-5.583580233149528,-4.573420098611236,-8.887241589890808,-0.8910739144902402,-1.9229494618633893,-1.3012243002877815,-0.875108121080962,-2.8797418417043454,-5.58612501884076,-2.1143777282738463,-1.6350680045054935,-4.027819274022371,-3.8788471650325675,-7.602922538020909,-5.597477528507056,-2.5918842139315785,-5.749351673006066,-2.355376820099546,-0.8850080792231474,-3.212989003526541,-3.1673445243598453,-4.9977697886585,-1.1671886551512731,-4.885329920356239,-3.2131774943260534,-0.8471457087055582,-4.828703843409953,-4.909187541191873,-2.067443406776123,-2.7446398858431325,-1.3316429762700195,0.6764059143058903,-0.00812279654944243,-4.108220619624395,-1.3866693239401284,-4.880603601022801,0.06124532674658061,-4.655638761531298,-3.070186539853442,-1.7861972083286275,-0.2053044691394411,-1.633042306990526,-3.2175750750946035,-2.484062874572074,-5.080239016270118,0.14274761147084114,-0.5213052958315298,-3.2839309704447315,-1.7920244906586025,-5.501037578630015,-0.09840997140228373,-3.6274565817359603,-4.2065292171078825,-5.203955448276985,-2.2030857719813435,-1.7145678935287683,-4.687002671308709,-3.84511122447748,-1.4644546970094854,-2.3753191969037717,-2.3095018055284,-0.08594116469741156,-1.1695807390854875,-2.462776154562528,-1.4809329318112536,-4.825303595314961,-5.644824212383942,-8.202185929729678,-7.300507508123163
-7.940114901578731,-5.626424315758954,0.014820309103898102,-7.7323810757324285,-5.21059897358534,-0.5253584919623189,-4.988745604973271,-4.746481102982813,-2.6436956935952787,-5.11148941467643,-1.951159466017194,-1.9132970811255752,-3.0893791351711153,-1.9640100676978545,-2.9929529995040256,-2.8143844888508003,-5.356839284341637,-2.5358305599989994,-5.663201854235637,-5.162852000291667,-2.3762468842893782,-4.3616874517292805,-0.5447598342605371,-3.504126988540793,-4.662710094511853,-8.231139301574743,-5.296405860974148,-6.213956857295347,-2.227644092904872,-4.980872247160665,-6.154910021668008,-0.5246810568425317,-1.9914529439283322,-2.2225068007750015,-6.31223735523235,-1.6760688171274656,-2.8545636539706085,-2.6929424838182374,-5.146217759901493,-4.362751730488289,-3.5032286910403263,-5.366701039001572,-4.414458591585885,-8.613279153072051,-0.7317351427728215,-2.0265253200956717,-1.2969877175380267,-0.9302687270779042,-3.2234953530282726,-5.503976501056406,-1.8613221332451866,-1.463022925838002,-4.079878465172549,-4.152480201095879,-7.5493623618417365,-5.50772234029318,-2.5913621657584187,-5.655990858288544,-2.1011830811143435,-0.776593487059261,-3.62933680307648,-3.3021547379656906,-4.768707275099043,-1.1078958835095094,-4.799174368204884,-2.8162125155422495,-1.0407987238833678,-4.817672492292275,-4.6810173896652625,-2.112407929931952,-2.1934876202688236,-0.9894655244277764,0.7001948133476439,-0.12420402745928272,-4.112027570776674,-1.5883860862936863,-4.690274557322622,0.15092998280162778,-4.819334901753367,-2.3886529162865466,-2.0868536528003596,-0.23292296770828555,-1.692673045008096,-3.4127196210630144,-2.6059756643303174,-4.9703205096378795,0.4528959737645725,-0.6185919813136664,-2.9467151591909087,-1.915846051892314,-5.801345180899627,-0.3724546170824524,-3.6017765490427616,-4.3904236603949895,-4.925946556814506,-1.910286672820595,-1.6113400670408933,-5.149278660973239,-4.051108932362403,-1.4667567449223755,-2.6575039139890864,-2.7420249144860325,-0.13454156604351275,-1.001223869450562,-2.2777943631163255,-1.5303239534606308,-4.498649645678775,-4.989120483324422,-8.62589411066201,-7.59022490804704
-8.024390682196016,-5.5222089889271855,0.22877537260361516,-7.320094661929634,-5.07631345419894,-0.8988276308381611,-4.674795789733678,-4.781094643343948,-3.477336188806496,-4.609055000052218,-2.1445270689189866,-1.360836160361643,-3.1453241095646987,-1.5503648227299605,-2.698188453704241,-2.9059094083102335,-5.2699459993136415,-2.406774585270941,-6.168717518470098,-5.159871474007269,-2.3587151665065442,-4.543465935189486,-0.7252720865886978,-3.4580771830506265,-4.6713609688198785,-8.632977163374942,-4.891065929150015,-6.335543385459776,-2.182913982972677,-5.4824347191921134,-5.9680209301419875,-0.6442953293864909,-2.07718467707914,-2.0321997818986817,-5.715592146817307,-2.4826980247187547,-2.869127775866396,-2.7099268519349655,-5.24237520867271,-4.333490298470362,-3.897867857495357,-5.338155312951569,-4.202638830474367,-8.405018649061429,-0.8654638010583611,-2.3736613245565223,-1.311781793368127,-1.418187079073766,-3.364350890327873,-5.443389001180802,-1.9768267769266754,-1.8570952444137216,-3.714425717055718,-3.9271421712166252,-7.357899678827119,-5.681196760629411,-2.4061398665675213,-5.554584223792218,-2.7537369839871646,-0.5828101572690456,-3.4960976586928685,-3.500487509146525,-4.736681946957449,-1.3337813208217175,-4.756023766728346,-2.603593067783485,-0.7840556747549181,-4.818138216846006,-4.934237598561315,-2.040512707504805,-1.9671954157669604,-1.6763973615958667,0.17810784873990734,-0.3362102332040766,-4.46817486705469,-2.7732556666224872,-5.017610952677994,-0.11561800770846317,-4.8713515914536005,-2.3094461886217825,-2.0732576529552764,-0.4130815303776903,-1.8080800777548574,-3.206728304927642,-2.1599232104500783,-4.963974781034911,0.8429590239871803,-0.909186005640222,-2.6263842642182036,-1.9173668779721753,-6.022851035182923,-0.8968690193376748,-3.8660885364870805,-4.1290250121112795,-5.325670857777473,-1.8386008183300562,-1.8035037061981902,-5.4201625368216835,-4.48721333382599,-1.6684460536417494,-3.1007158487215247,-2.360979277333282,-0.32244177178990635,-1.1744980277245172,-1.9545193056319228,-1.4390564971681086,-4.4711516112527905,-5.127380130197077,-8.210407969564017,-7.529832800109221
-7.662855899656922,-5.539942978869646,-0.09986798292139117,-7.671941410972847,-4.078600551910697,-1.5288301077575313,-5.572539170932032,-4.158867223189899,-4.359162574359681,-4.359084670717224,-1.7960300140720022,-0.512523116826309,-3.839638257615094,-1.5606258262825776,-2.468940438516747,-3.3347030177440797,-4.568973610099095,-1.6309163482736553,-5.901762257891916,-5.727892789594894,-2.407658628890325,-4.1344525831954675,-0.92550267738046,-2.7101348897393915,-3.188075309559948,-7.520171565006788,-5.549431851030215,-4.9634935263173725,-1.6394269179165624,-5.249659281085582,-5.895690086463324,-0.6179329862588343,-1.2139622328559931,-1.3422640490289608,-5.754445978844439,-3.6080741327945143,-2.114595391735161,-3.705514530133038,-5.913857797404766,-3.550340331579491,-4.356782279788159,-5.938843187546691,-3.3345856015658946,-7.958378655723064,-1.6848082411091694,-1.3600617555099386,-1.1440785727309575,-1.0622538993196629,-3.6291200586462,-5.512335379436202,-1.2584482899191722,-1.7197226966169483,-4.452820499115127,-3.309096730606372,-6.526774423987446,-4.938823759107185,-2.5730885485305075,-5.429671696375841,-2.64340680598938,-0.31019686981545747,-2.9558176673565306,-2.8080681336863647,-4.697077706589739,-2.698080174519972,-4.422394033065315,-2.0563951734377373,-1.498064971876568,-5.978128800011196,-5.248336755854946,-1.4432563119321202,-1.4607422265936636,-1.4904910777107032,-0.6079377729894536,-1.004157157578136,-5.289932802725996,-1.5263851809565996,-5.575753128668428,-0.5082564281795313,-4.775166867756132,-2.854279674997489,-2.3992427231253517,-1.4059169621400107,-1.0652720827416755,-4.12684176688076,-2.327948651573903,-5.205961841479136,0.3618489713072846,-1.1622517997502173,-2.883251730591014,-1.9322134554922172,-6.929330258831085,-1.2537444868497036,-3.305498715578797,-4.475105768090772,-4.936147310118361,-0.9929287748063953,-3.0827225791754804,-5.987150020834333,-4.719789211687051,-2.1148677946741588,-3.5803796069956433,-3.0388388838603095,-1.1791403588926603,-1.4197444134857937,-1.25955639071513,-1.1187038963167173,-4.577463628078007,-4.559370765533387,-9.431539822829848,-6.567074698949567
-7.9656903735077815,-5.426077100964787,-0.9546205792515018,-7.860584028148236,-3.6587548446479077,-1.6171885075251706,-5.023326625809036,-4.349555984909868,-4.53807698581752,-4.938048186917243,-1.4292883080860668,-0.3717655937286346,-3.371264325450314,-1.4430935842104433,-2.0416930356685405,-3.02201272170637,-4.161568695577393,-2.1414775006670506,-6.057606275308919,-5.760866725866433,-2.3303604885408253,-4.36640350926274,-1.1365212137314,-2.6134430568445475,-2.8403895157821903,-7.157381376638838,-5.385884468190601,-5.077640817190798,-1.8764334238240106,-5.012699560326043,-5.537575992697343,-0.6584185906361589,-1.0965579726436807,-1.0116774708940046,-6.006788665924627,-3.855884446124541,-1.875436930285793,-3.8330652235741836,-5.763418079387654,-3.639287739964604,-3.999862417133035,-6.192239325068409,-3.281616988430437,-7.4436984106546,-1.9261603274583774,-1.61067988931001,-1.5178988737881707,-1.0947278946490706,-3.3660395081938597,-4.848535973396772,-1.4152756572797203,-1.6844588966236922,-4.2643056738284795,-3.3786575377708226,-6.599033215977064,-5.629082058882929,-2.671083291702962,-5.546268005239333,-2.5221448452228308,-0.2773668892383494,-2.514782194825773,-2.9201049440940694,-4.315233808976352,-2.7989467760770483,-4.342921746474463,-1.942064238755658,-1.2139503377306424,-5.846795233563365,-5.0977199183007285,-1.5732039580070787,-1.4625692789070661,-1.3617682170422856,-0.39751571048663914,-0.5617426907215904,-5.427494292210767,-1.7279752310103123,-5.730056807083767,-0.1630077301695204,-4.308198987110917,-3.3157409096865518,-1.904377612591914,-1.2797407115611839,-0.7530619027900141,-3.755442240021744,-2.5838491627679216,-5.086304394762045,0.6854271105803988,-1.0293121336402822,-2.9541184991597205,-2.5165581389799043,-7.178415131007456,-1.2564236743608654,-3.2001391349902373,-4.225014455075064,-4.870659319135043,-1.2999369893772594,-2.8889577362237366,-6.17033969407817,-4.6485651357069155,-2.282133996276933,-3.4968834847855104,-2.3112097108795515,-1.4210815963927386,-1.73710352725241,-2.0277851686654347,-0.799573887455358,-4.112684137190512,-4.381569735266494,-9.111428596179238,-6.56020415758916
-7.8390522973731604,-5.177181042939852,-0.8587195452438503,-7.413949687199957,-3.7196881356665967,-1.7598442912676224,-5.004907945659299,-4.2220410613380635,-4.230137686187735,-4.866856573769691,-1.343012604590253,0.05452073245837114,-3.4552620619040844,-1.5263894930667232,-1.9413504527259802,-2.9611626833404774,-4.466840752232189,-2.020210178893226,-6.077677060598274,-5.526285460541055,-2.3891530271219987,-4.506966328559185,-0.75754825417476,-2.4117055053881544,-2.6080978340646532,-7.131340477996228,-4.9776433776280955,-4.966529097927374,-1.82114361610091,-4.99500522109135,-5.481998337116065,-0.9215271721817799,-0.9904930073974172,-0.8728313287265888,-6.010678263749493,-3.7489729033658845,-1.7915883539836364,-3.83521805347409,-6.375155810646141,-3.5953678475965956,-4.330262814072961,-6.072311599153932,-3.167937417742747,-7.251835903803851,-2.0231546097698594,-1.3062357127818083,-1.8345311808054638,-1.2637877911273996,-3.3039949519928706,-4.564448340675451,-1.4512410994633882,-1.2992452408039408,-4.244063999747312,-3.0686114678185867,-6.733660248021325,-5.519844416590361,-2.6887521762090345,-5.3356352365874775,-2.357499638582638,-0.376097024959808,-2.5912671713147293,-2.7114764172059846,-4.219907149427529,-3.1285924589572414,-4.63361614122538,-1.9363764557184842,-1.4534433054823883,-5.773461069041996,-5.335359662278583,-1.9261795874885814,-1.5025373978089172,-1.1838468066193646,-0.4917512218519833,-0.7447457171152603,-5.545319492745539,-1.6153222688913744,-6.010905099777314,0.05983128106501154,-3.945715460698562,-3.30990358989427,-2.022797047671328,-1.4744094026896875,-1.3598411279549778,-3.814556345102918,-2.782601495708838,-5.15174360465654,0.4843575667105434,-0.9660089511261704,-2.937529969636496,-2.5680710062185663,-7.034671763276047,-1.2469640631965784,-3.2636075304264294,-4.203883485028662,-5.006203236166535,-1.5354094387948583,-2.9027153831679082,-5.697181178818522,-4.8782020040327865,-2.3253601565457007,-3.48168292699118,-2.554436720476284,-1.5780301004355786,-1.8370342768342334,-2.019422657009008,-0.7562656642029508,-4.014509604869236,-4.414393851137827,-9.005817954223698,-6.291767412701955
-7.898702655982978,-5.210048828266792,-0.9902139610072088,-7.360747416467208,-3.8974830498265103,-1.6313339911848843,-4.746712446071285,-5.003591484381464,-3.859975205731711,-4.258449647394295,-1.7432822051467216,-0.275673536175432,-3.065748346924243,-1.2367641420665163,-1.7056752158996356,-3.136497041276549,-4.7228385727626865,-2.1125949326720432,-6.031688002470158,-5.513564697832036,-1.9276159401759507,-4.545602543394155,-1.0567486025856079,-2.240993497880823,-2.491761695062791,-7.22434969302554,-4.732977279585034,-5.149847450385716,-1.872030689265102,-4.577730889020688,-5.491019335340695,-1.3100819260241172,-1.024656242493943,-1.0475796240838084,-6.160488057786531,-3.3825427409858246,-1.7774125643458392,-3.6928025889213347,-5.563344310567321,-3.9150833417577706,-3.997879434339297,-6.050450825027898,-3.2371298291327553,-6.84272558533943,-2.2756079189410463,-1.9200132677023456,-1.6649832663910176,-1.6608746192019956,-3.909548995448357,-4.431613000473814,-1.5196215164944047,-1.2772503133053805,-4.085656991776354,-3.3328298414705344,-6.78659781349579,-5.889335455777166,-2.813233238445655,-5.172803260389559,-2.508326412646015,-0.5637789443275392,-2.8703627520772543,-2.819708205255447,-3.8828313046597738,-2.915588525980327,-3.979059089572083,-1.9095849998409693,-1.3422945866742688,-5.8972175389280785,-5.550501107627564,-2.192426658556365,-1.6680553034930037,-1.2915123733361826,-0.24732981621221492,-0.5239807089515238,-5.602506176342202,-1.910734105069483,-6.214294111777078,-0.23894260988802105,-4.180813363794127,-3.4526135024356472,-2.269814887395416,-1.952640912332532,-1.4899743977136468,-3.9526910939253814,-3.0532821890588626,-5.723919941023101,0.9852641913130211,-1.477005769178923,-2.948538455247021,-2.8058459235138757,-7.1601579125336965,-1.4853861048924233,-3.3459311538858088,-4.272068003408169,-5.038295610549561,-1.5638811274880808,-3.1931312062305675,-6.2500853360038375,-4.93421911251275,-2.5137520525339485,-3.6362780880273764,-2.50808438607816,-1.8342517104538274,-2.1461899110017013,-2.2878672550508274,-0.6350811457955421,-3.708797392933322,-3.9445170489585717,-9.153813293051378,-6.454907220546901
