-4.726461918749471,-4.302038195356313,-4.170098249383903,0.11925445337066483,-0.4005525254973356,-8.81672453311971,-4.034686002073663,-2.6260396070694987,-7.107421512446382,-1.6215085117192192,-5.087618753620292,-9.396513930793237,-4.219524014697144,-5.395906659341419,-5.399699125349016,-0.21276804502693228,-3.107099883741245,-0.633655331778157,-4.840906123465232,-2.0563772608290813,-3.151436855575456,-4.432582504207272,-1.8598967884386786,-3.6612480765840636,-5.420091096467812,-3.3153296975217974,-2.115733362646764,-1.066850422635819,-4.240472660541231,-7.545923438882991,-1.3575925886475733,-5.472327114962328,-4.118525804449263,-3.2182862419267404,-3.996115704041281,-4.366558025439605,-5.897596887494325,-5.8275716971171985,-2.7643837695086257,-2.4145684054353276,-2.5202936183040325,-5.866582342931655,-5.408690623102431,-4.034174495424809,-2.0336644145724243,-7.372653315007177,-1.0481717992539825,-4.125590121047866,-3.6056943638976446,-2.263381518978597,-6.574053611447544,-5.377782883788933,0.06415839603471712,-2.9057583969930647,-0.7657053195820165,-2.286374450548998,-7.867460560292516,-2.9763140244918525,-1.5827568683907056,-2.467754125476965,-4.552271549693604,-0.52984911518467,-1.7286122367158605,-2.190286849578463,-5.769311303870481,-1.6314106175264433,-2.0107206416411922,-0.4843188643079344,-7.2510816644934115,-3.677686223259054,-2.4912964990619186,-2.552108840687046,-0.11641943152027386,-0.12764727254560349,-3.8010410942707225,-2.9763115817387713,-5.605879815053907,-2.960861018664255,-6.592755886602665,-3.2986955351141662,-4.43912622869063,-7.237444139870364,0.2208952238481205,-1.7403792841695738,-0.025899497477896632,-2.505783625889848,-3.804602046464368,-7.145975932245781,-2.760626201915089,-5.869606512813113,-4.275593247325398,-8.250188533414676,-5.122431982192325,-0.5649463639946378,-2.976210569629773,-1.71256093306218,-1.6811684809354543,-3.6900366324032055,-4.091346919542124,-3.537340088614827,-6.593223628210588,-4.1082795284482945,-2.0123913379062337,-2.122855148868205,-1.144698302218611,0.7064236811030702,-3.318541894846983,-0.9959784237681051,-4.1962527721070435,-0.8427259242077264
-3.8500945662521957,-4.085774923197846,-4.439579482957328,-0.245847479271322,-0.8300605987207257,-9.887076646083823,-3.9852032411661598,-2.092356249307632,-6.6117882534435,-2.141930438797559,-4.225600495453506,-9.260920158068348,-4.209365914601578,-5.546447341298011,-4.750520053293292,-0.1296428119733807,-3.37546617362673,-1.5376872355512488,-5.80253981700731,-2.7577723152069558,-2.67118787710297,-4.471708315265111,-2.382083061971014,-3.1456684974202163,-5.689099701670805,-3.501703647682639,-0.43286036238601433,-1.617060136360536,-4.342751812347682,-7.288068175800538,-0.9645084156673966,-5.4059045159978885,-4.039475512082169,-3.724241898453516,-3.6973434534400877,-3.7736710176606993,-4.980208123220012,-5.400648232247417,-3.211237865161746,-2.203762715530141,-1.982651401781802,-4.330684163525824,-5.105334929276626,-4.3341967228162925,-1.6381357797114777,-8.072335487847628,-0.967469307926446,-3.305295802090549,-2.8296500390860886,-1.8049034796792882,-7.298161649508385,-4.578249640371402,-0.26599846677373473,-2.840989086979513,-0.9397985812593598,-1.5253386539840543,-7.275739286916481,-2.587749716123719,-1.2845747315888005,-2.864278955627052,-4.681153683945055,-1.528646512541946,-1.909929879665681,-2.9500665807532416,-5.702453042044631,-1.433942993025286,-1.6327659600037208,-1.0014578921287036,-6.89420331990674,-3.780001331160936,-1.4094985931964583,-1.8974882711776597,-0.8750207627750237,-0.9588170826953515,-4.455511828797562,-2.939110529875289,-4.592987233648559,-2.8541482019620306,-6.197981482805673,-2.712473462146649,-4.094178893305591,-6.3043649906500905,-0.2058416844603394,-2.164700498167104,-0.9538390999456814,-2.470098417983113,-3.256511690395292,-7.567873166400997,-3.435355976738949,-6.318373539662055,-3.0660964423595387,-8.845571575865378,-5.270445421027929,-0.5332336459633544,-2.975107700370624,-2.3587094392140204,-1.5067458057144139,-3.6965271781690943,-3.438318795060018,-3.577793784862976,-7.259595315831359,-4.788829570948629,-1.8155727398110522,-2.2376788285374816,-1.4405204831047673,0.24977561623002686,-3.1786454505368322,-2.0685308995741454,-4.49020974972087,-0.6548448171954746
-3.962666729826386,-3.745585274457566,-4.013746634357749,-0.8108740011762402,-1.1805142939923265,-9.135210810273863,-3.7831930104135147,-3.1972694703627393,-6.345924315290042,-1.8878195244908456,-5.111295251111992,-9.836932225748042,-4.699205480466025,-5.678713188089448,-4.2329792161573465,-0.20069000004282217,-3.71718983718595,-1.1459600995826937,-6.5928793378052175,-3.3804202054405565,-2.2633771327552763,-4.607995016050843,-2.295711331175132,-3.061161511306046,-5.104870403696012,-4.763801542692443,-1.064251984053375,-2.1159343392477417,-4.0213972102968345,-6.977999474205476,-0.9345481077489952,-4.957655841737668,-3.7850968480719476,-3.92044793063224,-4.469413282378227,-3.33207612606388,-4.51383115504911,-5.825876012523666,-2.8080754489568296,-2.587971482528816,-2.002787337964031,-4.844708274276629,-5.067166278039237,-4.730164724051944,-1.5168312763896274,-7.062511400744478,-0.9310295157603559,-3.255378457043031,-2.7373319106142535,-1.840719227115551,-7.326510054094142,-4.131334713679964,-1.0110776530332497,-3.4535361641086153,-0.7496256773046619,-1.3167442248582657,-6.698583536737748,-2.933252914491093,-1.035417423383613,-2.136837753719647,-3.803143772795475,-1.608931231340654,-1.9832034351515075,-2.393513943653069,-5.164103302600747,-1.229378558196776,-1.8783412425781916,-0.9644824417392208,-7.14880731307182,-4.364904904216422,-1.2448917069550693,-1.930804940406676,-0.7660630258373345,-0.27183892251596414,-4.459088221095474,-3.4016773285691864,-3.709242512531058,-3.2875891135050987,-5.810099994183402,-2.636293148652566,-5.032575119247134,-6.502623390090439,-0.2893236017901336,-1.4013950127602435,-0.5722603657414516,-2.195035710065597,-2.793146122882091,-6.969451365373211,-3.7813441701675865,-6.744959196299512,-2.7102496866514603,-8.942155148000229,-5.597581243601221,-1.0903119592683816,-3.507963432514249,-1.9328504995244544,-1.876747085451412,-3.3360686401083792,-3.7096897491650265,-3.6774582563389315,-6.801076188901187,-5.0157118249271795,-2.684712562913212,-1.7984310871442668,-1.4193110156834507,0.5897086474245575,-2.794419004404934,-2.168383506359596,-5.189379369066693,-0.6314215799079383
-4.0686087788458485,-3.807806834704306,-3.8589702340135514,-0.9582873236897941,-1.0386807261139845,-9.433840541054764,-3.8059563148638387,-3.4377936894998298,-6.380668651338543,-2.1783504636280897,-5.4500243452431585,-9.927637052121613,-4.521224407106876,-5.604891930489416,-4.270985965344393,-0.23005233349875487,-3.616620329304852,-1.1041879580371852,-6.311369109574521,-3.159899446265645,-2.3068409224410016,-4.840477965112744,-1.9885703037063815,-3.4054055194973945,-4.906502504044913,-4.829255619122558,-1.1717294754943577,-2.1607886274490316,-4.162292796426461,-6.80592648142485,-1.0540864081365513,-4.713235489940347,-3.9832192748177464,-3.937818918903952,-4.67152826447612,-3.342254763466639,-4.79997390102074,-5.496768672121524,-2.8592503817116497,-2.6073384080789666,-1.8363273363344503,-4.693921389777534,-5.4618827310596565,-5.102290222332797,-1.4138983876846396,-6.845599728426596,-1.0468270601474816,-3.234075006632112,-2.525597747489502,-1.7677808764674678,-7.333990038889605,-4.277929678554179,-1.0222650317136797,-3.575302645116285,-0.7964561248951526,-1.5365341892681745,-6.9735756741927055,-3.0575038490609856,-1.000206229443696,-2.3030094989883896,-3.865719896926825,-1.4963879914822051,-2.1169571552528588,-2.253923634881043,-5.146709959223498,-1.1559289092047682,-2.0934705847621102,-0.8967817742331952,-7.07500531283121,-4.274327434960842,-1.3377467665788483,-1.9250415575647781,-0.8068689866719404,-0.1151718707942783,-4.488040073185669,-3.4068878962141107,-3.684906145468099,-3.141431737271625,-5.8775136170475815,-2.6427447434691262,-4.6085289614897,-6.245736918543069,-0.42120652186526286,-1.4051548666351865,-0.7583326123744919,-2.186308917553098,-2.732665632085763,-7.316329652440999,-3.8784206083565054,-6.713134805595346,-2.75498296016149,-8.881466038437916,-5.624581809447811,-1.1321552851469472,-3.361471695745828,-1.831389017885857,-1.9885985472126446,-2.924415414348726,-3.3935696058449514,-3.774069759467329,-6.641395429149892,-5.039608152740657,-2.681801148157085,-1.9135047620325336,-1.3272831938716252,0.16602707489944535,-2.8558147188001963,-2.2342659207213464,-5.0322440840720875,-0.5664051783383129
-3.910965923837938,-3.604661930796633,-3.5013406243956298,-1.3889769799117366,-1.350997584100687,-9.223493957340358,-4.192539434739482,-3.5699860676822346,-6.789307503649358,-2.2253764102973497,-5.22107673850332,-9.71827817706861,-4.483909097197458,-6.133418446420544,-4.70395814227866,-0.7809295978973366,-3.53799556464519,-1.1547040939312867,-6.4416195096758875,-3.4055195869569825,-2.127569268583073,-4.534809738603609,-1.470487733478604,-3.262797867366842,-4.948436452212955,-4.708484487803582,-1.9130978950249278,-1.6889543507416107,-3.9387314155933044,-6.606570166687944,-1.0488363867502983,-4.51518902131066,-4.16971636710966,-3.8435023164242774,-4.158239299195736,-2.648436955049002,-5.169308722245118,-5.805991310471607,-2.972514771233465,-2.9000768668821952,-1.2137146331913988,-4.153822213292207,-5.9239414425257,-5.144312821627483,-2.315739959801909,-6.425128304313381,-1.3076889148154187,-3.102659606432232,-1.9162180902493628,-1.7355399509676148,-7.630832534397628,-4.1875986722540866,-1.5587420907633978,-3.8926115067675973,-0.8644600003860128,-1.2663688661547683,-6.626430725934549,-3.2776166328787766,-1.1465928846403535,-1.5502513593040548,-4.184953276276146,-1.6890449037554656,-2.6241919043725046,-2.303322391005272,-4.804538260805413,-1.251754141433586,-2.034648761148802,-0.5299848582850497,-7.170252245278319,-4.57520054734275,-0.9103734181728279,-2.0984953841397638,-0.9711993237740857,0.3110350994115565,-5.377400019653487,-3.5228363412383965,-3.451091324732264,-2.7548627743752636,-5.617886478748708,-2.476264850412406,-4.478740449371422,-6.651424855420525,-0.9649399662103266,-1.4137602903935407,-0.8098140505215377,-2.21707989646105,-2.594994879081151,-7.6899994084451535,-3.9747501585858234,-6.471720546715154,-2.61149062452508,-8.63023669016505,-5.939270794960655,-1.1143177439852934,-3.8552511616878635,-2.122229944048889,-1.6901502125778538,-3.198508829340175,-3.5124030475572257,-3.5989034300815614,-6.584340674609683,-5.283357366483969,-2.7399230944809503,-2.187185355872848,-0.960810466343199,0.23946578565718898,-3.037583388955635,-2.6372999655857075,-5.045459100336808,-0.4576455856872955
-3.1044542085973155,-4.270798429822255,-3.3102452180335726,-1.3208103967936031,-1.620126119558319,-8.847706327011327,-4.021916077006961,-3.5669759734057096,-6.005587790586303,-1.9833725679698375,-4.899968546666287,-9.097671709467036,-4.022038494884866,-5.284920536495977,-5.778927351330288,-0.8001531331236675,-3.2321252039990016,-0.4287318447339158,-6.5568499590262945,-3.1801999777462537,-2.1595888000236805,-4.501257778706076,-2.002148858776145,-2.837606856732436,-4.789377243319955,-5.071882009903907,-1.9988064620409818,-1.5866370141427233,-2.9560293513946188,-5.863882343405426,-1.0405568760498072,-4.641925518581715,-4.568686157854567,-3.456819973755256,-3.1409522267409984,-2.3101155096444184,-4.214383433292405,-5.937643966374178,-3.3715220783903486,-2.5198018309153998,-0.9704990604167861,-4.124846296798869,-5.495020819155279,-4.67216085020922,-2.720635646224496,-6.05919059707182,-1.6435155453328112,-3.0504743075200618,-1.9041218132442879,-1.8120085783171547,-7.472579049111222,-3.7186427355951315,-0.8759101138163742,-3.7613893237526526,-0.9393190732369234,-0.5018633138005764,-6.611275953217032,-3.032147497882457,-1.6185299087722054,-1.3284870203043053,-4.2392078475192925,-2.146956324745323,-2.849245641412612,-2.526127087066056,-4.930442534748227,-2.298656802015608,-2.003827885507407,-1.1192344265302336,-6.9908528040004505,-4.653798798086335,-0.8047037702449149,-2.062186806559893,-0.5337882797987537,0.4985667070462738,-5.383511235911597,-3.6548364696721327,-2.7836493570441037,-2.9143176494379026,-4.939687034936377,-3.087261176417063,-4.924215746652085,-6.659342719475535,-1.8170316744420674,-1.287253142689091,-1.2337632593240124,-1.8178884397794357,-2.425079162875884,-7.371739407523314,-4.170445464326182,-5.991178436093661,-2.3975861229401145,-8.201046153192598,-5.281148818501513,-0.7317311030872476,-4.014224842465231,-2.486391271137032,-1.5358812217561417,-3.3210432149300733,-4.030134730214912,-4.029472697354789,-7.109913015979434,-5.820275950368463,-2.5629284369225402,-1.446234170901652,-1.6566431675344415,0.14823037077244489,-3.6296097944769623,-2.1959410436135425,-4.383650829818389,-1.0458603928437655
-2.9879238876705814,-3.9935492020530337,-3.520383626674867,-0.6819891379870495,-1.3476865928801702,-9.05676206971935,-4.226906248758386,-4.273365911968787,-6.33322124119865,-1.765167397767451,-4.900232982357361,-8.98825521088888,-3.829025002572407,-5.157257501898204,-5.667241453864745,-0.6765803281432826,-3.56528319359231,-0.9661753502316128,-6.040080100164773,-2.9188739307934877,-2.388276701744751,-4.077584488846407,-2.050573295733827,-3.263399270010509,-4.526948113876545,-4.725156481508355,-1.8494324293525688,-1.2715204162499865,-2.4465266074642136,-5.116686609958911,-1.5864918725951074,-4.896391856822146,-4.566463179242632,-4.127232402361752,-3.290115813345763,-2.79070642957629,-4.412939213765955,-5.779449293094881,-3.3490959143828984,-2.5689948527255946,-1.0445386261000422,-4.365035587051205,-5.431489130493589,-5.106936350617464,-2.9251076122981043,-5.998403889624511,-1.565117638377905,-2.5777584480136366,-1.6612758971759785,-1.7088833020314442,-7.616021361995887,-3.142917485561488,-1.232885483841197,-3.3961384275708406,-0.661829726650108,-0.5661115637720403,-6.734756525105014,-2.940554809331939,-2.0157288420890005,-1.427654804852002,-4.3767254745750375,-2.441946036632089,-2.3470593682296808,-2.413318601903322,-4.966511213610891,-2.2487134061706593,-1.9162075966599563,-1.2823882346681705,-7.2231744020768005,-4.470080829819848,-1.287631127736396,-2.357001563025653,-0.18885647254240656,0.8560657595883817,-5.436581546367756,-4.3012255969513475,-2.807289714050421,-2.494090245847482,-4.945780339232509,-3.2914142116685867,-4.955456280241752,-6.826786607233836,-1.8318105109675784,-0.7941621306739993,-1.411623685090141,-2.152473443608793,-2.0114851302215575,-7.500883517780045,-4.049395530768462,-5.948929944944759,-2.2122553710261528,-8.552781397345267,-5.132677800501053,-0.9777110519246128,-4.165133830968256,-2.277693772116046,-1.7701703344659763,-3.0288322274734774,-3.869343832721831,-3.7570055174191164,-7.19351455236733,-6.090484188529725,-2.5427307255370635,-1.9452564160459795,-1.2940418062812395,0.15898677020963267,-3.305299470738234,-2.562184368122714,-4.805505958587766,-0.8333116705225524
-3.272359974003444,-3.6386508826248263,-3.4968634104589573,-0.8279687241373214,-1.3285338418771215,-8.669522331143982,-4.403166622032536,-4.04798976638548,-5.885765286972963,-1.5506584918515474,-4.93099637688491,-9.088676890375421,-3.6881850010677546,-5.217501689869058,-5.868778973652135,-0.1439566267746985,-3.7576872194567708,-0.9922000325395425,-5.74533593352795,-2.682868884337606,-2.2576558350434093,-4.374610107806399,-2.2002971370666886,-3.4274562177845325,-4.300488098078418,-4.39891890372695,-1.8441743133456918,-1.1767303493318972,-2.220989049516731,-4.88802288225077,-1.5711591292178322,-5.022251279545212,-4.5712966679852265,-4.004873710057215,-2.928258216473908,-2.8649582085444485,-4.548904028248648,-5.552775860847443,-3.1347921628903626,-2.7395410454462783,-1.1240623852703253,-3.9130339519678157,-5.201482528241366,-5.416969817684721,-2.8990471643003137,-5.468364038895528,-1.3283151583374198,-2.4797932853486233,-1.9206868791320058,-1.9487194318685883,-7.248954957945332,-3.337333957595828,-1.330958401418528,-3.6435395737615432,-0.6756885985329336,-0.5462595773607921,-6.490391950172838,-3.4574609052738596,-1.866602021729772,-1.4617222140409547,-3.5926868806688805,-2.2968580864553103,-2.6599720247560494,-2.688704466029071,-5.033371358247628,-2.4968613442588286,-1.7557071547792764,-0.9706419777877473,-7.063279648305915,-4.898304438200956,-1.7238638137531956,-2.2914760889504366,-0.517900362381086,0.28029942548707887,-5.492275149166961,-4.464870088535372,-2.8235631502846843,-2.6005240692966227,-4.960548724587441,-3.284291084060344,-5.447335929326624,-6.724740286623961,-1.4985607128215,-1.0151402449328513,-1.3678938552228672,-2.0131643557712584,-1.8786501659866448,-7.5767242450035654,-4.660101145685552,-5.499892431528074,-2.0581944866918156,-7.9027444646062825,-5.2769194186729464,-1.0613561439395602,-4.017115710182098,-2.6489455097230716,-1.9385969093497761,-3.235280316091777,-3.9804685189172577,-3.6911023197637585,-7.283407364459901,-5.5240732041093255,-2.2830699613818646,-1.9229826976332045,-1.0794581128407845,0.07716076397156443,-3.354899948848061,-2.820385231313891,-4.91189285432418,-1.2737284503084463
-2.8244476706401933,-3.9128417428223616,-3.454194683422594,-0.5747274397187295,-1.6646071870521097,-9.149291043877518,-4.632432650005131,-3.6290472987974893,-5.354187620540488,-1.3797934121476567,-4.777994695838122,-8.31138504103497,-3.2919367823765926,-4.840433236145166,-6.177289215978864,-0.5016046477198475,-4.269015555718231,-1.0669095847038061,-5.3941578296414665,-2.8254004488220605,-1.795844399510549,-4.996577667078872,-2.166509499825539,-3.7350419681615565,-3.9149033655638514,-4.281903241893153,-2.6821383005618413,-1.2291648355553444,-2.353862175703953,-4.962904557051727,-2.2564385850030875,-4.103666668531473,-4.241221761206837,-3.200909966786071,-3.5565428587138133,-2.8601395257650837,-4.599697799962117,-4.832224302639097,-3.270849992042715,-3.0888406388997938,-1.8108729621601225,-3.7634190900724827,-5.995179677221175,-5.440951238221059,-2.73418387778272,-5.33006733237618,-2.1530289681536123,-2.430230600114092,-1.3602080427693155,-2.064117428315435,-6.743154322000715,-3.886520266043124,-0.9641401898728406,-3.251582665329761,-0.5161752867267453,-0.3802055158943051,-6.437347176795851,-2.8581390082736693,-1.4453183433422783,-1.1464612998109285,-3.1590234246287,-2.1613903983057123,-3.1938304072382024,-2.86302087121828,-4.680052519881366,-2.434110358101191,-1.9395068079536892,-1.3546202911897094,-7.833838232590467,-5.484837004776687,-2.308464805732491,-2.4198023348311937,-0.3322488542969976,0.5070183177460511,-5.793608626036987,-3.7962900117994107,-2.8793226294797516,-2.4441639530951234,-4.180074901665959,-3.7975872141314,-5.449625581858021,-5.852815399895298,-1.095316426984377,-1.3335561600616537,-1.1618762821609185,-2.629889111072755,-1.170814205777697,-7.5367391249843765,-5.240665244459753,-5.95435517370202,-1.9261156443542193,-7.39530516784171,-5.972985324315535,-0.8129917253636457,-4.382312327955945,-3.295375369128655,-1.5877158841445396,-3.831653147602651,-4.1576556721269835,-4.190695341335954,-7.061881363827353,-5.31599340798469,-2.441517479122271,-1.7741510683647899,-1.1536135285739066,-0.2743932850228895,-3.2309119756604576,-2.4177359652562944,-5.223295156013865,-1.2622972467502818
-2.014237066687456,-4.690776467922294,-3.1995664363671574,-0.30260538098681133,-1.5822618499270824,-8.957802974647349,-4.900749335245939,-3.2703987458297386,-5.178626095646831,-1.4560713316349958,-4.013113155009444,-7.615827902632229,-3.1194765747270123,-4.882655389522974,-5.753927484896695,-0.7104524715426366,-4.157882245612271,-0.924655778304478,-5.915951524944298,-2.7689588765230124,-0.9891322267926435,-5.061489793631452,-1.4374473724046677,-4.732682355333291,-4.536893506266235,-4.392561451413995,-2.497310878843579,-0.6841061765787455,-2.6851762747628545,-4.938690386488505,-2.341148616014865,-4.216384803948482,-4.505369606634377,-3.1206280019007693,-3.5871879239957485,-2.877175539393909,-4.494462135672603,-4.550738917574885,-3.3411995211503327,-3.3148324781405765,-2.449421821481358,-3.813491608268351,-6.947544199115631,-4.654644187723726,-2.29979917659551,-5.136070284063231,-1.9421673081135502,-2.1299637848253976,-1.300628784567114,-2.4623276920597412,-6.595254720875692,-4.112818700123038,-1.3387062841208264,-3.026459831614219,-0.5747953202976629,-0.20735731718425837,-5.754182477008269,-3.2016674537772594,-1.5589554561899073,-1.226022385365264,-3.1503436795643207,-1.9852792327447946,-3.026711604745959,-2.1829792319259003,-5.093838275142513,-2.1945456088728217,-1.089286536608102,-1.8798231412553297,-8.395218767615408,-4.971233097867828,-2.1082937104553823,-1.7255612007498302,-0.5003899071541098,0.6848219016349963,-5.671837437136954,-3.355312410590508,-3.2243623240129806,-2.055733138409222,-4.10234728350535,-4.198478679561448,-5.0962140126957385,-6.699063200313954,-1.273622395110167,-1.24653009438043,-0.5148883178731471,-2.687344246574823,-0.6012931321969102,-7.775411343746683,-5.715143670484756,-6.201747758194365,-2.70200997698637,-6.918012075490714,-5.736748290129317,-1.3648466322094381,-3.3709207227262823,-3.587753294266524,-0.9400023692316063,-3.9245621887008673,-3.846690289356181,-3.790508379818498,-6.500708592468224,-5.180710157348528,-2.7329953393300657,-1.563044636982796,-1.2342813521454363,-0.13385775472359598,-3.1528048805923956,-2.0158381013444724,-4.873390014494659,-0.9809204714693114
-2.046122404577912,-4.725540231197302,-3.341675312283035,-0.41286259296672223,-1.461702830735864,-8.858646212056547,-4.721442838864775,-3.3094244292782844,-5.128572940819661,-1.4738856053644196,-4.188064814453794,-7.7141447340946625,-3.1336076222681015,-4.839331621365642,-5.771780169736668,-0.8767820521377052,-3.9710405993618547,-0.9489085672752582,-5.787164603095362,-2.945603319234643,-0.9587235713554647,-5.123288393725055,-1.5042098353472193,-4.725551916474227,-4.571719271622571,-4.388462908700041,-2.425083432197413,-0.8044795042515362,-2.8152162173090027,-5.010027151046009,-2.3744335069675966,-4.253856710916841,-4.388819075784936,-3.1589041610635813,-3.852320250253541,-2.9563576985477087,-4.378316749542445,-4.559541004304287,-3.4444505810796544,-3.3116550615694225,-2.4640508786377606,-3.7792931610430083,-6.8782905753286725,-4.674573985622902,-2.1154455869388022,-5.111120428224428,-1.8626987650892939,-2.130492533279552,-1.1900428990041396,-2.360006457165233,-6.539744877076762,-4.116677199107229,-1.3706032925829175,-2.910588372075495,-0.5829341970964456,-0.3213662536386934,-5.853999532870525,-3.280170742629132,-1.5008987242210536,-1.4099197818436229,-3.160115607284389,-2.116949299587985,-3.1758591767508846,-2.268796428632996,-5.055085516653188,-2.2048490617235315,-1.1695705244751056,-1.9424796474187456,-8.484764012539387,-4.876510820667026,-2.1131529013123425,-1.7352266744703664,-0.5331947104487896,0.6326527987318666,-5.807567872790863,-3.503245739050395,-3.2542645597610225,-2.1811364804242723,-4.144167324039649,-4.135137048505243,-5.105582432198981,-6.863661530998936,-1.2741562749660835,-1.2430118257652418,-0.4667985862994271,-2.695291399316048,-0.6453265439706299,-7.818207714711075,-5.640909754089487,-6.191309354987968,-2.5753048957419926,-7.0322403710215635,-5.674537984479271,-1.1771450484737218,-3.3370293020483297,-3.725662350080792,-0.9418624287339192,-4.018691968565157,-3.969271654915373,-3.75774355860532,-6.479883091473593,-5.1612305339908575,-2.8191180606770456,-1.488417411404869,-1.1548825130164593,-0.10058457353823587,-3.042966376640494,-1.9961976596094462,-4.840865511491408,-0.9466251585778918
-2.1668731888589283,-4.753137993785511,-3.37533827720428,-0.2659841516118782,-1.4453341417345689,-8.842771216684996,-4.792198925579785,-3.2497751241978254,-5.016919322822988,-1.4736906084172314,-4.159186097252085,-7.7788669976912095,-3.0219314668086255,-4.757709774608308,-5.7014828358228815,-0.8495302020239254,-3.929220277257111,-0.9224253371572216,-5.867823311073642,-2.9707499413319227,-0.8228095976022622,-5.060301706838103,-1.466791017348342,-4.742223373587445,-4.595086923745299,-4.484209718606016,-2.429994821958788,-0.7728068291503849,-3.0232963801447688,-4.942799917310443,-2.486647698160059,-4.183101420962792,-4.606296154082379,-3.0104352627801307,-3.868097120958892,-2.962691652522524,-4.440384050089839,-4.521846181447999,-3.506058763918494,-3.287820190253004,-2.465355700651894,-3.8234747968074307,-6.827907900022126,-4.733374385657444,-2.0918293655991063,-5.142745379617708,-1.9782839840633704,-2.0560412327597115,-0.9975341305509177,-2.4191679408979994,-6.578438461072095,-3.990085479050954,-1.3478826532941637,-2.7976573010905783,-0.5889364283157852,-0.42477384931215684,-5.847820573147448,-3.2934410956129523,-1.542874080526215,-1.3612880361277,-3.316262484962332,-2.07790930809568,-3.304050774228588,-2.248908350130319,-4.96867975117917,-2.2116923956833956,-1.0182072252650023,-1.7494711166197023,-8.452691656246092,-4.993275048201403,-2.0719499984841425,-1.804700809166212,-0.5763463742747467,0.7617908251207787,-5.586718895365726,-3.322719656837281,-3.306098539068298,-2.181980051537968,-4.275255816120038,-4.239036995202223,-5.188904619992802,-6.895886190607234,-1.3419132279487211,-1.082965647306385,-0.5168498055566393,-2.5441286364122813,-0.5505968042012538,-7.781682097831268,-5.681066489914387,-6.197683024176097,-2.477708928852626,-7.016505253683983,-5.653033958503346,-1.1155937922731927,-3.4591356084524936,-3.5187855084140107,-0.8743858354740311,-3.9998900554238856,-3.7808108511187437,-3.604958771344267,-6.441748851737897,-5.015673534348601,-2.7915744389538437,-1.5570771108406614,-1.1479932207015926,-0.10330313713498232,-2.9221109398832734,-1.9403002580143103,-4.9465890207716345,-0.9605035576213931
-2.1102238478992934,-3.7174501269196583,-2.7600100919925996,-0.19312807194557816,-0.9921102692027591,-8.60430286762138,-4.91966965097096,-3.1410129181588076,-6.1594274721946904,-2.570016213189689,-4.124974971748216,-7.645448365213812,-3.21049704823336,-5.376318577099679,-5.357406511501173,-1.467399142731601,-2.791919794583228,-0.782444786994996,-5.847965457662442,-2.8676272930597344,-0.343717235947279,-5.2162242652308235,-1.3672928952820276,-4.666524395042543,-4.514865161503225,-4.094513212934409,-3.022512794766665,-1.4801688101889547,-2.858723996614733,-4.671771679628712,-2.1940246986046525,-3.945083241621854,-4.679497724629074,-3.114851349856769,-3.509960291591515,-2.698358374095703,-4.825203506552388,-4.568091375695763,-3.299391240101819,-3.806240228012771,-2.2177423466141617,-4.228148604210197,-7.4036295571578465,-4.859233697778741,-1.566996650989298,-5.402802998426545,-2.2377647936681195,-3.060028509493259,-1.1756410398636612,-1.8788773207026668,-7.116117515943014,-4.338327951331251,-2.0553879500819208,-2.4684261634326785,-0.5439947901860038,-0.6270037315146796,-5.397874208843141,-3.1621143809043515,-1.6001454685632446,-2.1800507121744945,-3.1878004576818255,-2.1881167978913334,-3.1293829901933377,-2.389157151535601,-4.557066686318775,-2.8348783608324664,-1.7954205391782148,-1.2369637844659156,-8.416533739140037,-5.42296509268942,-2.732941931906048,-1.6974488833998227,-0.6049830736435475,0.34955233251897266,-6.038150270540791,-3.44447673492258,-3.4865057838820346,-2.167155232680021,-4.222129969992781,-4.010974492618595,-5.678343026114349,-6.652046761499732,-1.85868503509595,-0.6086174779716512,-0.08308758632173166,-2.6797795672469658,-1.0536722056477374,-7.90690436376819,-6.092919830249822,-6.2089280588541085,-2.345408594314734,-6.070279682822292,-5.238361714398872,-1.5582139871710055,-3.0820041054440908,-3.2966770940904273,-0.701307173595885,-2.928755312865788,-4.021242595398253,-3.1065498942812373,-5.8077217390195806,-4.976308892450823,-3.1331694436949094,-1.1552446853766885,-0.974545403521454,0.2429129588376939,-2.1336289475505366,-2.5482274960722533,-5.049757817909815,-1.8721845051060748
