-3.4066078748131483,-4.118650046281113,-3.0988836966517135,-3.7467361068975125,-2.9823066447105884,-4.087340502915061,-2.8525284149898416,-5.5456179003925845,-2.2404294909831015,-0.5644047367412265,-5.511688626630562,-1.791515750790431,-5.938477784416046,-6.110915500751425,-5.065583120611672,-6.739777429965931,-3.7842262543884204,-5.445525210787853,-5.840768066869168,-2.3062229297408736,-3.9210520815684884,-5.90795553427765,-2.4971976873677155,-4.847604703608896,-1.9500073994003244,-6.462305282442547,-6.6331283072428695,-2.1860481225294937,1.4251992639864528,-2.899994402720493,-4.965907117738154,-2.37449729269985,-5.500207813714852,-6.07895126013485,-3.3551229979958195,-2.432086205573225,-5.025872819724877,-1.7207237264166761,-6.70167216981347,-2.326497166216136,-1.4604928164646198,-3.346350393895415,-5.277242368168618,-1.9209252120528992,-1.6952435995521533,-4.252924137156428,-1.4186321358720217,-1.8315464684735276,-0.922204467947827,-6.043542100117418,-2.1685764251087223,-3.155213035233477,-2.096812335987061,-4.811085329539469,-2.8204097322288892,-2.883825520455653,-2.2940162351716142,-2.423975630975967,-2.616854199459341,-4.096360844946766,0.5438310707928513,-5.425183909493657,-5.295607487987524,0.01945727285342102,-3.4584526667857363,-1.9081777901765098,-3.9072735497896613,-0.6978419239176389,-4.734284707261483,-3.212656782325966
-3.3888615136884073,-4.03785918626543,-3.128465572593828,-3.685336044309179,-2.9358704175957295,-4.145576889288023,-2.897546984386614,-5.52920607814068,-2.2652059212187794,-0.4913799156421797,-5.523485421148404,-1.7203708968642932,-5.9843930616150764,-5.988470563471716,-5.170489615028587,-6.674465975951243,-3.8146953486326045,-5.444085958813673,-5.838359236207153,-2.343274920589812,-3.7344945115735393,-5.766841522641428,-2.5130643889034117,-4.8859954274839055,-2.0082642002303017,-6.545497265032409,-6.654483359705348,-2.210771907197408,1.4578498304647387,-2.833261415574531,-4.912732624542655,-2.397749833961084,-5.5778624611151795,-6.088627889229278,-3.367488828089507,-2.355582667356601,-4.981271986908812,-1.8400391696096354,-6.733541227051013,-2.252647340714244,-1.4879550917211894,-3.3350031815624486,-5.1503689962362325,-2.005725767700201,-1.755578731578956,-4.126626882525106,-1.3725074931191132,-1.8890578270319276,-0.862868322417663,-6.028875502978682,-2.119640881985322,-3.166467802854496,-2.093611135873024,-4.867514760896567,-2.805281815610307,-2.899595353662505,-2.3883891536110613,-2.3218445833575254,-2.5832266749038597,-4.094957265956941,0.621480047206241,-5.412606744707165,-5.264924082510725,0.11400723759833103,-3.326983519963345,-1.8879125571855586,-3.8950964291081682,-0.7065724885653925,-4.694874670997589,-3.067519645159705
-3.3469639995763467,-4.110237567290821,-2.962549070602065,-3.661770275874704,-2.9328421748911366,-4.4889589324817,-3.0345457783414598,-5.0180797549622715,-2.317633975999702,-0.49572672050797506,-5.710045844855833,-1.4609775407185224,-6.079393089661431,-6.160363391095169,-5.213575799242763,-6.369278707886633,-3.9625262624890496,-5.620592157846071,-6.003087239632901,-2.465103984734921,-3.9349374371351025,-5.688883217375325,-2.4430357674719265,-5.171362725973214,-1.9246104642981718,-6.4996020867532245,-6.2599782863705835,-2.1995431499536884,1.6551071111731115,-2.927486686657196,-4.864404900425606,-2.2054479625492895,-5.74265038781291,-6.467652417596489,-2.9437353783796643,-2.529468396605812,-5.023612668268887,-2.1297924350677926,-6.641412476090187,-2.352727318958628,-1.3947135327637503,-3.1369366273460693,-5.316657697621454,-1.78990759006812,-1.6659474145236293,-4.097496503755151,-1.174356536585177,-2.145036411502913,-1.0470265537282422,-6.194750639457716,-2.089962653018786,-3.0057088629829027,-2.1269510461060914,-4.4505293006989906,-2.567486445679517,-2.9319964196405364,-2.533687066971212,-2.3056015793268507,-2.5873724532178524,-4.281767968717329,-0.01300801944316482,-4.950136596219441,-4.868065800285723,0.09016949101535313,-3.2811402385803916,-2.280982501563728,-3.855930999179872,-0.3343323970867262,-4.753812136238389,-3.223415534485081
-3.3629621397717653,-3.8730905647831326,-3.1740520477298593,-3.47692629000526,-2.7234007674610123,-4.292212502978807,-3.1753912132064666,-5.051612105107331,-2.436509232644903,-0.5975139412645796,-5.642796629320662,-1.4620538592730252,-5.99041893048988,-6.320010638180554,-5.173277613487949,-6.258172538058405,-3.774585603274774,-5.505004987995263,-5.567678684357251,-2.387848516571443,-4.104847371679935,-5.711039266070724,-2.377163846627225,-5.326793215582827,-2.124443000401306,-6.600054800901269,-6.202416895237048,-2.2756395041420348,1.5476473751665216,-2.7416719531454796,-4.96880579875351,-2.42251650116542,-5.677901253884462,-6.46497810652787,-2.6040016322190764,-2.57614592054056,-5.009742015727086,-2.0220707180571105,-6.8701729839532995,-2.582047487619544,-1.162241339250829,-2.713177933849893,-5.5752801495988304,-1.722039220132296,-1.478249813948269,-3.8454992994274173,-1.006827369949884,-1.8754191266229712,-1.1425627301668837,-6.4568258465178925,-2.0286317330933756,-3.0234499732525,-2.3100616926129645,-4.619905061798432,-2.325760160276887,-3.351215856126676,-2.543162547281196,-2.382579323367069,-2.661153308917109,-4.248089471681935,0.04012895799112959,-5.008061577649617,-4.727428429123179,0.048161076499152765,-3.36126220276617,-2.0849704702227276,-4.174314259867693,-0.12070491080161132,-4.680757717563167,-3.1532361787603373
-3.483355728030999,-4.6561583039737915,-2.775475214537789,-3.998472221306678,-2.6379253697972036,-4.669204226917352,-2.8589966772014646,-5.376855091868948,-2.358202634000767,-0.21094065821319447,-5.361595043998913,-1.3597036382883658,-5.121061810444391,-5.765022195297354,-4.8682142184652095,-6.236469507581574,-4.02047928371535,-5.613205968449766,-5.184487597963422,-2.3752192035518123,-3.838870813742396,-5.684399177157633,-1.5211510601481808,-3.6992753126383855,-1.615594989973227,-5.662572709686749,-5.777593461056065,-2.4639624181472684,1.299285678545414,-2.6706920074828044,-4.753257246130456,-2.636719591133876,-5.051360244358134,-5.968110394088067,-2.2702791589898994,-2.1897622131673806,-4.274267049649325,-2.236565536345579,-6.74008973891656,-2.557277162350218,-1.6609907771077421,-2.968954680868979,-5.308320418756321,-2.093693957698195,-1.5850954893772962,-3.5740304024343152,-0.39744210732893703,-1.5411174568034456,-1.9066029137296865,-5.589544117760549,-1.0653394388291069,-3.4233033685595715,-2.57388987872614,-4.4522623246198565,-2.211911268116538,-2.688809228395563,-2.2051474932153496,-2.487851957304806,-2.3225616421396382,-5.054691643922026,0.6772037974781479,-4.730749904049519,-3.9104616038482654,0.7673495368994225,-3.2690751704404035,-2.4936459394053805,-4.996077342632271,-0.42719457781299286,-4.603064753982368,-3.6348578971031604
-3.420108589763326,-4.472348482980617,-3.3707781942933406,-3.734561454632335,-2.3446659963316345,-4.059025555094399,-2.857908216792041,-5.321677923788884,-2.9664191335928782,-0.9778095737201786,-4.3729281149631065,-1.7911405357958023,-4.658863082066215,-5.265932480094349,-4.641021522625245,-5.327242536283955,-4.470526853951776,-5.595361121901035,-4.774551662212265,-2.5623889455124473,-3.8203193651297367,-6.2613699855058345,-1.8082962747225655,-4.030786990350283,-1.326974477785427,-5.771259105752302,-6.789610836007366,-2.1354093490760935,1.3576998855776992,-2.2618485444669907,-4.406604210313656,-3.181757931902676,-5.261138613193857,-5.960039568620611,-2.45097895734046,-2.648512621075039,-4.546982343090607,-1.5564852925151258,-6.572790627612351,-2.2778631252065114,-1.9035684061948972,-2.4016294093154578,-5.025958117984177,-2.4708109836874455,-1.4244489576872579,-3.406697842575965,0.3370255636685901,-2.1166557545048605,-2.1496049178188152,-5.321782352347795,-0.9349991748895419,-3.706838980653299,-2.5659661796357778,-4.189531222223838,-1.4404075431686902,-2.2975713643773363,-2.556176112272986,-3.519093109358606,-2.2520766271534276,-4.577405859697355,1.2133706541275195,-3.144742913454473,-3.490686434286248,0.3696589244535798,-2.405469070204109,-2.327108144083535,-4.5100602780320935,-0.06167082492422647,-5.021970800173243,-2.999083614977861
-3.322919780435296,-4.532219208766466,-3.7398575720333183,-3.3322678602248983,-2.4376913267700497,-3.9348557463274734,-2.8883762104516086,-5.690377408112083,-3.506498483825267,-0.6531510084035148,-4.524565735377058,-1.6941445840073093,-4.403262412040502,-5.295580208882409,-4.830921631193024,-5.031855603825964,-4.53553092800359,-5.831282322743737,-4.554217242018371,-2.7277257428292825,-3.7741040052053956,-6.186997452582899,-2.0624766446563036,-3.9576082432896365,-1.194057142269339,-5.449442138202202,-6.878120282430973,-1.8665106083302854,1.0169262554340488,-3.131325147843988,-4.549390205078975,-3.1544326018841846,-5.122129522349226,-5.978680648832537,-2.680497078808726,-3.2311404835203597,-4.521865717148865,-2.075632553795194,-6.8600265000933955,-2.5918119832212345,-2.115281614937779,-2.6118203459210636,-4.6523524369417455,-2.508484632714277,-1.064801714312886,-3.470138372836993,0.5929214396956555,-2.432006466388154,-1.8772709851485887,-5.363163547074108,-1.1013013510236958,-3.791607644415977,-3.010791894030206,-3.8963891927357057,-1.9269188924691378,-2.3231620501033547,-2.6720734139849185,-3.384008485541369,-2.0836882670514063,-4.350830239615342,1.5060610141667512,-3.2529756823508134,-3.26107473835152,0.4643419798187187,-2.17566373193863,-2.4254594369189153,-4.825042496501404,-0.1506432892178936,-5.1376564082427265,-3.4265786840916954
-3.0624216163768128,-4.199918805309248,-3.7611451200864043,-2.948575966530516,-2.836607702802447,-3.8380567744059393,-2.507100886053443,-5.069067184713496,-3.185992524539342,-0.8243070554811167,-4.530263960666582,-2.338115092343999,-4.203154011829636,-5.270688729768888,-5.4463241153448125,-4.386964909015518,-4.560684463719156,-5.625477916767218,-4.863944059981695,-2.242620322637256,-3.4739613026739398,-5.926701108996761,-2.2895704716010417,-3.947053661884122,-1.7747085301744914,-6.046865959330765,-7.152242323154077,-1.6914765651292423,1.7800293721082254,-3.240613349097233,-4.011524831579582,-3.008831735308778,-5.359125663730329,-5.838202499610681,-2.5408759432968218,-2.980625650360175,-4.30118497910923,-2.2802279099751477,-7.387569126488628,-2.7563144923476868,-2.1084389789756885,-2.901545285509111,-4.503653526560397,-2.5490873569436046,-1.8014711138967652,-3.0398646685252215,0.5473016310131731,-2.2754530314250374,-2.1968278977946087,-6.249555663158635,-1.5751645685179696,-3.93681322053279,-3.2511266814912667,-3.5591440708365076,-1.9046960963697483,-2.48202795700335,-2.8556717762609205,-2.9874547528521678,-2.0688903649072388,-3.66168667375341,1.0711311508964159,-3.4490702043181507,-3.902200758425494,0.5138297742579463,-1.877849421187056,-1.6206638378166573,-4.3146729836332165,-0.1750865897515692,-5.218711353757747,-3.205404945765109
-2.6948662570224777,-3.89087833493907,-3.387907663720302,-3.257947479068185,-2.74268489658103,-3.248687068142022,-2.6482646558744953,-4.632521851455495,-3.5936254760880044,-0.4501726728018605,-4.360228822938583,-2.8816452795169853,-4.271876940843339,-5.619451540912944,-5.398376402701917,-4.405323936356567,-4.551746422032402,-5.485565730847381,-4.670542706840472,-2.3042989752009984,-3.0996844446132217,-5.7729980351138135,-2.0673301902798955,-3.495942799701049,-1.4325187268917048,-5.570713566576648,-7.434867805630946,-1.5328954644103963,1.5759779639968774,-3.4828684589013714,-3.9278222633134265,-2.7035997528430524,-5.875162552457651,-6.626500655605052,-2.7649451778690324,-3.4450848692835327,-4.305899948742781,-2.326665470610251,-7.097063657268129,-3.027219730784374,-2.5616646432971564,-2.9554988423378763,-4.488983155127591,-2.1918388146772836,-1.8558726868323157,-2.69573331483074,0.41755398894116397,-2.330065190380409,-1.7233177745783088,-6.271079130730236,-2.4175657986127317,-3.5820687717223745,-2.903754515920333,-3.321189612552753,-1.8942038813459865,-2.44256810512531,-2.754402931647638,-2.700806841775876,-1.8757686896044734,-3.7066867006678073,0.6619185167925498,-3.752950475792912,-4.173656874651829,0.7973868227593385,-1.5924123926378282,-2.0934499202559467,-4.256694827002388,0.06917921713277679,-5.219894219042814,-2.4286058536765105
-2.942310837806769,-4.3373182551677925,-3.081320402358277,-3.3487149705224395,-2.6446685048442813,-3.340238075980114,-2.7071360228951136,-4.458475920401198,-3.818990896123886,-0.10782724283393988,-4.456793525028985,-2.7520906999149766,-4.761289230058664,-5.435080308183515,-5.518512154565287,-4.210670755026931,-4.5216906956508955,-5.3539192726405815,-4.763267966365657,-2.5260376104848055,-2.8673058189381417,-5.601991174150187,-1.9303734840432067,-3.359414875584609,-1.3408422932699198,-5.284419231652059,-7.023008667451348,-1.6085142224442823,1.3696811344711666,-3.352159118530111,-4.37819023490061,-2.251482804994361,-5.857529526651282,-6.878594881153148,-2.814301705351556,-3.3073314008464743,-4.385589081155429,-2.109618020356816,-7.185973740853661,-3.060058889063876,-2.5519642001290928,-3.2424095461312166,-4.514960710507892,-2.227802574944197,-1.8466588109570357,-3.240378410207483,0.4606577844121427,-2.146297486546789,-1.5112646191197452,-6.022480876475486,-2.684257861869434,-3.7535464193092416,-2.9507468735454943,-3.2170646422048677,-2.3791167876409602,-2.263195551025889,-2.560162812645937,-2.5418546485128117,-1.7653386587881608,-3.9333201057833453,0.6857017690733053,-3.801147515839453,-4.165894118220848,0.5512067965073897,-1.6332133121774763,-2.116087433604702,-4.333560449716056,0.29297104463728485,-5.219997109882608,-2.115736479907393
-2.999047712466261,-3.7109035136749506,-2.916712682556668,-3.0033364313253914,-2.6618532684514293,-3.7581878182750534,-3.066309632608672,-4.62756546026123,-4.799429247802557,-0.19954157811393286,-4.352076949719979,-2.5834309145672947,-4.459674252190355,-5.364276689409174,-5.29637956053473,-4.312848814129236,-4.380442351843576,-5.587358727833338,-4.118493635479232,-2.034466573193753,-2.8233246689309146,-5.517629438276153,-1.4968858368127265,-3.0495507809168223,-0.9284489263705827,-5.13946375650452,-6.967612437076495,-1.0186487695220876,0.9667193499010802,-3.4651915221390515,-4.311270598589698,-1.3357392443890042,-5.9776235696433355,-6.432685636706015,-3.398702357310927,-3.5098609088685646,-4.382636665738312,-2.236557945016396,-7.599825163734994,-3.3986002499455243,-2.4316784657570136,-3.4048282499131757,-4.40253871756217,-1.8184861568573805,-1.5128905696243953,-3.528704372002671,-0.33295206981305897,-1.832922377486129,-1.9625433102117595,-6.410410531038077,-2.785279895845167,-3.2097058473813593,-3.3425550529676546,-3.1640350657083567,-2.394723421794063,-2.622390783389416,-1.9830702648369956,-2.295655479316812,-1.652927783573115,-3.5316120517046516,1.0259603986035721,-3.374269235081068,-4.279861116997337,0.7483566121008596,-2.1723543385258335,-1.7568235522463924,-4.003341320254667,0.2393077532418843,-5.145445502174111,-3.099377727253361
-2.7871764707407496,-3.9933222092673715,-3.2881732882999533,-3.5591711160694834,-2.5262088764706485,-3.5530725499505347,-2.568136427164833,-5.159384337722182,-5.393772356877359,0.021761624856388943,-4.949049849323854,-2.6271843461233684,-5.130759636348055,-5.629578482661908,-5.454151204187357,-4.643145130608423,-4.024377428996028,-5.57357668555371,-4.129025257407221,-1.961601155474881,-2.830978413944134,-5.519513870713812,-1.7234612379265049,-3.5001037696112163,-1.3481855896218198,-4.399770668665245,-6.309072683223679,-1.494491200817667,1.217452883996224,-3.231997977927966,-4.089733339601554,-0.8447446591817014,-6.507920727863526,-5.839435672998228,-3.3217808057251044,-3.1311196955846223,-4.203014804293028,-1.7074499616457848,-7.619296364029807,-4.225642792741059,-1.6811414069839579,-3.539805312347407,-4.468985973123023,-2.2554904798071362,-1.1699590690227573,-3.1701607929428626,-0.3996448806053271,-2.2439938185977546,-1.2996243385062554,-6.652250718618359,-2.7297087352038227,-2.9312455732034706,-2.7836910034191233,-3.2738051140657802,-2.2280610164567394,-2.7663289722327673,-1.0394490750755006,-1.531872357331051,-1.4551547471546409,-4.169677717075645,1.5246345544198625,-3.2755525988922973,-4.503155968882464,-0.026624734656037256,-2.7554702429887854,-1.1142720861243758,-4.125224603022812,0.11843678884939599,-4.820202490197707,-2.694587876341567
-2.541469504975324,-3.7827123445520923,-2.902473040594527,-2.9856057682077304,-2.6745545870996708,-3.6185317880317553,-2.7567540590646997,-4.478687386456557,-4.627341612644718,-0.6185306073939744,-5.603189544385961,-3.129864819667485,-5.00659199485647,-5.360902489193981,-5.4093042422886395,-4.856107487889564,-3.7282827545001593,-5.907684443486503,-4.612311511278499,-1.4043694849547599,-2.3639318385408483,-5.578372275117547,-2.056147490158034,-3.9907640483581766,-1.4074956006091874,-4.449534016685275,-7.283140322190392,-1.5685074462189015,0.9530527543176159,-4.198648526574792,-3.8596104247120113,-1.5760236429898,-6.671425811298892,-5.058745232072026,-3.3593728325067094,-3.0763777500992835,-3.1928661714015343,-1.3654696847401016,-7.414665323486312,-4.9423829550194025,-1.5828433200006562,-3.7442301781707954,-4.483589355449645,-2.5799797720105904,-1.2649876453472848,-3.4817438900351303,-1.1333981486713107,-2.443165492046437,-1.9117258613953754,-6.029239836511313,-3.1669617522046596,-3.701336256142727,-2.7166988226792825,-3.640885458967361,-2.1016302399492814,-2.2633821847275835,-0.8567414405417857,-2.4688369735058044,-1.979763371241015,-4.051506621366293,1.0726150896895867,-3.342286892516093,-3.5026879528331736,0.36108341549641654,-3.25375603133771,-1.0127900484379253,-3.7600404086619226,0.30995737712564186,-4.341621879078454,-2.7075602739189
-1.8967921207305738,-4.388530935825694,-2.436910697086977,-2.8307665832936877,-2.6509992625562115,-4.287108488844201,-2.662718709732414,-4.250664010824663,-3.821446469627421,-0.8742139674996255,-5.867631042658181,-2.541270104527872,-5.2745245991024685,-4.857092781357432,-5.917106787024217,-4.45784055612975,-3.2553531960540085,-5.919533059272286,-4.469043256224189,-1.7606156493198026,-2.1624295900515675,-5.412879419909321,-1.8364184162503474,-4.042927292093516,-1.3751355289178635,-4.450378998463747,-7.27057230743288,-2.222805956075889,0.8848358804390041,-4.310860513917991,-2.8234377444585634,-1.2178974030183407,-6.413124681298979,-5.284269688397097,-2.9258233121035397,-2.730191403819747,-3.2190498558238887,-0.63624557679499,-7.58716432098869,-4.856143949964591,-1.2599656369316363,-3.769676067035489,-5.007057610205602,-2.570750468960303,-1.6859849595989693,-3.3543475464824106,-0.618823792901707,-2.6524617712848944,-1.1992866129726032,-6.200602714030556,-2.826190442308641,-4.441858724767183,-2.8593696724793807,-3.938583303813166,-2.1267240022689573,-2.5600982515818855,-0.9329918126921012,-2.369522170004098,-1.7487293432684068,-4.626485015996558,1.0571394332654118,-2.7961332621541644,-3.757758830721155,-0.34575350226266616,-3.733503314851959,-0.7195331707729856,-4.197775654291298,-0.00870342507409495,-4.297129057732755,-2.2619591610578773
-1.6443973516145534,-4.327947593422843,-2.700881404412304,-3.3666620566096124,-2.9228163732090504,-3.943122674336643,-2.934371529789544,-4.154485407942423,-3.2178774591340784,-1.2813265479287115,-5.980241933946323,-2.814679729673163,-5.716762811831939,-4.741503906771338,-6.202570535005557,-4.393402542459017,-3.0212421422195352,-6.423690070684358,-4.567452759600644,-2.0171234145141765,-1.3408257248089415,-5.215967358771948,-1.1462107991293036,-3.524199072438574,-2.423830700945927,-4.417670544072003,-7.190504881405141,-1.8220660767869183,1.251176456311037,-3.484393961528781,-2.1920607733095903,-0.73711852710008,-6.46704101815894,-4.876411049838686,-2.4959215219764164,-2.9870310026528335,-3.379067052245632,-1.1078256732995213,-7.999824908493479,-4.802691586453107,-1.3799819585016562,-3.651965754632341,-4.928152089498718,-2.2432903869996674,-2.1977466949851667,-3.2808552991262454,-0.5558054143434505,-2.1760235171536864,-0.9942385171667065,-5.834020382770557,-2.091351578994622,-4.773206578119881,-2.91927291726677,-4.288201368428698,-2.4502998854101223,-2.0137640932316305,-1.1456954783682018,-3.2519397090827837,-2.210893510321543,-4.942368207827044,0.8070782723937755,-4.068104822838868,-3.7373176269700696,-0.7712911990548333,-4.660501900343851,-1.4119616282060512,-3.928527221393112,0.025872271030450013,-4.153111699818858,-1.8658941821207216
-1.4843184644657026,-4.449897193750018,-2.2788648708675407,-3.980239329704489,-2.99045715055641,-4.604321522957081,-3.481374921109952,-4.348226984545162,-3.729170228357746,-1.9928801708957153,-5.367676286197196,-3.216051387942293,-4.897901064011806,-4.83028496177017,-6.651029952467615,-4.2320173117527125,-3.6140808587703765,-5.853119349627494,-4.32657428705423,-2.3445476974723594,-1.2806004972299019,-4.9955610958171075,-1.711388919290496,-3.3818832689273792,-1.6621848253140297,-4.139481016945866,-7.220127940578372,-1.702662783722241,0.5014347618425139,-4.010236038333826,-1.5279735762972813,-1.6001949883528088,-6.542974274404779,-4.861233203854408,-2.2189792597265026,-2.542471417686287,-3.0987436812095845,-1.209192655054989,-8.321627684651355,-4.904781834268649,-1.8044322062590075,-3.3205757236766225,-3.9930961360619333,-1.77422094774935,-2.8018924104225227,-3.4554341039576477,-0.05800351268231973,-2.4851849778714152,-0.7114614617550341,-5.192348754897584,-1.9791105571812262,-4.97644592203539,-3.4210107304546113,-5.308581603537072,-3.419212304948339,-2.2925174004024216,-1.2545316788176102,-2.9415323038855763,-1.6231032662181784,-4.18897634766636,0.5785821214171015,-4.2730412192832965,-3.873713153738519,-1.3007071898283133,-4.598541594464757,-1.1985281959650103,-4.729244606164473,0.5426717273667129,-4.208017697265877,-1.9318228145520133
-2.3662305735102747,-4.5993559467114515,-1.944350290698376,-3.99845409459501,-2.446807563434188,-5.045050298407757,-2.71675222724941,-4.709011223272054,-3.848170286889503,-1.4327667144237437,-5.783013494427664,-2.6446772977114454,-4.60437935658031,-4.718332033761435,-5.559182879841226,-4.308135054282037,-3.611014412756643,-5.473936651581407,-4.462295755501432,-2.6095643145891447,-1.30207962005661,-4.565294857936902,-2.4217009298810224,-3.5287984042763476,-1.668359704951999,-4.199661534845503,-7.245962336851964,-2.3317727431874062,0.1147459458082254,-4.472248720601674,-1.5309322594733683,-0.9278399807534506,-6.759191131457464,-5.6804162974976915,-2.5070453269372917,-2.908809374982775,-2.719011126425981,-1.605908230029354,-8.536238214744522,-4.999220600695807,-1.6305057952624262,-3.2915223051968217,-3.9559113235604686,-1.5017942508913509,-2.237278156790211,-3.444639549085312,0.08751933984109318,-1.8360448669670149,-1.0357887660001432,-5.124383559699059,-2.4725965560601275,-4.966981325687616,-3.485293731951713,-5.069124928184153,-3.4706421466895234,-1.9021694791485504,-1.6649582967755903,-3.2225637532100997,-1.6301637070546364,-4.411312485394977,-0.10802054848695086,-4.02378837049974,-4.435963751961286,-1.0628222787001183,-4.394790246094384,-1.1897680051899306,-4.705219356821501,0.4492796875620281,-3.822191708385031,-2.034237322237092
-2.4695674071991656,-4.379499182591534,-1.9854905538547274,-3.8667005166369988,-2.246096611244614,-5.101289036287412,-2.9997807410540975,-4.712681989974027,-3.6548316464841717,-1.2394138612504526,-6.009010072394602,-2.7577171438488115,-4.667482210581254,-4.946748505884944,-5.414219817762515,-4.446477050786713,-3.554583092145719,-5.360190356861056,-4.741701478781514,-2.5793901971542743,-1.0404001033247032,-4.591922565546666,-2.3994825932928197,-3.506653232125215,-1.4803895427546787,-4.2694298580316765,-7.432265885416663,-2.570871419360515,-0.046107790565825486,-4.532493770990208,-1.628068381624867,-0.7314992383146792,-7.045409355774411,-5.647282625507748,-2.6746111247555557,-3.112247110169934,-2.443239143791169,-1.5153212621043068,-8.176148554463131,-5.026872475111353,-1.1882948930381272,-3.3788207410419417,-3.9904407434863933,-1.196638207071534,-2.374161506615087,-3.396431212831417,-0.2776699753815504,-2.155622616278079,-0.7547425330999995,-4.940889971368591,-2.140793673470825,-4.742857202714611,-3.7417532738053425,-5.108119320123617,-3.3139899913973636,-1.8116156571196878,-1.5344160737255614,-3.282960277359915,-1.613932530249413,-4.515945025142805,-0.11153437489950593,-3.8331345725100014,-4.527983861219244,-1.269537943600477,-4.4961127041122255,-1.3093619323758936,-4.359612646522172,0.4837649453342446,-4.270094100868103,-2.1063146253252736
-2.1936386028618595,-4.270759679572827,-1.9081672823555267,-3.7870631402995127,-2.138728382175526,-5.107291935626438,-3.0126354768523,-4.885266188014778,-3.5264697135389818,-1.2821448000897417,-5.968201626126662,-2.6885068707483706,-4.531124820053392,-4.8768626607757435,-5.475792967479307,-4.385876716664352,-3.629534356942594,-5.339462766874944,-4.75384264789822,-2.5025669166372295,-0.9118364706048306,-4.581042047970134,-2.3732628347083464,-3.4127918630219463,-1.372984811616163,-4.227317870616542,-7.229478841740353,-2.745519979520612,0.055725578420233055,-4.571309710679327,-1.6316439247354768,-0.674270212112058,-7.011419113443934,-5.811990780955579,-2.7109948409268467,-2.9385063386467274,-2.4181230247827705,-1.2581485770157657,-8.02207141151556,-5.06214137567736,-1.231624230457604,-3.5404569147521325,-4.077782435326898,-1.3565965948008167,-2.450903320031665,-3.397091706933867,-0.31604230878079165,-2.215633676108615,-0.5745176037082952,-4.950339609000512,-2.5214003360072037,-4.610649535770956,-3.6477191276656917,-5.08772748855235,-3.2982210489171626,-1.6645549324457745,-1.6938963645713603,-3.3047269245095334,-1.6358774892539736,-4.472565323758991,-0.05264716176468688,-3.8104842838680404,-4.575921858041825,-1.283484690860006,-4.38154921631789,-1.2781209736108685,-4.333476729132774,0.40824692072353275,-4.403551248386292,-2.0789322683454983
