-2.930580240921062,-1.1089186359260628,-7.464891185252498,-2.5513339794106003,-6.815091861748212,-2.714252151370021,-2.1844633249681165,-2.7305445732414024,-1.8653843664042176,-5.101406039921457,-7.001656008283781,-4.484479736827434,-2.059891233468326,-9.672640891158649,-8.751376563908819,-0.6642601919897868,-4.317207396165139,-6.783000750095462,-7.275047373440602,-3.266142953159214,-3.553698956616628,-5.514437583478245,-3.80397300233224,-0.7764681026758387,-6.3574414019061125,0.4622311751981589,-2.852524723240361,-3.3717461007784055,-4.072543141369521,-1.101459070147587,-0.42182069963920743,-5.944979602003956,0.770330881797941,-1.8056835253639407,-3.406889279280942,-2.293919467434133,-5.677660050052546,-3.5529297574513348,-1.4716014132520325,-4.005100499037155,-0.5016626554604001,-3.1818510567853417,-7.066824654521362,-9.675543683079942,-5.607703302103179,-1.221652941197015,-6.492068057280165,-4.7643108118729875,-4.2531713723307325,-3.5497840783517898,-2.9340827340634132,-2.7130492679773526,-0.0994171600957368,-4.023351499117884,-3.2800837226800605,-1.5308008850991122,-3.317345801482435,-9.900562162294534,-6.818658970227769,-4.3562646399785026,0.7934052437032543,-3.9009748843338756,-2.1929775795119344,-2.4006262008983836,-1.930178207436841,-5.831120120954039,-2.6518038780087627,-3.6468582905807017,-1.2648798552280085,-7.552868640877415,-5.163376856080912,-3.416346391943578,-1.8749067542284656,-5.241092998922573,-3.1622706720743525,-1.965824168652572,-6.211857456117132,3.520450505611313,-7.612703970645675,-4.580707997741321,-4.354375838894342,-1.2433440225036012,-1.5300831862641746,-1.8067765340565574,0.16373735895867997,-1.656626954908371,1.1677987265084666,-6.810899990064915,-0.45333094453805856,-1.4596723894988672
-3.2115703048066537,-0.8697247477353498,-7.255116540583225,-2.769716697605366,-6.501646838691124,-2.627971411502843,-2.0428683482231893,-2.330877605346849,-1.605301013049497,-5.3502218184242825,-6.672068030946672,-4.516719825414289,-2.4867908128439264,-9.720665504121257,-8.76970019554046,-0.91769800027867,-4.2408888068199175,-6.429162507732117,-7.38056648334525,-2.9533676336384,-3.7116327383289756,-5.699332035745779,-3.616586559156477,-0.864203791936829,-6.393586581897277,0.35477685232041367,-2.722224273273422,-3.781585566689985,-3.831459655799962,-0.48706419662370826,-0.4002188870398267,-5.92493366416295,0.7013157203175416,-1.7452282858831514,-3.237190262190069,-2.239998607139732,-5.720455536544559,-3.4412503004797754,-1.7253263161711931,-3.5448649198368773,-0.6049873628398253,-2.8549351505911202,-6.874865781041224,-9.789113825969045,-5.662404174947585,-1.423840926172,-6.5215812254221115,-4.80621576270942,-4.432173087815944,-3.4243354850118157,-2.5259650897730936,-2.7380721100924843,0.22597140484215422,-4.2687423570773015,-3.0389790911583474,-1.286452207873538,-3.206681126927382,-9.982222495712785,-6.710704644687014,-4.6356060414061835,0.4542693550215877,-3.6863778701653325,-2.3861707097669473,-2.4761204211262733,-2.079896027296798,-6.14815606994259,-2.4442028284299844,-3.4205215392316237,-1.039928961042569,-7.393693214386068,-5.163824446979182,-3.3131864237575246,-2.2195962643875387,-5.213278086272591,-3.3119213394831233,-2.052359719168307,-6.032492784301324,3.258970291961281,-7.7480319170139,-4.683660279133208,-4.339361534194077,-1.6599304233454217,-1.4148953568999443,-2.204107486027627,0.16572902016965776,-1.6335010364027556,1.2203316410826943,-6.753501657553184,-0.6199537178561547,-1.2230956210603159
-2.326218041631065,0.13858718144437626,-7.436502524201776,-3.4049341035895777,-5.7835772643871035,-3.222925137761482,-2.7805269172232707,-2.8952613772502507,-0.29973451308069043,-4.288182050413824,-5.993365933952894,-5.145834883243413,-2.255225820004977,-8.862054863429293,-8.64653958696973,-1.4069413900114736,-4.896507126677441,-6.018413966201507,-8.333929757213786,-2.6486827657003595,-2.9687933782229736,-5.614216870521555,-3.4788907415588692,-0.4394808162688336,-5.3406261082395154,-0.1042333710993001,-2.756598401123319,-3.463384526135494,-3.926151683111776,-0.34868926496189,-0.27783331780299625,-6.139700463508187,0.9636319971553778,-1.669862674585299,-3.140229824017092,-2.8768543880910507,-6.96342349057392,-4.550992683926141,-2.423125840512503,-3.041889929306746,-3.6520722431654957,-3.455073664491729,-6.3843556925061105,-9.597358528510313,-5.829794133386572,-1.1643934967413676,-5.955154665145804,-4.61715694469585,-5.1076108773547535,-4.028411903957517,-3.51812647793167,-1.2996507421411343,-0.9985760821217857,-3.396210528919119,-2.070118661001685,-0.6862699143218586,-3.0487615303002746,-9.763803706279923,-6.994889686748842,-5.547889014798029,0.1800607048422264,-3.3001802060741148,-2.277703657472197,-1.1753141630172341,-1.9960735926646243,-7.877058093308507,-1.614424840001899,-2.079389065185214,-2.399036217279225,-6.863908266256753,-5.507507238463431,-3.0658174344082227,-2.7533341889241356,-5.278034245164329,-3.77198530723029,-1.7067895699372673,-5.775260549875573,3.339470033910563,-8.229980484090822,-3.468593535703697,-4.532643588089844,-1.503856257215463,-0.6083872411661854,-2.465288318243413,0.2969041701594588,-2.0430701694415436,0.7556602067543076,-6.632090970862667,-0.2250048970700739,-1.4401318154696403
-2.4833282642787573,0.3260391932455396,-6.415917401987398,-3.292696858660386,-5.9026407123339695,-3.3219345627136803,-2.123370995292507,-3.244176180841336,0.5849776630139032,-3.7810874736195363,-4.510859366581246,-4.746108152637062,-2.5293439766420343,-8.243829025092035,-7.429462983474526,-1.7311094958080702,-4.312891817474506,-4.507664468429557,-8.514396380728677,-4.285934097462787,-3.0559272654048857,-6.0125553309166095,-3.7471456385881527,-1.349399345405369,-5.588256102289675,-0.3010058840185035,-2.2856918444905783,-4.010657067938631,-3.946261778002484,-0.9701301017142485,-1.147489133711079,-6.0782827826341554,1.9157159151625227,-2.54511124154948,-3.8650841512853558,-2.660061288430579,-7.615323651660327,-3.8356267514204228,-2.129143416498942,-3.2867138956084023,-3.8749305415359614,-2.5229998612254825,-6.57617575350038,-7.394503762482288,-6.705558282201664,-2.019606480121424,-4.320521388184936,-5.565905784183406,-5.005745710368663,-4.4669834714803445,-3.8895738297702906,-0.9438696683281593,-0.9668556924307884,-2.9730478529876967,-2.2655897287495783,-0.6425330666053023,-3.4297658642210322,-8.990530503585244,-6.06539704063386,-5.923468360336596,-0.33875361230711354,-3.8876796509986815,-3.066292858676692,-0.6193067569021604,-2.665141447106323,-7.393132553726315,-1.7044040314701379,-1.938174715615505,-3.1034167171296514,-5.55931365596842,-5.8197414262724845,-2.5133394249386676,-1.561964157375709,-4.6867130231118574,-4.138629288207607,-2.168189982999565,-6.024169705817048,2.8810076235944013,-7.58949112894017,-2.45971498119573,-4.417200892942437,-0.7888762693189022,-0.42848274834409145,-3.2737156589017915,0.5552107302641635,-2.379089221476728,0.5009893796318655,-7.516122295582424,-0.5403669653503055,-1.654869863986322
-2.127310034637926,0.6958997593183531,-6.557466434981716,-2.6850605012004958,-5.806406260653998,-3.3862540595444677,-1.980393118508766,-3.009225694690246,0.384853983625543,-3.954384791861255,-4.526623915319967,-4.980496084514603,-2.633544139838933,-8.276056992085406,-7.123114999003253,-1.723114588040183,-4.75364706462063,-4.324848449756079,-7.705594127393555,-4.12603537586408,-3.6692846779331454,-6.164546513888365,-3.5527573697677033,-1.4038541005972334,-5.929980724804718,-0.4792326793957455,-2.1868663737351297,-3.825167180897271,-4.2831357824759015,-0.8481894924900621,-1.4137024525246726,-5.827691508347913,2.094636585448852,-2.6417462707916295,-3.548948905074273,-3.1016467081081,-7.7576885720361375,-3.4017267003344926,-1.8718604756961417,-3.099474484186047,-4.06404844344522,-1.97091161781145,-6.803705969909042,-7.405860759893257,-6.623973555162628,-1.7976093605530286,-4.218426061692267,-6.071647343926562,-4.94551981449101,-4.370649728701588,-3.3275202796506465,-0.8979548301592939,-0.504916720173135,-2.419036948318052,-2.1494154886994385,-0.44254729439978024,-3.701724757197347,-8.84916987326432,-6.015748841913981,-5.932772826662748,0.45774519648978357,-3.7082018561663377,-3.441785087570106,-0.7893294515298991,-2.602825664105772,-7.100568259475752,-1.6701215675041865,-2.219514291674926,-2.459107942998129,-5.544799770595639,-5.600063594226563,-2.276994297482826,-1.4758600857137492,-5.24480797729642,-4.571926932896924,-2.753229778053214,-5.78905699752128,3.3573042869483305,-7.334970487677914,-2.872761477229679,-4.712608628002158,-1.0849253506985117,-0.6834015190497172,-3.099331365653236,0.4610461295673111,-2.538334559744253,0.8271852209197116,-6.577576776073099,-0.6928775780671587,-1.4323198431428539
-2.9878098916866933,0.9776561470552795,-6.478332539149944,-2.32568722543192,-5.453220506693107,-3.3571250689541956,-1.8644799587895942,-2.9054539117164384,0.14789854905660427,-3.7522091961089714,-5.037044757247393,-5.0743033753360605,-2.2174546999419205,-8.565537046831544,-7.206818811364545,-1.190373167223813,-4.503522589388629,-4.672730597683077,-7.672351161985102,-4.471681026417647,-3.3706231024525946,-5.699641191658249,-3.218637082983359,-0.9050340287433827,-6.237496011927342,-0.9063925738089987,-2.15394195066589,-4.263466548455871,-4.375517093610506,-0.4891548789627331,-1.5164288582312173,-5.400420854169615,2.0291319624627144,-2.4188010735891163,-3.87340703474638,-3.3562180253865916,-8.186087418127268,-3.5128183619582773,-2.3164055763423606,-2.92247175149494,-3.293260886588767,-1.6990884152436527,-6.994564851113682,-7.381540781139466,-6.374698924719665,-1.6261339571634643,-4.697227227466722,-6.151248420327272,-4.716550707513215,-3.907543676722267,-3.0231459563960597,-0.7166834922528046,-0.27549069853122543,-2.4075464616438356,-1.768192596666773,-0.320897251866868,-3.083873066556385,-8.81108222634482,-4.984205368965707,-5.540349865620684,0.11085607999213717,-3.656570574810518,-3.1219600170539867,-1.1382295180337294,-2.616477456108066,-6.883180020310765,-1.9161193245022252,-2.500884648948852,-2.1333794610258217,-6.314900680274769,-5.573053784261044,-1.8727833883831213,-1.110331249708078,-5.079337321829494,-4.767033976090063,-2.6392856284710553,-5.473738347403865,3.565997945262507,-7.708566055826568,-2.4493447200447496,-5.213516477973718,-0.9575536238456399,-0.6790293691610078,-2.8053897416324824,0.9916403474528172,-2.421484072504371,0.7888941969013594,-6.760905731159904,-0.5127863224504303,-1.3776226836813141
-2.8091022614236643,0.792113477980158,-6.607085057730082,-2.4161508791863047,-6.023874458951606,-3.270391216221496,-1.825280939452921,-2.924152238373873,-0.007144383902494493,-3.9162225784859492,-4.696160301606863,-4.824767292027044,-2.4841452079078574,-8.475722685595525,-7.039036262053667,-1.616582649897031,-4.815875660818531,-4.172256255542366,-7.461671365259097,-4.840077447050294,-3.33662761308956,-5.8790816072795185,-3.3726875313137694,-0.9678682762206549,-6.585239165106844,-0.6090044969424154,-1.9029306765215763,-3.8351563527901313,-4.607195300928752,-0.5028468934170957,-1.5975528339193905,-5.350544095772694,1.8016437783678463,-2.5701922581754,-3.8283007608239084,-3.347040339659766,-8.112851411192677,-3.352228998919419,-2.339866243794507,-3.1078682118464167,-2.878311046880885,-2.0978948715113295,-7.033454484425787,-7.349686229213945,-6.335323483013162,-1.4027045312151876,-4.504028696070663,-5.897675777027175,-4.3398056356648995,-3.436386304822499,-2.874523096876429,-0.3762845910562153,-0.4178512233541871,-2.5682703541809526,-1.4443427823379673,-0.6634140262861903,-2.8929327982206283,-8.853311469184256,-5.220983247611651,-5.680262746815229,0.01956392313655472,-3.6810866338341754,-3.0865811811199624,-0.9788470279241438,-2.721159514483744,-6.38713080349827,-2.095789780889143,-1.9576786989554185,-1.623364246718095,-6.066106926206107,-5.429792325775932,-1.7577383648491356,-1.2131904573160617,-5.048950000007375,-5.409460975158957,-2.4343442159453192,-5.2045963576543794,3.593645416844574,-8.094703833923413,-2.393658605659896,-5.2524511409334345,-1.1859221328359195,-0.7201099905709007,-2.968886236366421,0.38513690037844384,-2.714592918017282,0.3173158207747362,-6.31339234327621,-0.7824328560818554,-1.1874803225421957
-2.958650587010645,0.49737108743126296,-6.745419081296605,-2.2397784291699088,-5.539021291625527,-3.0075558332147967,-1.8257783145858426,-3.4094745759641363,-0.07190664751928899,-4.282410292569781,-4.323777726115232,-4.303836541669155,-2.8728927131523716,-9.046549130718626,-7.170564580081121,-1.5874363413233699,-5.126670938303553,-4.193265016413228,-6.988482339838481,-4.821428327160989,-3.8084207513198534,-5.814185109156897,-3.670444246253362,-0.9155774279537338,-5.781737519504674,-0.6185440643974982,-1.7322563445806567,-4.275131808150131,-4.826799620270052,-0.780694299946123,-1.8794911969190675,-5.016749799272496,2.101890481332728,-2.8406785685941993,-3.560910480861096,-3.3418001360907543,-8.286508397945171,-3.845396186311462,-3.05301903977582,-3.1269550009532328,-3.2827251944503564,-1.8128963552408208,-6.897063487567017,-6.3353997668736115,-6.4436109284751755,-1.3208583525008142,-4.038133756009104,-5.557048399499409,-4.02422561166223,-3.7075951279483315,-3.121288749772756,-0.6292382504658043,0.4427534856413903,-2.357987323771121,-1.2555157687226122,-0.8699869317011343,-3.045859020841846,-8.969179787627647,-5.125985013849058,-6.314474387415957,0.15096800741869676,-3.33986507326283,-3.3776039400969653,-1.4308372774855782,-2.9093526006585746,-6.413166909087143,-2.0658069748746946,-1.7269702837106644,-2.364470639200409,-6.481830642083663,-5.331355024290195,-1.6617190124139305,-1.0009915099648157,-5.658337511021128,-5.347445515473612,-2.0818050359802154,-4.770254251200809,3.485444390015064,-7.939647852643709,-2.5944675244712614,-5.156835901282662,-0.5536802202130126,-0.4862523396883138,-3.1044682457331327,0.24127432629840767,-2.6802439853816202,0.3546829058945185,-6.337031817760754,-0.8157583947105673,-1.2375314238069137
-2.6115639329867752,0.6463747932456989,-6.950862082384216,-2.578270415095194,-5.852502513665971,-3.4581038647278683,-1.8065489056477684,-3.6164211897319647,0.09000321189452012,-4.384766989243181,-4.228052439091793,-5.023394799059683,-2.506149133808026,-9.419390429819558,-7.217699921093082,-1.8396444934517597,-4.97411191900905,-4.348824629692502,-6.720265604089441,-4.342747001426756,-4.318722494892054,-5.726185768512072,-3.320549103913063,-0.7617010494060436,-5.1673835959545835,-0.7310092394573909,-2.253822821696703,-4.0688318473485445,-4.77778780130159,-0.24619597632778745,-1.9829405606716712,-4.379222725510029,2.279460154803399,-2.843348562165299,-3.542221446660602,-3.4862422498426953,-8.769796481194737,-3.8428412596857284,-3.15128550027317,-3.114798642934757,-2.821491397527578,-2.0017882023149984,-7.480476922057807,-6.400246743994843,-6.679198229287819,-0.8975145714398378,-3.513217375856105,-5.600174133607981,-3.81207649437725,-3.9233388433871053,-3.224704398931182,-0.7574888247425207,0.4356811139942004,-2.4220520061063953,-1.1653177847215177,-1.6485547778949385,-2.825982010191508,-8.497181051193138,-4.875298320463497,-6.3113914871624495,-0.19069049780484207,-3.364916318683668,-3.6072913551489862,-1.5326273007698843,-3.011611054753631,-6.479374923375177,-2.448176044655442,-1.8750801731573041,-2.218473900888754,-6.73570889422646,-5.4204440221205,-1.3972049490325527,-1.0504315781680746,-5.6476123370874864,-5.495974608637241,-2.2093995891182128,-4.286513325982202,3.3853685771893725,-7.805317643291577,-2.631927463896251,-5.082338458595186,-0.6948895506542951,-0.7988759463019413,-2.8255424200995316,0.5416084773694908,-2.798834451132807,0.5319463517113066,-6.076080043013092,-0.6480104022156774,-1.0348274854989952
-2.6766533467388047,0.6021108882599289,-7.083929783445243,-2.6891964553669925,-5.658185601500509,-3.3041852553664555,-1.735522230259384,-3.286728732705366,0.13254549094664753,-4.191385029415808,-4.2949278724515905,-5.157669789181422,-2.3082588832064017,-9.099994675374422,-7.2110737342428655,-1.8648870001363174,-4.819351984515272,-4.382724851625977,-7.145759493596302,-4.535979714936449,-4.402800387456608,-5.656908689298028,-2.983823173886073,-0.3945420465714255,-5.118039612171675,-0.8319572598475314,-2.222531364981191,-3.9544828417079128,-4.313961147299157,-0.1766796498918046,-1.8507380564449285,-4.365384673595932,1.9855187322993437,-3.034005792412595,-3.5087548795538366,-3.4688920162250105,-8.517432104348698,-3.969454782521808,-2.971085120621812,-3.114195945680414,-2.978930695420083,-1.7575719923629827,-7.83888834806436,-6.250232556327311,-6.717218915102504,-0.8218382663534792,-3.6228380972899896,-5.544430537347085,-3.890989788147172,-3.8582713516755143,-3.262964347333905,-0.944380976053373,-0.010915690697979274,-2.4374786341605006,-0.7793703512565062,-1.8647759715219698,-2.6795139641410697,-8.7875990931706,-4.760940476876637,-6.410746310558218,-0.3156526764629959,-3.239305441517719,-4.089047714396159,-1.039238127682908,-2.9148576350444615,-6.393860661839299,-2.256437969651905,-1.991250874903922,-2.3545164398173957,-6.605035124389913,-5.428886335327609,-1.418662510266741,-0.918826252511018,-5.276059296288157,-5.415106747871279,-1.8149804528691824,-4.2854200762273065,3.444081265569494,-7.662059627780241,-2.7065899386147,-5.687399639699266,-0.9097775329698159,-1.0186748214788242,-2.588284690994354,0.5466184297034591,-2.7769351141678236,0.2352543953730959,-5.75880037357031,-0.5854091510750422,-1.1486607757822846
-2.3978004269215387,0.4282258429676911,-7.139175106322849,-2.303060873355779,-5.387616966113309,-2.9651099062125104,-2.1886863321174985,-3.7411927846948037,-0.028747054531845184,-4.405605115458559,-3.8527083582443176,-4.77647348996287,-2.229502632722025,-9.231638854702204,-6.849805822279431,-1.9789815382850162,-4.359240286693463,-4.168714557721894,-7.048273746964823,-4.549372504727858,-4.583442076360654,-6.06494209198573,-3.081031695710938,-0.0841498841967285,-5.684068425145662,-1.4573511311787382,-1.945325635641964,-4.401030661192343,-4.466777557507227,-0.38201098147908685,-1.9059732181119762,-4.194829611810633,2.259513779136086,-2.3639162602325023,-3.7726070448665365,-3.6146350084205165,-8.004475989573145,-3.286378752389247,-2.595971049944007,-3.390124664322418,-2.657674300390649,-1.6874359333730657,-7.771317953433371,-5.234599082296646,-5.744146589327857,-0.35873324905783144,-3.5990975473133395,-5.669060077411873,-4.541062925533847,-3.937715424200648,-3.2719043556970484,-0.6508465517453053,-0.4049299222183976,-2.571671166734635,-1.478088535628617,-1.6594386697207362,-2.8351026589463504,-8.955511533918006,-4.62945598838303,-6.870885114177715,-0.31449787379135663,-2.9068056494703414,-4.459304728279088,-0.954533349789131,-2.280632348425067,-5.837963199558337,-1.925553705285168,-2.118780982011394,-2.2900047527579828,-6.981453585284035,-5.992762815573912,-1.4597877436274396,-1.4406367463079595,-5.98997164005918,-5.5872325942977845,-2.1232006187629886,-4.202783098870571,3.116575526809399,-6.830360768821957,-3.085656937979991,-5.459986323999089,-0.928479819495084,-1.0509343848727657,-2.426381737375793,0.6844970916929981,-2.143130533723663,0.034499438571399504,-5.441963141819864,-0.10998749172974152,-1.4345967249843816
-2.3954366036537005,0.2724123850744135,-7.027756723906013,-1.8375809536176644,-5.5890065770544215,-3.5388459323346817,-2.5897479477498204,-3.67419270518059,-0.15440353168650262,-4.437554752930124,-4.489072827615534,-4.6189701008520725,-2.518781916993809,-9.347452113688778,-6.752409520265783,-1.959862324296307,-4.992027155152597,-4.033486704047985,-7.029662057851922,-4.353347021505669,-4.679103387821562,-6.425276636745084,-2.888602480560905,-0.45454693744748165,-5.934137072754045,-1.1778215762544646,-1.7794023116263247,-4.619453633988741,-4.437204391463237,-0.3839074391846019,-1.8936307598350117,-4.396290848932466,1.8635279713533033,-2.5199190332209196,-3.8167592228686025,-3.521138814196804,-7.80811639750241,-3.2083607772957863,-2.4583872818375996,-3.3922886010881657,-2.9038725313529734,-1.8222102848531507,-7.506629791885047,-4.86347150846704,-5.4307611470068355,0.2767951068740758,-3.687716567184574,-5.386146638431082,-4.03918475162908,-3.4235281865362013,-3.3346415075965954,-0.6987562390744605,-0.3869631926971018,-2.687847278778293,-1.5790915255766447,-1.5794757681914566,-2.998059287811548,-8.666799057792167,-4.509913493160235,-7.121965081676033,0.2176217135978954,-2.790319865149599,-4.608016434996042,-1.0030984724802832,-2.092706917265225,-5.79716060364324,-1.5164026885928843,-2.264151077105918,-2.0258497153524986,-6.670096317279193,-5.853000116842076,-1.1528116756216102,-1.3834579637195714,-5.747523143683384,-5.222616201406332,-2.482979703724915,-4.4727022611448275,2.9844432087194317,-6.8198753729495065,-3.2756706837780434,-5.774836464755268,-0.9308526972467079,-1.1511143286097736,-2.4328037380940652,0.7258894758005277,-1.9762207523732833,0.4502928541790767,-5.482860619238134,-0.6301684255712684,-1.2632050255176206
-2.2959865732236464,0.15002000873891796,-6.670551336247927,-1.7412932518911814,-5.4159971536041605,-3.9618674499464603,-2.3051629093075015,-3.9403956635049786,-0.9237644673567866,-4.375464227108657,-4.305881752723595,-4.4146390402876365,-2.560052304489734,-9.503302016965637,-6.411870718809527,-1.8362187811683324,-4.794941110529115,-3.7614798930359603,-7.089625233283559,-4.175678727085509,-4.173522752730462,-6.2795440858597695,-2.979652127728529,-0.7367497857333363,-6.019993070350477,-1.3984915902893693,-1.7056026380246658,-4.431928001135682,-4.161406857763093,-0.6759707719458448,-2.2027806907282517,-4.606119394551071,2.0821587486578044,-2.597624128782626,-3.7180064690364163,-3.142549461217559,-7.426176082643932,-3.422815226803537,-2.5905741043661554,-3.4902095855040276,-3.043278974840967,-1.9859972874623275,-6.820343013776752,-4.963636236281108,-5.163370146790578,0.04465559360255879,-3.7235437166253775,-5.813520192238999,-3.9318087179924075,-3.092631418799944,-3.0989595247404154,-0.4660585927151248,-0.23631010095821386,-3.1419206502804333,-1.566341566848459,-1.450983958212694,-2.7535869382935454,-8.461237596266265,-5.066717051758119,-6.998013889599107,0.48827697109665497,-2.48200931234634,-4.625311925450364,-1.1370766309231053,-2.171524501094343,-5.462950225420422,-1.6653404118878703,-1.9877802846115324,-2.0088677821754937,-6.5902521837815,-5.445375523253799,-1.1069074463936748,-1.550980246719863,-5.162047564615614,-4.918249798579552,-1.8910258461758216,-4.44713074775868,3.0694752630672384,-6.982228350559135,-3.2073592608400032,-5.934188625103572,-1.04868435334111,-1.0986885135244397,-2.31105598993501,1.2546809733131135,-2.2099874740410983,0.8831664554039481,-5.202449985212872,-0.6385598766521038,-1.1387179926845008
-2.3111338124196505,0.05686631231145933,-6.5579249523593255,-1.7889702279804567,-5.184878891244079,-3.8582349182333364,-2.5346876503161555,-3.9373320900420525,-1.259845189494938,-4.039690884383851,-5.025442076794479,-4.096080073980135,-2.3854597059786182,-9.417508965837245,-5.855083342986631,-2.100277855540473,-4.7345451901342255,-4.232774123780423,-7.1878041707453315,-4.019816812368427,-3.918050402449072,-6.49119649854344,-2.7213622986563335,-0.22186262461563133,-5.378286464083132,-1.4568861422566448,-1.7035428311374412,-4.410396149709333,-4.319717134124171,-0.2902577622736037,-2.5874998948703256,-4.589788129277176,2.415784685654568,-2.6181593179499845,-3.342704228948939,-3.4686710297295686,-7.770444454839187,-3.9020110920677262,-2.839898697007348,-2.823167985809762,-3.27086394638126,-2.5904846655517293,-6.6908846866397385,-5.302901887701827,-5.211387374837145,-0.12836976899171387,-3.679420558489266,-6.548492725038798,-3.532693898158598,-2.6576361014334697,-2.5085984515312223,0.05589850101524177,-0.6323386671250386,-3.273625476174204,-1.8807493969662734,-1.0054495509081125,-3.484500688001099,-8.174146813390335,-4.3283127680313305,-6.744635137922715,0.668304597511912,-2.857651505619501,-4.743265225357888,-1.1445198372922343,-2.3429494437727887,-5.089766770675712,-1.5247511367446478,-1.5148301320199253,-1.6439313357958076,-6.830775252797046,-5.691423352902438,-1.0103244252916705,-1.568280746273658,-5.178441038838561,-5.058332043430775,-1.752846149258748,-4.137009037653543,3.368862207557934,-6.839112452959945,-3.6982396767444903,-5.443450328665945,-1.2646398068687037,-1.3845753031214196,-2.680838099742868,1.0755517563403996,-2.1351307981729195,1.3919314596293326,-5.297683194707474,-1.3278283613542285,-1.3634145142738743
