-5.202862767583334,-6.262607946538202,-3.174792848787248,-5.66946349507653,0.8014336260670605,-5.155067611190792,-8.630919623474046,-0.49430917648218464,-3.6215652099076516,-3.2521004993682885,-4.288273305001709,-1.8537879759639446,-3.2701241946344077,-1.6563017647194167,-1.1880082837188586,-1.847235095458642,-2.6726105387749355,-8.519542583722615,-1.617149334738573,0.047801402446014066,-4.159429856901858,-5.00725598760478,-4.331700160760462,-7.1257541477735895,-0.6880124662851307,-5.345182145870352,-8.386767150903959,-2.255115425147338,-6.608621445981594,-3.3852633174227202,-2.5826167922218657,-2.410844358888866,-2.674990585532918,-0.07797172764457203,-7.692894303180981,0.47989682081837226,-4.556531012563618,-4.32822271330482,-4.42269187154924,-0.760455028465238,-5.424330013649129,-4.416763690330505,-3.9901257245505497,-7.5619930577630035,-2.5320384206518733,-4.548115361439317,-3.14092280268157,-5.4032750412514625,-2.4766924746188623,-3.629373850643326,-3.2466917266257806,-7.4725649023065,-4.788658456334962,-7.005388619533418,-4.091290443309125,-2.670600712894533,-6.019674098017186,-2.016066405787797,-2.568340420182614,-3.4153456580055073,-6.960763680815728,-5.3747544792344675,-1.8259824329172705,-1.723894829641066,-5.622115389293342,-2.5817594454970885,-0.4361886766387833,-5.01838081534753,-7.0988493782417565,-3.5806587731860056,-4.231154981925239,-1.3594261365299858,-0.25260840089260844,-1.1598934411035153,-9.576006349340268,-7.26591764201557,-0.5822028194730273,-0.6896448389805694,-5.805215553213312,-6.130282183826733,-2.000843104358049,-5.008286683090403,-3.831874625760548,-2.2403880085938237,-4.70730295940635,0.3661204307893334,-7.762540602812815,0.7585461857598125,-0.4917937528056271,-4.476430761478243,-3.33607485172689,-3.19970170604502,-7.576034960818713,-2.852457193297788,-4.480222629730482,-1.9745606606516752,-5.191135563217182,-0.050364897832389566,-7.140743388194654,-5.383926865399118,-5.0773684180064755,-3.904971349941169,-2.6683698725371783,-5.091519512551669,2.0829936278057346,-4.652316569883251,-5.198137166202591,-5.537342365618858,-7.470993587659009,-4.882377410898752,-2.642498820094651,-1.4610225737665443,-4.594366360778868,-4.116964345263215,-6.695372319194819,-3.6338501489385475,-2.6929162630332755,-1.8089174274237207,-3.28742398536968,-1.0098163376890112,-4.374834422161398,-7.234431600335426,-2.6192856489469376,0.5673394378395972,-3.999283165590715,-1.9315700327471448,-4.5153174413974995,-2.0887058304211865,-9.693766876737206,-2.5504201038365926
-4.6068353101026895,-6.20912672266693,-2.8194325737370933,-5.359364383558768,0.46643983279860907,-4.733440280069047,-8.483557520302199,-0.9323664829161324,-3.2488152120723384,-3.2955896945208294,-4.087647496919728,-1.7598796260017238,-2.848291817350173,-1.925300475567358,-1.7082918663209983,-2.2619444249082594,-1.8080606894245643,-8.08928394472406,-1.5946968910489598,-0.6431688126317066,-3.5230697004288514,-5.291252552553099,-4.034629224271473,-7.740036142833951,-1.205117439843519,-5.266783583360313,-8.493600812114531,-1.9396362034000425,-5.421304069333694,-3.127837669958324,-2.365101928696932,-2.151511014576298,-2.363774970942421,0.3167775848376345,-7.677845545811596,0.9387229940775502,-4.409139090278287,-4.718608011210646,-4.7138227371266055,-0.6838297067250054,-4.714537291691171,-4.281921419647754,-4.19485880913796,-7.2628254197583795,-2.460151484227553,-3.953569798468841,-2.7350392664602654,-5.578725664897088,-2.1037663199100844,-4.0668474145782145,-3.6098969491448574,-7.5205920773863495,-5.016258756519785,-7.169612799543444,-4.115501325387022,-2.7488894090199256,-6.337883024749768,-1.972237574767536,-2.328900913946116,-2.697939419010156,-6.41205882024501,-5.011878404097198,-1.8796974016899202,-1.6049315806213835,-5.546154946083847,-2.4605084265050197,-0.4906171521965756,-5.624934325470858,-6.886155243596654,-3.44118825364749,-4.482459338044564,-1.4137072038800904,0.45806340152177905,-0.33426872614145464,-9.244801640408452,-7.1489525238049225,-0.36515739519388474,-0.9396231338058552,-5.72593885104489,-6.055914892512295,-2.478682365046318,-5.1879173338595495,-4.296188963588342,-2.586747499079932,-4.311823794432564,0.7147900833211239,-7.90973507424945,1.2419174531791781,-0.418467626345048,-4.6206782322958455,-2.821464273066037,-3.2681539533922015,-8.239364519724248,-2.707768230718947,-4.2028293357686595,-2.1455856139031226,-5.088040548850774,-0.3406238601798359,-7.223740086484434,-5.478574650703963,-5.28850175275857,-4.221403783969744,-2.693781855144411,-5.030419449301748,2.506891431063345,-4.802962207780602,-5.749970377891252,-5.29749118177412,-7.437636523521344,-5.151483023330533,-2.4720109960821364,-1.9234638508104156,-4.619905768977869,-4.246175017732164,-6.307137477156802,-3.5014710254238786,-2.940272762262083,-2.476401833331403,-3.299035035448591,-1.0262327000016342,-4.960078181230798,-7.2864158888995245,-2.3949657638310526,0.43482500624877984,-4.292601642578447,-1.7442695237223689,-4.72235229508333,-1.8106677529972477,-9.086506833770105,-2.554578208189203
-5.027016985396024,-5.420359213270317,-2.2564793593004704,-4.957504376514414,1.047351145861145,-4.573085632754539,-8.105538128865902,-1.2854206648275126,-3.3415059574717483,-2.6292363814424995,-3.2653070196593306,-1.7942099620639589,-3.249654633191381,-2.619689144173034,-1.6248665279270542,-2.311541139609952,-2.076506881520844,-7.468011971108068,-1.561362510701076,-0.7499544055797481,-3.151571599576885,-5.716087977631119,-3.806281909502752,-8.059482291550337,-1.2501850983281604,-5.771092522986897,-8.179734167319499,-1.4826005375817353,-6.009682821059363,-2.8538619613635103,-2.007469097551095,-1.856124747019704,-2.708156177510887,0.08294954479051844,-8.085999915018926,0.9702435504674718,-4.075691463998687,-4.926015157958066,-4.436712612277465,-1.0884039636221594,-4.877148091235349,-4.053145696583278,-4.708012573434133,-6.958718486051532,-2.1867378010019825,-4.722249909558623,-2.6710079048430675,-5.962639766374654,-1.898787579554693,-3.947372980015028,-4.27763685462044,-8.200117029287417,-4.801471215727114,-7.6250940595282195,-3.9141945050588585,-2.731148179012973,-5.451140149161155,-2.3420231812245715,-2.4601149138779124,-2.673225920505886,-6.32675606229211,-4.407062837253256,-1.8837866885407706,-1.861927342490123,-5.634677917488231,-2.2259455112826,-0.971129926640812,-5.910271926428348,-7.3993312171187,-2.891228652650753,-4.438396681876257,-2.2064226263950997,0.7258332006335942,-0.28293150192855826,-9.567612613117474,-7.149685706929073,-0.17789971516157965,-1.9644507414034114,-5.689002765096108,-6.105567023739146,-1.9063585641979772,-4.807946339186149,-4.432127560328533,-1.986313223534438,-5.176676184974321,1.206991782376679,-8.31081391501432,1.343060208175166,-0.4308742771305716,-4.606240729484117,-2.7310844498812403,-3.109463788018811,-7.817263512118381,-1.8985497368265871,-4.334090003077552,-1.5304266841362546,-4.501616011717961,-0.28149725994291164,-7.425860376552761,-5.560499255116599,-5.202613213506114,-4.410532922991188,-3.0185663116337844,-4.1874989969382215,2.5375017730222855,-4.62934228662067,-6.2527215159529375,-5.176472235638049,-7.712983539490053,-4.758431888974787,-2.256012553297179,-1.6332373921058494,-4.1887590770152885,-3.7026521525831892,-6.93057974538172,-3.7655078438770397,-3.401663212086369,-2.584260621187057,-4.1514561049236365,-1.2125737433781518,-4.06010217254684,-6.515463688828294,-1.620067734678344,0.25025339078575004,-4.589527843705317,-1.9019502937359878,-4.999812095031019,-2.371352958754502,-8.772263988550305,-3.09329320644415
-5.433492614752669,-5.501038360803781,-2.3515533499714087,-5.1560210405561655,0.928517300808901,-4.4455528743465464,-7.941949694503652,-1.4179746221265916,-3.6899222723580096,-2.5701177462682847,-3.0357894357804476,-1.9481184284088897,-3.465028784752093,-3.185376374216495,-1.4082666599700393,-2.3201524542954677,-2.023900449100084,-7.824828888302562,-1.9236413383890654,-0.8617143298836758,-3.5074708341036773,-5.170180299117815,-3.9768018331442865,-8.122950392610248,-1.4268134670597703,-5.298919363866351,-8.198975867540515,-0.991935060139754,-6.072590273381662,-2.9221791168094016,-1.5940230195322904,-2.467413937799213,-2.9802849715423902,0.059036659850461096,-7.968920008204924,0.8160083007419674,-3.714002146043537,-4.901310087749123,-4.312943648838913,-0.7168472587028086,-4.5181424150251095,-3.583529627898499,-4.83847361180963,-7.214122567346735,-2.1961483242395397,-4.5621992020638755,-2.766832499489018,-6.05117366607492,-2.0157887094878406,-4.1370792376133405,-4.618092078607019,-7.946742646509734,-4.9989993380132205,-7.377942853926089,-3.9473200635290757,-3.130865641466965,-5.469951737133665,-2.204595596126433,-2.2492737956542044,-2.1590239902643686,-6.4273597443178,-4.104660627368407,-1.888548912750363,-2.0395838887728646,-6.081490663143527,-2.2951180889695144,-0.5836340912343935,-5.3926226941028546,-6.970701473164918,-2.6203708691739913,-4.225684516499868,-2.236306156017769,0.5480517899392212,-0.3333753796015103,-9.023698948310862,-7.379080965725828,-0.2010772753743375,-2.0629511381344794,-5.377995859250168,-6.335310057713817,-1.544136122284143,-4.504383165349623,-4.812432818038205,-2.1369674914598287,-5.28174043309502,1.3274354991275614,-8.254228394527285,1.3115105826461415,-0.6260835751764108,-4.50524933561328,-2.821350418787084,-3.3026140314482944,-7.6408587942600965,-1.7501607377157635,-4.4891841973072335,-1.3364467893375542,-4.7163789266401075,-0.6868863874902608,-7.666929508583564,-5.53066779110642,-5.0039912634277135,-4.788254017606359,-2.94871670866913,-4.275748956873041,2.950111847515465,-4.831661314813513,-6.137842168814499,-4.893984484101539,-7.469013696598552,-4.8459455781823975,-2.495850190230436,-1.4752999985729154,-4.33948193230824,-3.5571161644602607,-6.681316728419206,-3.6672896130366586,-3.8203008399613867,-2.69715480763785,-3.923031187137309,-1.1585999802874398,-4.407662459056837,-6.334538098510476,-1.8445357120422714,-0.04951459770190435,-4.613985374953666,-2.0501348103233084,-5.351846350748529,-2.4793388072749614,-9.046809239837389,-3.2082655475757207
-5.394309649297719,-5.270586609399901,-2.581725866775675,-5.513735835446794,1.1056952728506093,-4.4719906974449355,-7.76939595695883,-1.3481860588567265,-3.695266232790174,-2.4189421882059152,-2.9769516266786127,-2.1582999249256494,-3.5662150814856273,-3.21475218736744,-1.2835175814210287,-2.585467253069585,-1.8901882808020352,-8.071414072275376,-2.0007874579117586,-0.6963788433766972,-3.587483335965276,-5.291138863236269,-4.000411229393341,-7.953561600334233,-1.3339994790351821,-5.077510720295042,-8.218603243949662,-0.9303510908208393,-5.976522535616945,-3.1241216393974183,-1.535596358378235,-2.3271082450748977,-3.062898244136878,0.4477763775294561,-7.922904610716893,0.34358594858201497,-3.4483001242305664,-4.970013782476521,-4.525617799642393,-0.7078388632793297,-4.58431938232105,-3.6464638633845268,-5.0137494228417765,-7.207528997274823,-2.116102113421786,-4.380632462092661,-2.5910283675192893,-5.7131979468362495,-1.9530256823328025,-4.065864203343717,-4.2684118702308975,-7.977616027574148,-5.018033147401067,-7.4402816626575,-4.136750510986878,-3.0083664150332283,-5.527602452240714,-1.9428319013683475,-2.3439713570328107,-1.971631023926406,-6.23167082985027,-3.9487269335023383,-1.8330935778869761,-2.3259997380691293,-6.126504521744246,-2.63992358886168,-0.8081009171442669,-5.316648632077037,-7.018989468266776,-2.588673122320955,-4.232102686816486,-2.1742435531121034,0.5580243328854726,-0.12332411944392642,-9.294736238356467,-7.490796291274908,-0.14850491320107606,-2.010240751595096,-5.2191260416374705,-6.278110667496985,-1.5067763515843904,-4.550019975945476,-4.749098721643589,-1.9696544595196424,-5.391215310258905,1.2922611889950666,-8.560242257249552,1.259429133182199,-0.5949622885045133,-4.238683334987579,-2.9869681587599954,-3.511330074276266,-7.912114215266678,-1.505097035166214,-4.4212475384834615,-1.508647028657,-4.788686335403527,-0.9211195811671554,-7.747096208726725,-5.4720444784624895,-5.031291105623418,-5.142089940580473,-2.820813122472355,-4.4317764190038105,2.899150301379849,-4.484714989269534,-5.999393654199134,-4.9398218227495905,-7.139681266838981,-4.632844395089961,-2.6502432021880122,-1.4841668637508627,-4.681509201455745,-3.8195492965150084,-6.804957369476017,-4.071326334131558,-3.734662809643787,-3.012470439193247,-3.7233398732617213,-1.1188727744007587,-4.670419325647874,-6.0354878290932685,-2.055250499933111,-0.21085891002988286,-4.707597164269124,-1.854679443467146,-5.459929756320987,-2.2506409146596185,-9.22981635858612,-3.1515144770026007
-5.0761776855534615,-5.491464705402303,-2.5504467562711177,-5.619601109378204,1.4366759693807303,-4.751470702317171,-7.612510323590037,-1.3662215506605653,-3.5179100664223393,-2.4484731613356105,-2.9504062067706918,-2.479989535354191,-3.2720866721235033,-3.2857125418482256,-0.9349301846432907,-2.248919331804967,-2.586999022511417,-8.289092836333902,-2.489030355932218,-0.9578567787029556,-2.9433885481541764,-5.404809669548997,-4.6385009478692725,-7.993356038681064,-1.0781610793964458,-4.17128677903556,-7.891857631480919,-1.083947627347774,-6.172817270448897,-3.296535852898545,-1.542450268447506,-2.135036722673809,-3.5941781370231705,0.6219764556516114,-7.8602305315492105,0.09535489429768224,-3.152852824773083,-5.100213811850919,-5.205979851404365,-0.6574894062161255,-4.258464628767,-3.7480146055452774,-5.120252762916165,-6.672010967955792,-2.027164488265038,-4.78727316379253,-2.285511044605242,-5.496837757256579,-1.2366535865874377,-3.767898307316055,-3.7044991616489837,-7.503561604246109,-5.248466220993051,-6.836566723050599,-4.188578835856131,-2.8789314457773134,-5.478123705161112,-1.7815351909085944,-2.3144461672273726,-2.0888064962063604,-6.0602211992784625,-4.693405347874274,-1.9006186340058926,-2.9745904696926666,-6.643213814173715,-2.9682603461624475,-1.1416326391169669,-5.153924851452166,-7.244893273220315,-3.1171215137232537,-4.618357305591525,-2.653711448330522,0.685367212854594,-0.11619233831727471,-9.004162595775417,-7.845396971705427,-0.24783342721523585,-2.065894534829407,-4.748625686720326,-6.388215450374398,-1.352649829835679,-4.620037157200153,-4.2609879250299425,-2.1696066655095434,-5.511749283716317,1.0072022109660668,-9.315249363750336,1.3164879636289333,-1.5845733885404223,-3.876562156343593,-2.6007004210890656,-3.670224261446394,-8.272906810891229,-1.9971229447873577,-4.445134372787113,-2.077863254625039,-4.971762504206829,-1.3933282390021917,-7.0258948653820275,-5.210873628862991,-5.309674805239838,-4.621506114878271,-2.6455155951531615,-3.9236549805918997,2.892435871318331,-5.0506400466028625,-5.991285689067267,-4.506283070242977,-7.77073741204271,-4.198811201954635,-3.0013529599444366,-1.0878110102113605,-4.354611255255224,-3.4462416798001367,-6.581012397331727,-3.68003921435092,-3.824634475605053,-2.7738712261715026,-3.9704165951504566,-1.7060686248848316,-4.658867093694855,-6.337304206450282,-2.0980264169310465,0.027869389551403438,-4.939663523033429,-2.025837000666259,-5.789167284035264,-1.9145247486502384,-8.859170883156077,-2.9226144424535865
-5.2869705661850555,-5.20986064871787,-2.45770359514005,-5.432743459282642,1.5299708796944018,-4.515443779976977,-7.4069755777763335,-0.9581235936376188,-3.496984538554082,-2.331964232161093,-3.541250808152507,-2.7118470044126206,-3.235885847060918,-2.528035286873926,-1.1240411896219633,-2.351286524475,-2.7000749357989586,-8.38451321697506,-3.0478081049447256,-0.7802961221883853,-3.1222062052762043,-5.5458650706298815,-4.917498788174189,-8.220710924315641,-1.3289366814064651,-4.4089646431795915,-7.800764366042822,-0.3895417126359995,-5.607838699274545,-3.2323489740164706,-1.9294427702481691,-1.7432574726979697,-3.3989395048824598,1.065359023475624,-8.319179089728609,-0.215199748558362,-3.4022697553464294,-4.673370307868719,-4.772025605859917,-0.7533535859615078,-4.3537223680926544,-3.975435162127398,-4.636256088580182,-6.88114765379104,-2.7259676792352066,-4.399535494039318,-2.1166991093669054,-5.550268632007773,-1.0416442949992821,-3.997664396543275,-4.0443041994997095,-6.907057212136616,-5.145550720450562,-6.998494397430006,-4.430159244683576,-3.817705237703492,-5.912259023038036,-1.456059781574221,-2.592733058420762,-2.402279771386313,-5.6010033826388765,-4.427023413197691,-1.8052791144297888,-2.954688340814703,-6.759486049064956,-2.8922886981748848,-1.1002468882667689,-4.988794433392389,-7.536035799220399,-3.5039599989359824,-4.003847062285803,-2.751585194392475,0.9022019139550203,-0.32069601478714804,-9.35143018792715,-7.723983732910351,-0.032336916153188164,-1.8417838939367945,-4.801220077274422,-5.902866744125908,-1.77571273157209,-4.058684991218081,-4.728226747870911,-1.7980263271531525,-5.269937638825418,1.3285359151030882,-9.518040414854163,1.1417307330826203,-1.7820936222199186,-3.831253706968585,-2.5870681915674876,-3.5144640821941624,-8.249558785203625,-1.9035866901905274,-4.638570664480669,-1.0703129436448666,-4.407102458985505,-1.2154576072723127,-7.151560211067614,-4.924001781841685,-5.437563150420668,-4.938719503469588,-2.440039882557974,-3.7581408574523785,3.198195409858291,-4.9893642185528275,-5.780559452007972,-4.41863964536011,-7.589154971883873,-4.33022328153982,-3.096572221388026,-1.0870034142312235,-3.6240218497233423,-3.347114756198806,-6.372301355670066,-2.924074424706461,-3.9741064968980893,-2.507070041562468,-4.060046801936922,-1.3772628427529963,-5.126870558103157,-7.245917763301707,-1.4511487514320665,-0.24257018724628687,-4.582072926370921,-2.216632610465771,-5.76433303355949,-2.0188974667516533,-9.039374156561252,-3.228234553860267
-4.8598991532609075,-5.279973502653308,-2.871409132673651,-5.650676489937785,1.4861379684417004,-4.302853047252142,-7.417513603506924,-0.8868584759145328,-3.4069258105659954,-1.8015702435693393,-3.4997360275100666,-2.8620013219635556,-3.1250981752434233,-2.5347376959264185,-1.2351728860520645,-2.663264291123088,-2.5842677774767466,-8.1292404365469,-2.822666923580778,-0.972309650773234,-3.1760269005804993,-5.723382695383477,-5.0635359282743675,-7.735693719225035,-1.647414546693146,-3.9608465132527897,-7.158453486650739,-1.0658655541244872,-5.049468075711649,-3.326168339787873,-1.937580641489902,-1.9173466778642871,-3.3251367193542536,1.3487344477351435,-8.52294833994146,-0.28004862617864623,-3.65468145916705,-4.322576936476976,-4.710618986670799,-0.6588032090091288,-4.786064850203574,-3.948714266371535,-4.88696133431004,-6.894104418276307,-2.6906301310208325,-4.298423539524972,-1.967094089689819,-5.439168018290346,-1.1120558606238373,-4.547256195331058,-3.7691106847145557,-7.2319095520648995,-4.901923413622481,-6.775802853649529,-4.006926604142049,-3.745170389051559,-6.299015105490757,-1.1433548236886226,-2.448520200621274,-2.3845356855237663,-5.7970250342326075,-4.482213414212997,-2.1537907485504357,-3.0473064741505196,-6.2429973718068865,-3.166172429159987,-0.7202836401162117,-5.120499250093353,-6.965930547155665,-3.539765957705947,-3.516754593280265,-2.8856300521560128,0.7810334017130018,-0.6109380250191627,-9.879308066391747,-7.689796357357764,0.23814476956436978,-1.336708878299884,-4.546712756472299,-5.786404021135354,-1.7377139680426597,-4.259555953589614,-4.114442790644451,-1.9994020377227812,-5.132416946437201,1.6891757882984977,-9.896723032044935,0.5429743333936533,-1.8773915168372766,-4.09941014052135,-2.743245447772009,-3.9124751169051355,-7.546572434906408,-1.984558069908718,-3.920089891516379,-1.3086613776613658,-4.605985441879532,-1.733480398945098,-7.000746581088563,-5.415385934953651,-5.4182273639168095,-5.040428315872054,-2.6857840274937197,-4.184946017697649,2.9437796132352263,-5.008436448846373,-5.381140002471978,-4.149658458823917,-7.537724489523716,-4.192596092510939,-3.0455686296512052,-1.2628573352494978,-3.807933429077953,-3.271929629561788,-5.924917247645934,-2.728902133606888,-3.578693546819964,-2.901324447903633,-4.164051672324785,-1.6518953941311998,-4.7463511444375515,-7.3695760866146065,-1.7921249821935543,-0.594870948591775,-4.864741326647754,-1.6497206543298164,-5.823144202506405,-1.6353087808962796,-9.080784129252617,-3.4155417694766035
-4.908494039469742,-4.914967522608777,-2.901493162801633,-5.843761570215166,1.4449300278517523,-4.386430866948976,-7.681687608652132,-1.1323351009848952,-2.784438148280254,-1.8371391305028277,-3.3277285176558324,-2.689727793383281,-3.246557539063457,-2.82468117024428,-0.7539588679173708,-2.7500787030752383,-2.233406547521665,-7.945382685271083,-2.9304131764834023,-1.0161334105072692,-3.1978503262884326,-5.606463736609758,-4.888775524995764,-7.780432813031172,-1.7760403538599017,-3.916376072114726,-6.701597852219569,-1.4074163417197907,-5.081452096539885,-3.462222905123647,-1.774591785467126,-1.7968368123231113,-3.499674938837464,1.7491181874361825,-8.472617869354247,-0.18842469396826853,-3.5601278469201034,-4.241481314660602,-4.689939652174974,-0.3945313055482759,-5.173091916683659,-3.838492506083406,-4.991390950943474,-6.979575621093996,-3.208321606921752,-4.383161043845759,-2.253831663638544,-5.103624078789524,-1.2575309310999356,-4.434658427531317,-3.6852496028873607,-7.495775603698917,-4.703224777777746,-6.836100845439919,-4.297914271672049,-3.936869087749516,-6.288364433044964,-1.0634714806149324,-2.3688099357868686,-2.3091475776466956,-5.743535521144374,-4.307068569320949,-2.2790207214794016,-3.6237356902607987,-6.148843245271174,-3.6178198843375715,-1.0019082990646424,-4.762201774210313,-6.99897839853842,-3.298067398385503,-3.571679113605845,-2.8207211003199655,1.1302009091527665,-0.551864956963938,-9.690596967596314,-7.096332706033078,0.5765486754488547,-1.054175841817586,-4.6563152902906175,-5.75257209483218,-1.481172333123347,-4.536845087051996,-3.5452718233686413,-1.8359542340070236,-5.795240334264101,1.3668350509949219,-9.792900472406439,0.4281267324919842,-1.7304477068577648,-3.8352438032537415,-2.9846284162961263,-3.9273330750401403,-7.151075084967888,-1.7952909043880556,-4.123287928180575,-0.8934972533453285,-4.293876832643385,-1.9768437666807468,-7.121682785269148,-5.419448316983913,-5.6898479010122704,-5.040402000875205,-2.600829255393406,-4.177793442418986,2.6888579931054006,-5.295912049324674,-5.366643859476575,-3.897635526452261,-7.648710399521588,-3.689579266687651,-3.2127002782002836,-1.3610077180865665,-3.568847171473613,-3.392600655700737,-6.299300773819244,-2.85536185615895,-3.417271914095713,-2.801171828144566,-4.304800007333848,-1.8719845856442983,-4.630841143358099,-7.509743434255779,-1.8172178045347145,-0.5495556960254756,-4.5160676020249495,-1.4008912869835144,-5.710368595721222,-1.6273047811305603,-9.23886383694401,-3.3769420868200695
-4.94361597710876,-4.843421440748784,-2.8984684902950257,-5.7950192431695315,1.4039340149993782,-4.340347397256158,-7.687688077112112,-1.2015067868453957,-2.863498897268221,-1.735449564641105,-3.361634879721194,-2.7518308931048643,-3.235040695369942,-2.798967712932551,-0.723378219837402,-2.7843081241482763,-2.2352453726777437,-7.846274236885948,-2.887732767913294,-1.1526926235534305,-3.1239318988998575,-5.571727625239654,-4.878780893396694,-7.6826348996698135,-1.8233955713041161,-3.941286539998737,-6.729200898068734,-1.3959085661896735,-5.042344956294033,-3.489259251209263,-1.7732783421390794,-1.7602116853994447,-3.50466224620018,1.8259743513655813,-8.498826642838061,-0.22093450607867474,-3.604139255063199,-4.245902741057121,-4.7343653653602,-0.353485297867652,-5.2156963372083265,-3.6700800521152375,-5.0581194965187395,-7.067615609062449,-3.164668103444691,-4.347209943739666,-2.1766573305757153,-5.147497583831508,-1.322746853227733,-4.561135095424179,-3.5852981475344947,-7.478540090405988,-4.671608891091019,-6.848373194581111,-4.210413829135969,-3.965657540527026,-6.256523687881855,-1.148767800574829,-2.404964375447918,-2.39254958374302,-5.721843178336628,-4.218539327196935,-2.2490690273553042,-3.6580763196770545,-6.1507043645335315,-3.701846447029,-0.9682858155631889,-4.675935240436861,-6.914569722668952,-3.2941680460697755,-3.700219954138312,-2.894007226607967,1.2179187424044589,-0.47691771535233973,-9.694571665502203,-7.098704543113525,0.5962998073804656,-1.1869982326846384,-4.646025480207789,-5.859630352614617,-1.5774151928876494,-4.454139024870607,-3.518112571339771,-1.8686807259672096,-5.81025388529885,1.2852033350089977,-9.79042850030271,0.4613423864533353,-1.7660125891019656,-3.6742191260138157,-2.951183668055808,-3.7889997919299683,-7.1708324509660315,-1.8627709271090505,-4.061299953791397,-0.9721162332977488,-4.2831778717099445,-1.7794157886543946,-7.121347478297168,-5.482831992477003,-5.698253838289212,-4.96036524639447,-2.571166669675334,-4.230348799359576,2.7314559444802105,-5.176901595968264,-5.328046567621496,-4.006218171340807,-7.6943379200368485,-3.7286503169983303,-3.2932807563630524,-1.3323404694657524,-3.467023273690259,-3.370605476589308,-6.372085920449399,-2.9658705802424876,-3.510171570590661,-2.807588475219293,-4.4068998434877376,-1.8551812183045882,-4.645802114603736,-7.620484184008166,-1.9130346731176895,-0.5108895892746765,-4.590677357312019,-1.3722241353920288,-5.644949943210171,-1.5617319810861217,-9.166208559295432,-3.435696256475783
-4.971695470068769,-4.85599044218265,-3.2569144445482787,-5.789501350900721,1.108562111478243,-3.989897776623056,-8.128104382634092,-1.365469371023136,-2.8626014007732254,-1.2096937240253633,-3.470343329236587,-3.0667924619118225,-3.9314581276782006,-2.3632068349654904,-0.7301589600731888,-2.9434575386284614,-2.407651150245824,-8.007531929487488,-2.6664207075479873,-1.3905471772960298,-3.3466600535531543,-5.226840587527437,-4.715668067312889,-7.450192781524058,-1.957684782983926,-3.617426314658641,-6.446662878334879,-1.6905051436098049,-4.581208110836079,-3.4911278745335954,-2.254152369298888,-1.4240136533851584,-3.6943663251050625,2.1494207442130397,-8.208074416738835,-0.48232452349843724,-3.4256968235690515,-4.196825289530398,-4.8864274376982575,-0.6385854819246777,-5.210679585375033,-3.6891549245032245,-4.862837841697811,-6.830677688391741,-3.097722612421762,-3.7448432869103363,-2.3057562112095114,-4.935257773293883,-0.8158462139290911,-4.006429642527552,-3.6676940221904175,-7.3890939910580435,-4.542947318841455,-7.245248022888854,-4.443842676725209,-4.163319105663804,-6.609122855665923,-1.7454538460514146,-2.0902926779101456,-2.3387410026373487,-5.056383756716842,-4.372468544265613,-2.166005654146867,-4.036448177720555,-6.40462567864376,-3.3062023228900066,-1.162094179014401,-4.444086087043845,-6.505080077422932,-3.9497812448157497,-3.834068171704255,-2.9697981302508913,1.1176042072057732,-1.0479225814318758,-9.141924756198492,-7.084516672543397,0.8877855352393667,-1.1598405558589302,-5.106862873307143,-6.045193219995712,-1.5086797266677745,-4.430193799001036,-3.4721053894939526,-1.5638930911462443,-6.0333143633274595,0.765445171989223,-8.890293537955484,-0.12639878880240954,-1.4123158355248469,-3.2220938995881148,-2.8805419187013377,-4.191937382709663,-6.906802665714055,-1.8297311714315758,-4.072180712042836,-0.7434124788741705,-4.6826293746796175,-1.8104844151645385,-6.894332356791901,-5.798658521482751,-6.06952131013732,-4.708149592316898,-2.9301965904738165,-4.21404286779241,2.950489413334314,-5.0029203811736584,-5.419605976183792,-3.9788322533721914,-8.176889269254616,-3.7437682168117874,-3.3668476540691588,-1.141324482974835,-3.3298306062991614,-2.738961420034632,-6.571629623326227,-2.828675086513347,-4.153797723874812,-2.797195458386859,-4.08261736846791,-1.7189415855628767,-4.6295503819326065,-7.802030399418552,-2.3438977627874786,-0.8176699555716355,-4.773955417949782,-1.305803339172495,-5.857464428075466,-1.666920075323949,-9.048421095518778,-3.6714285996595124
