B0	I0	O0	S0	T0	bphl	clone	dbphl	dimpt	donco	donco0	dsasc	dsciphi	dscte	dsiclonefit	dsifit	impt	mvr	onco	ozr	pB0	pI0	pO0	pS0	pT0	pbphl	pimpt	ponco	psasc	psasc0	psciphi	psciphi0	pscte	psiclonefit	psiclonefit0	psifit	psifit0	sample	sasc	sasc0	sciphi	sciphi0	scte	siclonefit	siclonefit0	sifit	sifit0	site	step	stepmut	vbphl	vdbphl	vdimpt	vdonco	vdsasc	vdsciphi	vdscte	vdsiclonefit	vdsifit	vimpt	vonco	vpbphl	vpimpt	vponco	vpsasc	vpsciphi	vpscte	vpsiclonefit	vpsifit	vsasc	vsciphi	vscte	vsiclonefit	vsifit	zor
0.7657	0.6288	0.6831	0.9587	0.0000	0.7657	10	nan	nan	427.09	427.09	nan	nan	nan	nan	nan	0.6288	0.07	0.6831	0.1	0.7955555555555556	0.8522222222222222	0.8033333333333333	0.6055555555555555	1.0	0.7955555555555556	0.8522222222222222	0.8033333333333333	0.8388888888888889	0.8388888888888889	0.8366666666666667	0.8366666666666667	0.6055555555555555	0.7633333333333333	0.7633333333333333	0.8555555555555555	0.8555555555555555	100	0.7412	0.7412	0.7497	0.7497	0.9587	0.7695	0.7695	0.5815	0.5815	50	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.7778	0.6618	0.7363	0.8379	0.0000	0.7778	5	nan	nan	183.58	183.58	nan	nan	nan	nan	nan	0.6618	0.07	0.7363	0.1	0.775	0.785	0.725	0.77	1.0	0.775	0.785	0.725	0.78	0.78	0.77	0.77	0.77	0.755	0.755	0.8	0.8	50	0.7734	0.7734	0.7033	0.7033	0.8379	0.8163	0.8163	0.6762	0.6762	20	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.2906	1.2330	1.3182	1.2153	0.0000	1.2906	5	nan	nan	142.0	142.0	nan	nan	nan	nan	nan	1.233	0.07	1.3182	0.1	0.7533333333333333	0.7933333333333333	0.66	0.76	1.0	0.7533333333333333	0.7933333333333333	0.66	0.76	0.76	0.7866666666666666	0.7866666666666666	0.76	0.7266666666666667	0.7266666666666667	0.82	0.82	50	1.2113	1.2113	1.1922	1.1922	1.2153	1.3105	1.3105	1.2598	1.2598	50	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.7874	0.7191	0.7844	0.7355	0.0000	0.7874	5	nan	nan	383.41	383.41	nan	nan	nan	nan	nan	0.7191	0.07	0.7844	0.1	0.6825	0.6975	0.655	0.6775	1.0	0.6825	0.6975	0.655	0.7125	0.7125	0.68	0.68	0.6775	0.675	0.675	0.71	0.71	100	0.8005	0.8005	0.8587	0.8587	0.7355	0.7531	0.7531	0.7182	0.7182	20	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.8785	0.7144	0.7608	0.8047	0.0000	0.8785	5	nan	nan	337.88	337.88	nan	nan	nan	nan	nan	0.7144	0.07	0.7608	0.1	0.705	0.705	0.6175	0.6875	1.0	0.705	0.705	0.6175	0.6925	0.6925	0.69	0.69	0.6875	0.6325	0.6325	0.715	0.715	100	0.8431	0.8431	0.803	0.8030	0.8047	0.8094	0.8094	0.7188	0.7188	50	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.1448	0.6905	0.7611	1.2447	0.0000	1.1448	10	nan	nan	198.0	198.0	nan	nan	nan	nan	nan	0.6905	0.07	0.7611	0.1	0.46	0.7971428571428572	0.7485714285714286	0.4657142857142857	1.0	0.46	0.7971428571428572	0.7485714285714286	0.7857142857142857	0.7857142857142857	0.76	0.76	0.4657142857142857	0.6942857142857143	0.6942857142857143	0.8057142857142857	0.8057142857142857	50	0.7562	0.7562	0.7248	0.7248	1.2447	0.7987	0.7987	0.9709	0.9709	20	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.8532	0.6576	0.7594	1.2104	0.0000	0.8532	10	nan	nan	211.47	211.47	nan	nan	nan	nan	nan	0.6576	0.07	0.7594	0.1	0.57	0.8	0.735	0.53	1.0	0.57	0.8	0.735	0.7725	0.7725	0.745	0.745	0.53	0.7275	0.7275	0.8	0.8	50	0.7736	0.7736	0.7827	0.7827	1.2104	0.8101	0.8101	0.6995	0.6995	50	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.9723	0.7541	0.8574	0.8506	0.0000	0.9723	10	nan	nan	438.84	438.84	nan	nan	nan	nan	nan	0.7541	0.07	0.8574	0.1	0.8333333333333334	0.8633333333333333	0.8111111111111111	0.7822222222222223	1.0	0.8333333333333334	0.8633333333333333	0.8111111111111111	0.8466666666666667	0.8466666666666667	0.8322222222222222	0.8322222222222222	0.7822222222222223	0.5944444444444444	0.5944444444444444	0.8666666666666667	0.8666666666666667	100	0.8619	0.8619	0.9929	0.9929	0.8506	1.0815	1.0815	0.7491	0.7491	20	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.9146	0.6641	0.7253	1.1157	0.0000	0.9146	10	nan	nan	405.98	405.98	nan	nan	nan	nan	nan	0.6641	0.07	0.7253	0.1	0.34875	0.8325	0.7875	0.7875	1.0	0.34875	0.8325	0.7875	0.82875	0.82875	0.795	0.795	0.7875	0.7625	0.7625	0.84	0.84	100	0.7755	0.7755	0.8791	0.8791	1.1157	0.7617	0.7617	0.6589	0.6589	50	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.2899	1.0528	1.1418	0.9819	0.0000	1.2899	5	nan	nan	143.64	143.64	nan	nan	nan	nan	nan	1.0528	0.07	1.1418	0.1	0.805	0.845	0.76	0.82	1.0	0.805	0.845	0.76	0.79	0.79	0.815	0.815	0.82	0.72	0.72	0.835	0.835	50	0.9695	0.9695	1.0383	1.0383	0.9819	1.2408	1.2408	1.1271	1.1271	20	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.8409	0.7006	0.8196	0.9323	0.0000	0.8409	5	nan	nan	222.91	222.91	nan	nan	nan	nan	nan	0.7006	0.07	0.8196	0.1	0.78	0.805	0.765	0.75	1.0	0.78	0.805	0.765	0.775	0.775	0.735	0.735	0.75	0.765	0.765	0.8	0.8	50	0.8059	0.8059	0.8909	0.8909	0.9323	0.9388	0.9388	0.7758	0.7758	50	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.8504	0.7674	0.8685	0.8727	0.0000	0.8504	5	nan	nan	398.57	398.57	nan	nan	nan	nan	nan	0.7674	0.07	0.8685	0.1	0.6875	0.78	0.7375	0.7525	1.0	0.6875	0.78	0.7375	0.7625	0.7625	0.7675	0.7675	0.7525	0.73	0.73	0.7875	0.7875	100	0.8674	0.8674	0.8497	0.8497	0.8727	1.0229	1.0229	0.7551	0.7551	20	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.2815	1.1991	1.2559	1.1658	0.0000	1.2815	5	nan	nan	359.93	359.93	nan	nan	nan	nan	nan	1.1991	0.07	1.2559	0.1	0.78	0.8425	0.8075	0.835	1.0	0.78	0.8425	0.8075	0.8475	0.8475	0.83	0.83	0.835	0.8075	0.8075	0.8425	0.8425	100	1.1401	1.1401	1.2902	1.2902	1.1658	1.2866	1.2866	1.2065	1.2065	50	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.8392	0.6659	0.7319	0.9802	0.0000	0.8392	10	nan	nan	194.51	194.51	nan	nan	nan	nan	nan	0.6659	0.07	0.7319	0.1	0.74	0.8822222222222222	0.7577777777777778	0.26	1.0	0.74	0.8822222222222222	0.7577777777777778	0.86	0.86	0.17555555555555555	0.17555555555555555	0.26	0.7666666666666667	0.7666666666666667	0.8755555555555555	0.8755555555555555	50	0.7577	0.7577	1.3366	1.3366	0.9802	0.7211	0.7211	0.8178	0.8178	20	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.1895	0.7063	0.8080	0.8575	0.0000	1.1895	10	nan	nan	234.3	234.3	nan	nan	nan	nan	nan	0.7063	0.07	0.808	0.1	0.34444444444444444	0.8288888888888889	0.6	0.7844444444444445	1.0	0.34444444444444444	0.8288888888888889	0.6	0.7777777777777778	0.7777777777777778	0.7466666666666667	0.7466666666666667	0.7844444444444445	0.7377777777777778	0.7377777777777778	0.8288888888888889	0.8288888888888889	50	0.8069	0.8069	0.8607	0.8607	0.8575	0.7932	0.7932	0.7219	0.7219	50	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.8175	0.7754	0.8503	0.9306	0.0000	0.8175	10	nan	nan	441.54	441.54	nan	nan	nan	nan	nan	0.7754	0.07	0.8503	0.1	0.81625	0.83875	0.79	0.82125	1.0	0.81625	0.83875	0.79	0.8325	0.8325	0.5525	0.5525	0.82125	0.775	0.775	0.84375	0.84375	100	0.8183	0.8183	1.2131	1.2131	0.9306	0.9252	0.9252	0.757	0.7570	20	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.9099	0.7084	0.8078	0.8065	0.0000	0.9099	10	nan	nan	452.92	452.92	nan	nan	nan	nan	nan	0.7084	0.07	0.8078	0.1	0.78125	0.81	0.7625	0.78375	1.0	0.78125	0.81	0.7625	0.79	0.79	0.77	0.77	0.78375	0.76375	0.76375	0.8125	0.8125	100	0.7891	0.7891	0.9565	0.9565	0.8065	0.8603	0.8603	0.7764	0.7764	50	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0389	0.7712	0.9410	1.0704	0.0000	1.0389	5	nan	nan	156.37	156.37	nan	nan	nan	nan	nan	0.7712	0.07	0.941	0.1	0.6866666666666666	0.72	0.6333333333333333	0.7133333333333334	1.0	0.6866666666666666	0.72	0.6333333333333333	0.74	0.74	0.7133333333333334	0.7133333333333334	0.7133333333333334	0.7066666666666667	0.7066666666666667	0.7533333333333333	0.7533333333333333	50	0.8754	0.8754	0.8865	0.8865	1.0704	0.904	0.9040	0.7807	0.7807	20	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.9911	0.9901	1.1623	1.0808	0.0000	0.9911	5	nan	nan	189.81	189.81	nan	nan	nan	nan	nan	0.9901	0.07	1.1623	0.1	0.835	0.86	0.765	0.77	1.0	0.835	0.86	0.765	0.83	0.83	0.835	0.835	0.77	0.815	0.815	0.865	0.865	50	1.0099	1.0099	1.0401	1.0401	1.0808	1.174	1.1740	1.0622	1.0622	50	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0136	0.9105	1.0151	0.9432	0.0000	1.0136	5	nan	nan	356.02	356.02	nan	nan	nan	nan	nan	0.9105	0.07	1.0151	0.1	0.7566666666666667	0.79	0.7433333333333333	0.69	1.0	0.7566666666666667	0.79	0.7433333333333333	0.78	0.78	0.7666666666666667	0.7666666666666667	0.69	0.67	0.67	0.79	0.79	100	0.9451	0.9451	1.054	1.0540	0.9432	0.9759	0.9759	0.9038	0.9038	20	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.9063	0.8348	0.9245	0.9267	0.0000	0.9063	5	nan	nan	414.59	414.59	nan	nan	nan	nan	nan	0.8348	0.07	0.9245	0.1	0.7225	0.7375	0.6975	0.74	1.0	0.7225	0.7375	0.6975	0.73	0.73	0.73	0.73	0.74	0.695	0.695	0.735	0.735	100	0.8834	0.8834	0.9384	0.9384	0.9267	0.94	0.9400	0.8616	0.8616	50	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.9291	0.7319	0.8479	1.0665	0.0000	0.9291	10	nan	nan	186.44	186.44	nan	nan	nan	nan	nan	0.7319	0.07	0.8479	0.1	0.4825	0.8475	0.6975	0.39	1.0	0.4825	0.8475	0.6975	0.8275	0.8275	0.74	0.74	0.39	0.6425	0.6425	0.8575	0.8575	50	0.831	0.8310	0.901	0.9010	1.0665	0.9696	0.9696	0.814	0.8140	20	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.4178	0.6527	0.6978	0.7465	0.0000	1.4178	10	nan	nan	291.45	291.45	nan	nan	nan	nan	nan	0.6527	0.07	0.6978	0.1	0.3514285714285714	0.8628571428571429	0.8114285714285714	0.84	1.0	0.3514285714285714	0.8628571428571429	0.8114285714285714	0.8457142857142858	0.8457142857142858	0.8142857142857143	0.8142857142857143	0.84	0.8085714285714286	0.8085714285714286	0.8657142857142858	0.8657142857142858	50	0.7318	0.7318	1.006	1.0060	0.7465	0.7381	0.7381	1.2066	1.2066	50	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.7776	0.6752	0.7438	0.7464	0.0000	0.7776	10	nan	nan	452.95	452.95	nan	nan	nan	nan	nan	0.6752	0.07	0.7438	0.1	0.81375	0.82625	0.78375	0.79	1.0	0.81375	0.82625	0.78375	0.8225	0.8225	0.80375	0.80375	0.79	0.765	0.765	0.82875	0.82875	100	0.7673	0.7673	0.8268	0.8268	0.7464	0.729	0.7290	1.0557	1.0557	20	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.1142	0.7310	0.7662	1.3645	0.0000	1.1142	10	nan	nan	335.12	335.12	nan	nan	nan	nan	nan	0.731	0.07	0.7662	0.1	0.5411111111111111	0.8311111111111111	0.7511111111111111	0.6833333333333333	1.0	0.5411111111111111	0.8311111111111111	0.7511111111111111	0.8188888888888889	0.8188888888888889	0.7966666666666666	0.7966666666666666	0.6833333333333333	0.7466666666666667	0.7466666666666667	0.8366666666666667	0.8366666666666667	100	0.7947	0.7947	0.7953	0.7953	1.3645	0.7841	0.7841	0.6997	0.6997	50	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.9208	0.7882	0.8872	1.0307	0.0000	0.9208	5	nan	nan	135.96	135.96	nan	nan	nan	nan	nan	0.7882	0.07	0.8872	0.1	0.655	0.705	0.665	0.65	1.0	0.655	0.705	0.665	0.71	0.71	0.675	0.675	0.65	0.635	0.635	0.695	0.695	50	0.8018	0.8018	0.8966	0.8966	1.0307	0.9137	0.9137	0.8975	0.8975	20	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.9303	0.8377	0.8380	0.8658	0.0000	0.9303	5	nan	nan	123.19	123.19	nan	nan	nan	nan	nan	0.8377	0.07	0.838	0.1	0.72	0.765	0.685	0.71	1.0	0.72	0.765	0.685	0.73	0.73	0.68	0.68	0.71	0.73	0.73	0.765	0.765	50	0.8769	0.8769	1.1222	1.1222	0.8658	0.8417	0.8417	0.8168	0.8168	50	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.1433	1.0225	1.0839	1.1151	0.0000	1.1433	5	nan	nan	249.61	249.61	nan	nan	nan	nan	nan	1.0225	0.07	1.0839	0.1	0.8075	0.8225	0.7775	0.8075	1.0	0.8075	0.8225	0.7775	0.83	0.83	0.805	0.805	0.8075	0.735	0.735	0.83	0.83	100	1.0019	1.0019	1.0564	1.0564	1.1151	1.1262	1.1262	0.9937	0.9937	20	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.8850	0.7971	0.8589	0.9078	0.0000	0.885	5	nan	nan	357.89	357.89	nan	nan	nan	nan	nan	0.7971	0.07	0.8589	0.1	0.6925	0.715	0.675	0.6925	1.0	0.6925	0.715	0.675	0.71	0.71	0.7025	0.7025	0.6925	0.6975	0.6975	0.735	0.735	100	0.8765	0.8765	0.8795	0.8795	0.9078	1.092	1.0920	0.9706	0.9706	50	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.7921	0.6122	0.6981	1.0773	0.0000	0.7921	10	nan	nan	270.18	270.18	nan	nan	nan	nan	nan	0.6122	0.07	0.6981	0.1	0.34	0.8333333333333334	0.7	0.27111111111111114	1.0	0.34	0.8333333333333334	0.7	0.82	0.82	0.7688888888888888	0.7688888888888888	0.27111111111111114	0.7733333333333333	0.7733333333333333	0.84	0.84	50	0.7157	0.7157	0.9454	0.9454	1.0773	0.7419	0.7419	0.6372	0.6372	20	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.9076	0.7584	0.8824	1.2097	0.0000	0.9076	10	nan	nan	239.16	239.16	nan	nan	nan	nan	nan	0.7584	0.07	0.8824	0.1	0.6333333333333333	0.8288888888888889	0.6133333333333333	0.5111111111111111	1.0	0.6333333333333333	0.8288888888888889	0.6133333333333333	0.7844444444444445	0.7844444444444445	0.7844444444444445	0.7844444444444445	0.5111111111111111	0.74	0.74	0.8266666666666667	0.8266666666666667	50	0.8418	0.8418	0.8828	0.8828	1.2097	0.8793	0.8793	0.8266	0.8266	50	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.8903	0.7590	0.8108	0.8400	0.0000	0.8903	10	nan	nan	405.56	405.56	nan	nan	nan	nan	nan	0.759	0.07	0.8108	0.1	0.72	0.8455555555555555	0.7688888888888888	0.8144444444444444	1.0	0.72	0.8455555555555555	0.7688888888888888	0.8366666666666667	0.8366666666666667	0.7677777777777778	0.7677777777777778	0.8144444444444444	0.7566666666666667	0.7566666666666667	0.8544444444444445	0.8544444444444445	100	0.7862	0.7862	0.9458	0.9458	0.84	0.8336	0.8336	0.8754	0.8754	20	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.2068	0.7489	0.8524	0.9360	0.0000	1.2068	10	nan	nan	448.25	448.25	nan	nan	nan	nan	nan	0.7489	0.07	0.8524	0.1	0.27375	0.8375	0.76125	0.74875	1.0	0.27375	0.8375	0.76125	0.81875	0.81875	0.80875	0.80875	0.74875	0.7825	0.7825	0.83875	0.83875	100	0.8187	0.8187	0.8632	0.8632	0.936	0.8545	0.8545	0.9796	0.9796	50	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
