-2.5324802596591223,-1.5966811548504813,-5.173684721250282,-5.9355544576289025,-3.0581779526739243,-1.9056728570501504,-7.417613770080716,-4.549849323841411,-0.8535541970990715,-0.4044948057078424,-7.330324640949179,-4.746106514311748,-1.5806628860532468,-4.617283263963416,-1.26397739403799,-3.185345768081013,-5.351400322343269,-3.717259710489969,-2.1896187070938153,-1.5234204146726564,-4.249498354314232,-5.733930724128438,-2.207495897568767,-6.058338302665575,-3.5923523901741,-3.453472869933563,-5.715252302964487,-2.1851189518656335,0.9297457729891078,-0.5359263217648873,-2.1751283016471765,-3.8051418385350004,-0.9797397935460154,-4.133618647728397,-2.4161654524742047,-1.5776973736377347,-1.6158989855585038,-4.283186259029945,-3.576206682358829,-5.3741341681957335,-4.979489327883495,-4.681533677286105,-7.696587053774515,-0.9010399030995757,-6.695215078520395,-2.5858801643252356,-1.5803574132999987,-5.633835037245191,-1.2626926023464828,-5.978185122315977,-3.538689345571728,-4.229752086764708,-2.7204299533225083,-2.2665068225181377,-2.3170427013826096,-5.2429956023941715,-1.8252696002429154,-0.32038810737859463,-1.4326017644067472,-1.6571616905918491,-0.899253733487706,-2.7734784889871147,-4.024608816131312,-3.768223903110666,-6.685884280482447,-4.5108084142299285,-4.083413058566656,-2.476569870435399,-3.9129111400856913,-4.842261487124301,-2.1986312598484945,-4.942354799320308,-3.232427027172089,-2.899990487637444,-6.0722780696247,0.37319009137755144,-5.271803095917905,-5.378084250766281,-4.202263518942889,-2.3682129406075965,-3.6616332565894867,0.28045679295608655,-0.8634156352912244,-1.9012986608986129,-8.874438302093653,-4.203787218479881,-6.029254364546691,-2.4734154033391627,-4.143249685744533,0.6549969170569573
-1.9755751213433324,-1.3371087857473747,-4.646133955937543,-6.0309654749455675,-2.909832465559127,-2.1214500302053674,-7.63093499302085,-4.7072402115787115,-0.482093201242234,-0.4497789465460288,-7.415389006534506,-4.460516974675777,-1.6887972920634107,-4.536878264867189,-1.3306976457675543,-3.3322348816600287,-5.199687069703943,-3.6382798739431745,-2.235160926397676,-1.2388086821627362,-4.431842042269521,-5.308671093330872,-2.1871731263325516,-6.15991614457104,-3.3563595952167953,-3.6032084054560696,-5.93725754531273,-2.460272145628734,0.8864907091659353,-0.3652046332118227,-1.7991431574142975,-3.654360832559606,-1.1015084930303831,-4.025711878510792,-2.5097826087737545,-1.3423806515952252,-2.0681694645433706,-4.052316635743206,-3.5315785151013452,-5.44631381060828,-5.057295872912803,-4.250176354418293,-7.493090719561799,-0.3731482046312354,-6.788682253440937,-2.612350023383298,-1.5390709393780806,-5.414984838984839,-1.867607218000278,-5.638086365805829,-3.5245751565821166,-3.8537841138293785,-2.7684702600676965,-1.9569076879384488,-2.277740123407726,-5.448516186697116,-2.1470852369059377,-0.37636753385490307,-1.4221986053850915,-1.9470987797462502,-0.7705047783853837,-3.286315479103851,-3.960160642543663,-3.5142743925467292,-6.499109161947645,-4.186157552419081,-3.7559402310419614,-2.4914727496322846,-3.556086592502362,-4.7015034864598695,-2.162322410813856,-5.001179500402989,-3.031676675612596,-2.899355085141348,-6.3736939873416585,0.3838923079121487,-5.2798766067445495,-5.598960918939531,-4.312205588184163,-2.574892292457979,-3.616165491919222,0.37853110859190653,-1.0340013816206526,-1.875473967621869,-8.619060653382977,-3.9745887510219897,-5.54163735749107,-2.6480026544047583,-3.9943212943292834,0.7024178097485161
-1.4099800340487583,-1.7815435651392817,-5.239475126817816,-6.924895842633931,-2.1752720515754764,-1.4728320339546646,-7.727299399975543,-4.3919058873766845,-0.6446566428141833,-1.3444514439277169,-7.671764819303511,-5.112838640504141,-1.6380673932177134,-3.9528163553357896,-0.6875759885803048,-3.2170691518680474,-5.825377195413273,-4.224022760002652,-2.2896904619607565,-0.7164439603423565,-5.030237925692456,-6.339116891038096,-1.2479371634601504,-6.344461717889831,-1.9729446973342586,-4.36939996993322,-5.676674739977844,-2.794077000197265,0.7140677188524317,-0.9159646243068491,-1.8329805356332964,-3.3923165227159635,-0.599646589364847,-4.491722584369074,-3.367309030041676,-1.916398995133194,-1.6844823635640527,-5.0954324227354615,-3.865363421641271,-4.195732494005067,-5.1134082947895845,-3.6667891193609408,-7.519622979497182,-0.08882215714499031,-7.253733149274486,-3.169025593837766,-1.8057148252308268,-5.2500440027571855,-2.1503621803651933,-4.873955378333618,-3.1813385561387864,-3.7695568940995643,-2.8101806925830926,-1.3629083075002157,-2.0849198749486195,-5.306838361397607,-2.4030921336096784,-0.3102825120849366,-1.659686189049946,-2.181223010773519,-0.342112738276663,-3.4403113520751085,-3.3586192469703016,-2.9605690968858793,-6.456136659590334,-3.361668408513203,-3.8967874832989065,-3.0520352460287175,-4.349650406009365,-4.848145438090993,-1.3945470886833704,-5.333654456326106,-2.6628228276085038,-3.2990799316219994,-6.930371255729894,0.11016339200804535,-5.250707089370684,-5.592431888643557,-2.9954213317562077,-2.1225088513960766,-3.544432601935038,0.586055869102556,-1.8333152861073678,-2.3505591413231706,-8.30753224567876,-4.087870284937243,-5.043597872254455,-2.232847098257414,-2.50563735918,0.7908313899210712
-2.4988972471613082,-0.774608282972979,-4.402225102365213,-8.079083986752767,-1.993802089370467,-2.1085390937341244,-9.3470660322612,-3.9262412575825887,-0.6598714499887167,-1.8648019148795345,-7.966228451926242,-4.895583728208391,-1.917043254439958,-3.4270600501969932,-0.8416068901677107,-3.3762083208843903,-5.804245840072329,-3.6258989438015976,-1.4667984119582815,-0.44910607768625616,-4.968457909403313,-5.601363810331822,-1.0951094465315003,-6.117092482366553,-1.1341694500052248,-4.035399539182769,-5.994471762989296,-2.2228071371265,-0.4122155188036444,-1.2106899844835826,-1.536538500526011,-3.2342551877851684,-1.0229050946882523,-3.0721975310032157,-3.522285266348817,-1.9623221828834045,-2.2053629514210473,-4.477975611330164,-3.7596947225831028,-4.505928978907127,-4.5465822079484495,-4.330353063286615,-6.648081591224076,0.33320633301869124,-7.5885028300993005,-2.4957263793968076,-2.440643605534376,-5.014577871127399,-2.776931849131696,-4.584586342328666,-4.030797646936047,-3.663055455551364,-2.408614956700856,-1.1375562874437324,-1.9390522873684095,-4.796085128558559,-2.605194306309249,-0.3727442068590122,-1.0939611832971656,-2.2272833464448465,-1.4020434945482678,-3.0131175690711083,-4.158313062976382,-2.728534163505642,-7.044675193850408,-3.013587112316378,-4.251796578687024,-2.29484978446957,-4.845463387087919,-4.786474373069189,-1.657510514660927,-4.806656099103717,-2.4890501974479173,-3.252002788973367,-6.1930236605157205,0.4560680842826846,-5.060435068382223,-5.4128444717961575,-3.8462410497192883,-2.5165839521596016,-4.089252509417392,-0.10559615826516056,-1.359793682270406,-2.1427289739255375,-7.3717097238100004,-4.4127641379176685,-5.218869109567527,-2.346068194911508,-1.9787665861607342,0.7971363766962065
-2.4799413616541197,-0.7594545883001893,-4.459547455010013,-8.165560325497253,-2.0966495303946795,-2.0608082838996244,-9.449422622729822,-3.9046697226232805,-0.7230536776426251,-1.8922611852903035,-7.89770846943678,-4.914470775252312,-1.941798562224311,-3.38595664289229,-0.8076286010733842,-3.2964498426729403,-5.891964786495696,-3.5826564896835116,-1.5994841174374648,-0.4510915093001261,-5.005929418368471,-5.509343759287974,-1.2255594519788517,-5.976981355020713,-1.1988198736400095,-4.012763546062726,-6.115693085236789,-2.281629637099517,-0.40984012830774397,-1.2034963891229113,-1.5448839959006198,-3.3197141880622802,-0.9264063295484855,-2.9194595968905332,-3.410536070331713,-2.0555416453161475,-2.275410193733801,-4.406647772118587,-3.7625706231834815,-4.544234982161313,-4.633318409036887,-4.347330337876906,-6.795619478915714,0.2978778407198255,-7.70407077140354,-2.5398309877160985,-2.4643851394488454,-4.989036683214208,-2.789138021289384,-4.546786002181027,-4.015613383528236,-3.616407902336081,-2.0987539041494876,-1.1463204998960734,-1.9765400564690732,-4.906866131956153,-2.7252038502774707,-0.39578637778613807,-1.0263904358614606,-2.372662861906354,-1.361647129190596,-3.0325264876185862,-4.251459825296397,-2.6523316095280816,-6.911132966753056,-3.022832146215885,-4.308290421361918,-2.266807456540249,-4.8569356640199155,-4.632717300893909,-1.6622474256348418,-4.950472254674136,-2.474122727658043,-3.263401738258243,-6.185956950387269,0.5644156664520512,-5.051165612452258,-5.324211376914949,-3.909262101772405,-2.531236754020768,-4.035421058677205,-0.14131347766471847,-1.2954473336807484,-2.2220122839393275,-7.3299188579264705,-4.36221171857394,-5.177835661668221,-2.3507905846994337,-2.107020341940279,0.71361476101637
-2.3123016250785415,-0.9007177017266712,-4.758486111724761,-7.882709613437492,-2.8307712696558323,-2.1572824457469686,-9.782874053858677,-3.514043222950069,-0.5224977489037413,-2.3945478933229047,-8.384996581686266,-4.701664095086945,-1.2568080387410223,-3.34943378086815,-1.2817628414534612,-2.679589121180989,-6.152897298516073,-2.680201102643946,-2.214170941560944,-0.5897300773250557,-5.150686416008922,-5.409180236744617,-1.4519749375676847,-6.333378870198227,-1.401851335659462,-4.06551978049094,-6.037012728571949,-2.421358071269033,0.07982745031798077,-1.4162644241650821,-1.853500295536687,-2.673790844056704,-1.02314932485618,-2.839793582637308,-3.645571094298867,-1.7069147140578314,-1.9561716862823186,-4.666816474395011,-2.991577071039576,-4.685507793400074,-4.8464089296703765,-3.929674715075518,-6.882730531450567,0.6348101283309623,-6.761479428019191,-2.681968338193563,-2.35880386981999,-4.818958398607372,-2.9123501356194943,-4.606931945437067,-4.368064527486235,-3.274011233309812,-2.2393887650596525,-0.9811208734919554,-2.037072951199205,-5.129616942664138,-3.1729475043883495,-0.2935723370410241,-1.339201632619675,-1.8532619057766362,-1.3990210164203631,-3.1948264372230137,-4.3146704235965165,-2.3555794796810012,-6.337530279783483,-2.5980737858018546,-4.247260356297557,-2.244379042528225,-4.842903045508401,-4.651318175289286,-1.2397785472401348,-4.695366790737562,-1.5307280158278835,-3.688910770075874,-6.331169634913644,0.316863759681879,-4.773194593296433,-5.208744937117277,-4.096935224068605,-1.7617132986257185,-3.2536731680696502,0.49469724187434017,-1.5905346922831534,-1.7759614300586761,-7.3524757838022525,-4.315149700187389,-5.104989057670271,-2.3718857191080818,-2.159121926627503,1.2386323196840987
-1.570532003171848,-1.4004731873751237,-4.968331329270385,-6.9691088908929455,-3.0928262799755672,-1.9128019692804132,-9.698599783234034,-3.8407706832325292,-1.4102801892302828,-2.5371512788892883,-8.27393198674725,-3.7594954229492075,-1.018602041866691,-3.4329896281231944,-1.4301095673162747,-2.900831707652566,-5.582569187069449,-2.5275964878646064,-1.9493417163623699,-1.1229675418165028,-5.137197565689011,-5.719456965982637,-0.40337249025491295,-6.093482657565276,-1.1006457074028484,-3.725220992293696,-5.933375535373587,-2.925897785092867,-0.38884316418495934,-0.6750634596632343,-1.9764334528606025,-2.7801145392918243,-1.0594602758018292,-3.228214473625278,-3.691713525575111,-2.9787671073584923,-2.096217688901467,-5.206287654446307,-2.248415265178737,-4.609986102184136,-5.210953186748893,-4.40214796743646,-6.52460452219675,0.5292904437333307,-6.3719525487161155,-2.3785339262821505,-2.1400017959786757,-4.630650093002391,-3.601269656887464,-4.83716415503564,-4.05388826597049,-3.1012095877812995,-2.4687433718748766,-1.785101131662226,-1.278873310893287,-4.868014579900583,-3.6797383268466293,0.23407318188286472,-1.0901757481633851,-2.168396449805284,-1.7880070359178464,-3.4666813723128427,-3.848538519758837,-1.6212328797381546,-5.7553384250267,-3.224023250825777,-4.796120821287097,-3.928241530911838,-5.012322732269495,-5.017841359438513,-1.0186661759440185,-4.759397994848605,-0.9478772224083625,-2.7719464065947372,-5.680896707021777,-0.146845164555654,-4.696321646994032,-5.326925380663742,-2.9842207810727412,-2.355035034624123,-3.1180071215384766,0.4050978018692566,-1.215814091492761,-2.6631986145591995,-7.280744449213212,-4.519265861685084,-5.203276435342704,-3.110634942244957,-2.573543596350409,0.9534603519743143
-1.363399314825219,-1.4728042799752141,-5.161693721964682,-6.883769149319807,-3.509906560328651,-1.3013890057845556,-8.29536284585476,-3.641454917999736,-0.5221799186488577,-3.7445547801689836,-8.085612623689604,-3.9101551986873626,-0.5936850679676174,-3.219555549656675,-1.7483148055134825,-1.6439249247361971,-5.469617044878454,-3.449325657888745,-1.9820223485357427,-0.8551659102457561,-4.591650645185163,-5.293328030769732,-0.5742015367154774,-5.326216853750703,-1.9930754968083653,-2.843201248654002,-5.318961873452186,-2.8768814443228754,0.7657802178313761,-1.1877712931919988,-2.2164050155284194,-1.4081481494722505,-1.049524352336037,-4.479598569366256,-4.105140285935646,-3.030173296411492,-2.2846017650542643,-5.473566345097927,-1.9659009563874736,-4.276678120784483,-4.693273688119766,-4.273447892789514,-6.17635869526422,-0.0660341033733843,-6.017227611038721,-3.015457666872567,-2.0276000211854113,-3.735815475733363,-3.791860661982584,-3.965176004654224,-4.048617181892205,-2.764951712863441,-2.285564581255891,-2.0582710142849163,-1.7428382729606904,-4.9083130615574095,-4.434529702864188,-0.28789059651511384,0.15367089867199302,-1.891359038983409,-2.0018533834140047,-3.288595336964611,-3.921643823816726,-2.2921385723393537,-6.2139145522701815,-3.1607267096428395,-5.412344151319757,-4.756461449169909,-5.52954132530216,-5.477898778180164,-1.4926058100089103,-5.257875680438045,-1.1126369497931905,-3.128015985014793,-5.202437421497236,-1.0582330134398017,-4.949271056719349,-4.937825865615735,-3.3742823022820594,-3.1590799662729507,-2.7091320171088746,0.26569843921557385,-1.9185389169386489,-3.3644030446400994,-8.10988031543932,-4.738376025120301,-4.82886750290692,-3.09806584389891,-2.3758965483370678,0.9497065357046963
-1.2964338177948322,-1.2198719409416545,-5.043990836227913,-6.528748776836184,-3.293372041418198,-1.3558703679649955,-8.263782462628829,-3.76770097649002,-0.7264086970035962,-3.949402497707511,-7.872606514804036,-3.6020656352084366,-0.18098349784329898,-3.2750416630800414,-1.7176199466144921,-1.3147665683264922,-5.673993777064585,-3.7200109844985523,-1.7511813270351853,-0.67478402800438,-4.6071722449087025,-5.413793769242589,-0.7936960001717441,-5.246454197286385,-1.7088316348110775,-3.1770116499205163,-5.733577876189529,-2.8955767890431265,1.1222904555840993,-1.3693323473482297,-2.021957815518143,-1.1963633428875946,-1.2499181764181004,-4.434815852591807,-3.7160420941624817,-3.504749346740531,-2.587989004032676,-4.866809885134633,-2.20233073475568,-3.791232692588376,-4.7859529199077375,-4.250931632955506,-6.265043511366283,-0.6774987272924582,-5.836391266386773,-3.092703146029912,-1.3531440991072312,-3.8991400944907864,-3.708428817912614,-3.591427340791728,-4.004250237099523,-2.8210150554782176,-2.016106175638316,-2.0795552530219688,-1.7041040373686709,-4.9743547551999825,-4.378004591317266,-0.06425851228700391,0.04011107034528356,-2.508384016927098,-2.1853904293276405,-3.1864244800609205,-3.756853773864668,-2.450482143943942,-5.735195911416987,-2.7092208427084583,-5.188885485631258,-4.793492167376381,-5.161965779573161,-5.797433328263578,-1.8971182427945839,-5.537523312853203,-1.4313759401994013,-3.0068846566921503,-4.7691973308568025,-1.5430957302163009,-4.4274175964707,-4.607051667551908,-3.5864939835054064,-3.3487445741894946,-2.343683266820589,0.05278873850864782,-1.9327449891412043,-3.3453358585062225,-7.934030332803959,-4.748929394207271,-4.688408702783703,-2.618115806472732,-2.0118309945775383,1.0328264345181042
-1.259169851242956,-1.440037205539191,-4.873046791900004,-6.506125473359259,-3.4014233782690693,-1.1945781061139207,-7.936779944819428,-3.735212681823773,-0.8554907734186016,-4.074497478519043,-8.045497537233407,-3.7939172945983364,-0.07739279608378621,-3.061799373718064,-1.7173443337092515,-1.3885607747443351,-5.648071791366647,-3.8296496370788855,-1.6223631463344814,-0.8316949144976272,-4.31569608557338,-5.480646393601589,-0.7454588471631604,-5.187359472261955,-1.6393844372413267,-3.1846485045192843,-5.418428358116719,-3.0203965648054494,1.1815085542794312,-1.317190340865442,-1.9170435052599597,-1.1994365404221305,-1.492317383711407,-4.216206950186439,-3.7408951671989894,-3.7319858701027577,-2.5847462428755454,-4.889901639945784,-2.213216896717837,-3.5796297141952693,-4.535410326033288,-4.158908862945549,-6.203281723094429,-0.6492558085670783,-5.94416316592601,-2.9406534983999797,-1.3882434175709186,-3.776407234748825,-3.761695829734148,-3.7084268375447285,-3.9462874991476964,-2.7221437993249538,-2.0126712262201725,-2.4652760293005778,-1.675698116204831,-5.045333930041145,-4.605502323817894,-0.08530577861645999,-0.18047729308345506,-2.5341468282105764,-2.294402278205893,-2.7972152947098627,-3.6210082506343517,-2.444310547148502,-5.76467505145468,-2.7609178731852695,-5.170931839428373,-4.799788639729833,-5.393269417300672,-5.507900615324105,-1.8493874514837065,-5.330272325393965,-1.361065626226411,-3.357915906718399,-4.643080081050713,-1.216366825945402,-4.269958184350834,-4.6097829325919575,-3.562286391704681,-3.779539953126206,-2.4398049652178577,-0.13691082776232505,-1.7900640875176896,-3.263882516850152,-7.940934321663975,-4.9249553329355535,-4.735477594034002,-2.60509173617116,-1.9731706895554222,0.7829144001626225
-1.335207643858884,-1.5692323049443584,-4.852390694909942,-6.551762405518299,-3.4362141788091876,-1.1470695255232768,-8.151653618545827,-3.7530872896014853,-0.8324207380458187,-4.142147278092064,-7.74558406309328,-3.657312881024644,-0.04939493676491359,-3.048282292094475,-1.6371012095864481,-1.3629698425876933,-5.698016994236904,-3.772582239561035,-1.7724619583067729,-1.042169682583176,-4.27747012654184,-5.430826380428453,-0.6332407740756014,-5.094086962917519,-1.2924853490440418,-3.1769948293061336,-5.383045574273344,-3.1049446023257237,0.9053778123613251,-1.3861988939737533,-2.0097516905924175,-0.9473948697796386,-1.4799000403072404,-4.063663980801379,-3.7273092961947465,-3.8354814469200327,-2.680647149974202,-5.0146137686560825,-2.3475546885624166,-3.6721608172346607,-4.721343950427814,-4.243138966666419,-6.070620423053918,-0.702375120930244,-5.896474332708089,-3.1096211616396223,-1.1234382361817492,-3.918938744630183,-3.851089728004462,-3.8548336832191854,-3.742974889194623,-2.8151890729303433,-2.083142234748122,-2.521031477469237,-1.6266251799936486,-5.058606914319877,-4.774290371957542,-0.2767594739314173,-0.1278380516276942,-2.7021963281864156,-2.3093034972746773,-2.8362743011260707,-3.492127316141089,-2.404859581375083,-5.76256926337745,-2.8753498381059925,-5.020576713027964,-4.655481892921447,-5.553050603252323,-5.562109233994966,-1.8812182620722853,-5.34725437967482,-1.270149315133915,-3.097750319387869,-4.641524405136994,-1.4063032540163292,-4.323742726181523,-4.555581458256534,-3.6573389042623776,-4.030710636949588,-2.447501859823316,-0.07262284647913023,-1.8001042089428474,-3.387060890966805,-8.180303836019181,-4.948041602299371,-4.56500160058027,-2.7215676866160416,-1.9354335683378117,0.827948356937712
-0.7898887179542545,-1.262674308537585,-4.892688078569016,-6.416444797173776,-3.820847409220775,-1.563375959984185,-7.733234887989717,-3.9971551401178447,-0.5759976701032351,-4.567546173419013,-7.547180325995406,-3.8419497826776805,-0.14410233612191706,-3.199811132258892,-1.583980776026437,-1.401014373103047,-5.969327799180277,-3.7566023415450993,-2.034354078126624,-1.1504541865498716,-4.62230253305249,-5.406408167495884,-0.7483725347538702,-5.502536828135973,-1.3200176820652079,-3.683969337365456,-5.261375265546002,-2.8123245079798314,0.6935687264280419,-1.0921044662658468,-1.976368518055864,-0.5904591541861977,-1.267446382811276,-3.676305034049549,-4.108604453790697,-3.804728992185906,-1.8864651292653554,-5.541020566739017,-2.07257058155484,-3.577125522370638,-4.791849892507872,-4.820896421684314,-6.089255870280663,-0.4425530910997971,-6.2994486962676,-3.4970240578162244,-1.3428549891793888,-4.143729545531401,-3.74475015518139,-3.994085666440193,-4.173455192194333,-2.9504490021299,-2.5706057995127916,-2.7748598939720965,-1.605936117109927,-4.722360500226769,-4.956595022115495,-0.120088542033712,-0.07364808699015968,-2.4875161267030346,-2.3090291697331886,-2.483146497938353,-3.549774048011955,-2.5113895319402153,-5.8902148585082506,-2.641945616707885,-5.090668145484521,-4.35672747697138,-4.635618783312666,-5.580919943308948,-2.022237961963769,-5.208642139464449,-0.8125879849866854,-3.441641264229836,-4.632387672922671,-1.5871481167487504,-4.0970099932040185,-4.629471177571955,-4.304254289323237,-4.319575144631507,-2.6060016227233667,-0.029873326552828323,-1.986882057349058,-3.531555094312609,-8.03136761245605,-4.7281723705468375,-3.9969511811578378,-3.281942379258256,-2.0903343542998574,0.7346645572340437
-1.1026468415144122,-0.6890929212566922,-5.169876267323782,-6.131457065329111,-3.7312015015553515,-1.1111824760366467,-7.646997983118024,-4.112630163498195,-0.09349879638550013,-4.717713312643158,-7.681273291128404,-3.6899383862745827,-0.4863125265027518,-3.2799297210586253,-1.3840617190504114,-0.6917393169322003,-6.018759710677766,-3.651358892790673,-2.3435417488678176,-1.5333691355439507,-4.49442912979566,-5.283550464418446,-0.7721758084551882,-5.173520981544417,-1.3846551973156147,-3.053506742809873,-5.48938418657334,-3.358566775548884,0.8761176014467432,-0.8835747552535147,-2.023948654937035,-0.7199311429866992,-1.522165853104772,-3.8226295660669782,-4.469023903122028,-3.87070162212458,-1.925077072241598,-5.674001093392574,-2.0260260543101936,-3.5455146926639163,-5.49177156371353,-4.500933343882708,-6.371004325652621,-0.2702590974829769,-6.803731039066688,-3.8066877699484984,-1.3098027612187815,-4.357847511183066,-4.037384204079195,-4.553901368273202,-4.094332748491147,-2.4542671411476786,-2.7304404207998,-3.449381101957101,-1.7089222812972324,-5.035271339896674,-4.860098414964796,-0.7386835537997287,-0.15660871193187115,-2.648497460162145,-2.207179351835771,-2.5533914297347775,-3.2345113451949326,-2.7901783909590514,-6.051384762540067,-1.9509141070769165,-5.424920161717334,-4.532946751783181,-4.249364719282677,-5.637942022409755,-2.337809802693725,-5.1321838660656285,-0.6781253726517674,-3.927052200650487,-4.754246890623655,-1.9199026155823513,-4.280190696439638,-4.475525099207738,-4.386850088696264,-4.716094269465653,-3.3418049911421543,-0.42168760946284867,-2.1007303580761048,-3.7869441371436974,-8.059214980096135,-5.185714805370068,-3.6890301323026526,-3.2773814703877786,-1.8439811009682916,1.1052403790230618
-1.4037788739395316,-1.2075530172626847,-4.747564915627908,-6.41791787542497,-4.583475306071065,-0.6935344691162237,-7.057670582216443,-3.4564787673654465,-0.3981766809369111,-4.5501018225655905,-7.330172311191167,-4.124048039989681,-0.5550392852417673,-2.859305854259434,-1.3026242203525513,-1.1434499300978205,-6.35508778553867,-3.573580004539606,-2.232118544669006,-1.081523574257693,-4.396745746959685,-5.10989581224788,-0.80091559134772,-5.23810741499133,-1.0039132247384168,-2.579133291366529,-5.218350745207226,-3.4965853303704804,0.8929759536654457,-0.08474053350689675,-2.4446092018879195,-0.8410832999207938,-2.3693159250658113,-3.1341602196364464,-4.004165577870903,-3.5972588620727945,-2.242047517406593,-4.876973337447027,-1.8047953679438444,-3.6024209051672678,-5.229011224896174,-5.138800570136294,-6.08607286102542,-0.006986690083100516,-7.071582751206505,-4.045229060296858,-1.412740883854521,-4.13167769562692,-4.098094890083926,-4.809843309984642,-4.030712109029431,-2.5714060761715705,-3.1181538037311523,-3.6280730076254257,-1.89639432651637,-4.795069800234084,-4.827932500312431,-1.1458709215218725,-0.22708000196235475,-2.731685414656003,-2.216627420094776,-2.8480682701279165,-2.954346545668481,-2.9097933141893306,-6.097600752958789,-2.2922631695851248,-5.3421675479400825,-4.545016953431747,-4.26920385067471,-5.497994615873329,-3.11280377122442,-5.273930334390177,-0.522324872159639,-3.744405108944075,-4.256827537909309,-2.085755342901795,-4.313304276077673,-4.426483404197358,-4.1747333346198765,-3.871544174812293,-3.536644427729198,-0.2929981610162638,-2.0097627964691,-3.7712985690000203,-7.7448463182365135,-5.140380984434224,-4.026203217796487,-3.4980207161150645,-1.9093243262270192,1.1148394220045021
