B0	I0	O0	S0	T0	bphl	clone	dbphl	dbphl0	dimpt	dimpt0	donco	donco0	dsasc	dsasc0	dsciphi	dsciphi0	dscte	dscte0	dsiclonefit	dsiclonefit0	dsifit	dsifit0	impt	mvr	onco	ozr	pB0	pI0	pO0	pS0	pT0	pbphl	pimpt	ponco	psasc	psasc0	psciphi	psciphi0	pscte	psiclonefit	psiclonefit0	psifit	psifit0	sample	sasc	sasc0	sciphi	sciphi0	scte	siclonefit	siclonefit0	sifit	sifit0	site	step	stepmut	vbphl	vdbphl	vdimpt	vdonco	vdsasc	vdsciphi	vdscte	vdsiclonefit	vdsifit	vimpt	vonco	vpbphl	vpimpt	vponco	vpsasc	vpsciphi	vpscte	vpsiclonefit	vpsifit	vsasc	vsciphi	vscte	vsiclonefit	vsifit	zor
1.0232	0.4505	0.6879	0.7742	0.0000	1.0232	6	32.528	32.528	1.54	1.54	1736.64	1736.64	101.48	101.48	35.7	35.7	231.39	231.39	338.99	338.99	89.17	89.17	0.4505	0.07	0.6879	0.1	0.596	0.928	0.576	0.496	1.0	0.596	0.928	0.576	0.852	0.852	0.0	0.0	0.496	0.856	0.856	0.86	0.86	50	0.6265	0.6265	1.888	1.8880	0.7742	0.5804	0.5804	1.1704	1.1704	50	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.2105	0.5461	0.8559	1.3514	0.0000	1.2105	6	28.72	28.72	2.36	2.36	1980.34	1980.34	159.37	159.37	38.76	38.76	116.16	116.16	254.74	254.74	113.6	113.6	0.5461	0.07	0.8559	0.1	0.472	0.892	0.376	0.488	1.0	0.472	0.892	0.376	0.856	0.856	0.324	0.324	0.488	0.516	0.516	0.824	0.824	50	0.7342	0.7342	0.7453	0.7453	1.3514	0.642	0.6420	1.3272	1.3272	70	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.1632	0.4211	0.7369	1.5224	0.0000	1.1632	6	20.724	20.724	2.97	2.97	2160.99	2160.99	204.54	204.54	45.76	45.76	6.3	6.3	553.54	553.54	141.62	141.62	0.4211	0.07	0.7369	0.1	0.312	0.944	0.58	0.468	1.0	0.312	0.944	0.58	0.844	0.844	0.324	0.324	0.468	0.94	0.94	0.86	0.86	50	0.7012	0.7012	1.6757	1.6757	1.5224	0.4268	0.4268	0.8424	0.8424	90	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.7160	0.4865	0.8427	1.4787	0.0000	1.716	6	12.048	12.048	3.61	3.61	2358.67	2358.67	244.57	244.57	49.29	49.29	593.53	593.53	609.92	609.92	175.38	175.38	0.4865	0.07	0.8427	0.1	0.164	0.916	0.396	0.16	1.0	0.164	0.916	0.396	0.852	0.852	0.152	0.152	0.16	0.9	0.9	0.836	0.836	50	0.7751	0.7751	1.712	1.7120	1.4787	0.494	0.4940	0.8016	0.8016	110	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.4094	0.6998	1.0614	0.0000	1.0	6	6.26	6.26	4.24	4.24	3839.33	3839.33	277.63	277.63	46.67	46.67	44.73	44.73	553.81	553.81	205.85	205.85	0.4094	0.07	0.6998	0.1	0.0	0.928	0.584	0.676	1.0	0.0	0.928	0.584	0.848	0.848	0.468	0.468	0.676	0.844	0.844	0.788	0.788	50	0.628	0.6280	0.8315	0.8315	1.0614	0.2739	0.2739	0.7814	0.7814	130	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.4672	0.8196	1.2389	0.0000	1.0	6	6.504	6.504	5.13	5.13	4007.96	4007.96	340.82	340.82	52.42	52.42	17.49	17.49	505.76	505.76	244.02	244.02	0.4672	0.07	0.8196	0.1	0.0	0.924	0.58	0.332	1.0	0.0	0.924	0.58	0.84	0.84	0.5	0.5	0.332	0.88	0.88	0.868	0.868	50	0.7492	0.7492	0.9665	0.9665	1.2389	0.5304	0.5304	0.625	0.6250	150	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.4026	0.6922	1.6041	0.0000	1.0	6	7.024	7.024	4.78	4.78	4094.1	4094.1	319.92	319.92	43.89	43.89	18.18	18.18	664.14	664.14	255.54	255.54	0.4026	0.07	0.6922	0.1	0.0	0.952	0.596	0.328	1.0	0.0	0.952	0.596	0.84	0.84	0.352	0.352	0.328	0.9	0.9	0.828	0.828	50	0.7305	0.7305	0.6778	0.6778	1.6041	0.5624	0.5624	0.7687	0.7687	170	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.6577	0.4783	0.9302	0.9104	0.0000	1.6577	6	14.752	14.752	5.95	5.95	2266.82	2266.82	344.64	344.64	47.72	47.72	320.06	320.06	343.36	343.36	266.31	266.31	0.4783	0.07	0.9302	0.1	0.18	0.9	0.196	0.768	1.0	0.18	0.9	0.196	0.856	0.856	0.328	0.328	0.768	0.52	0.52	0.82	0.82	50	0.6349	0.6349	1.4425	1.4425	0.9104	0.468	0.4680	0.6333	0.6333	190	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0232	0.4505	0.6879	0.7742	0.0000	1.0232	7	37.316	37.316	1.52	1.52	1721.47	1721.47	101.68	101.68	41.32	41.32	266.48	266.48	360.86	360.86	90.44	90.44	0.4505	0.07	0.6879	0.1	0.596	0.928	0.576	0.496	1.0	0.596	0.928	0.576	0.836	0.836	0.0	0.0	0.496	0.856	0.856	0.916	0.916	50	0.6338	0.6338	1.888	1.8880	0.7742	0.5675	0.5675	1.1797	1.1797	50	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.2105	0.5461	0.8559	1.3514	0.0000	1.2105	7	28.58	28.58	2.32	2.32	2013.71	2013.71	162.77	162.77	41.39	41.39	144.46	144.46	264.65	264.65	120.9	120.9	0.5461	0.07	0.8559	0.1	0.472	0.892	0.376	0.488	1.0	0.472	0.892	0.376	0.844	0.844	0.324	0.324	0.488	0.516	0.516	0.824	0.824	50	0.6978	0.6978	0.7453	0.7453	1.3514	0.6412	0.6412	0.7156	0.7156	70	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.1632	0.4211	0.7369	1.5224	0.0000	1.1632	7	20.396	20.396	2.66	2.66	2059.14	2059.14	191.6	191.6	44.1	44.1	5.06	5.06	553.45	553.45	145.99	145.99	0.4211	0.07	0.7369	0.1	0.312	0.944	0.58	0.468	1.0	0.312	0.944	0.58	0.824	0.824	0.324	0.324	0.468	0.932	0.932	0.872	0.872	50	0.7128	0.7128	1.6757	1.6757	1.5224	0.2677	0.2677	0.8972	0.8972	90	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.7160	0.4865	0.8427	1.4787	0.0000	1.716	7	13.084	13.084	3.49	3.49	2258.73	2258.73	244.68	244.68	45.84	45.84	585.56	585.56	487.32	487.32	174.5	174.5	0.4865	0.07	0.8427	0.1	0.164	0.916	0.396	0.16	1.0	0.164	0.916	0.396	0.888	0.888	0.152	0.152	0.16	0.852	0.852	0.82	0.82	50	0.6101	0.6101	1.712	1.7120	1.4787	0.4928	0.4928	0.6871	0.6871	110	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.4094	0.6998	1.0614	0.0000	1.0	7	5.824	5.824	4.24	4.24	3873.5	3873.5	246.33	246.33	46.57	46.57	49.38	49.38	458.1	458.1	192.18	192.18	0.4094	0.07	0.6998	0.1	0.0	0.928	0.584	0.676	1.0	0.0	0.928	0.584	0.856	0.856	0.468	0.468	0.676	0.844	0.844	0.784	0.784	50	0.6308	0.6308	0.8315	0.8315	1.0614	0.3647	0.3647	0.7539	0.7539	130	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.4672	0.8196	1.2389	0.0000	1.0	7	5.812	5.812	5.01	5.01	4139.45	4139.45	339.81	339.81	53.52	53.52	17.61	17.61	566.63	566.63	243.57	243.57	0.4672	0.07	0.8196	0.1	0.0	0.924	0.58	0.332	1.0	0.0	0.924	0.58	0.848	0.848	0.5	0.5	0.332	0.932	0.932	0.864	0.864	50	0.7177	0.7177	0.9665	0.9665	1.2389	0.379	0.3790	0.7804	0.7804	150	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.4026	0.6922	1.6041	0.0000	1.0	7	6.016	6.016	5.55	5.55	4212.27	4212.27	326.58	326.58	44.16	44.16	20.7	20.7	436.49	436.49	255.48	255.48	0.4026	0.07	0.6922	0.1	0.0	0.952	0.596	0.328	1.0	0.0	0.952	0.596	0.82	0.82	0.352	0.352	0.328	0.864	0.864	0.848	0.848	50	0.7713	0.7713	0.6778	0.6778	1.6041	0.3003	0.3003	0.8741	0.8741	170	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.6577	0.4783	0.9302	0.9104	0.0000	1.6577	7	14.652	14.652	6.48	6.48	2454.13	2454.13	348.24	348.24	44.4	44.4	346.52	346.52	269.79	269.79	278.36	278.36	0.4783	0.07	0.9302	0.1	0.18	0.9	0.196	0.768	1.0	0.18	0.9	0.196	0.892	0.892	0.328	0.328	0.768	0.38	0.38	0.804	0.804	50	0.5928	0.5928	1.4425	1.4425	0.9104	0.6533	0.6533	0.6946	0.6946	190	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0232	0.4505	0.6879	0.7742	0.0000	1.0232	8	34.344	34.344	1.56	1.56	1744.47	1744.47	118.95	118.95	37.94	37.94	279.3	279.3	350.68	350.68	89.16	89.16	0.4505	0.07	0.6879	0.1	0.596	0.928	0.576	0.496	1.0	0.596	0.928	0.576	0.84	0.84	0.0	0.0	0.496	0.86	0.86	0.876	0.876	50	0.6564	0.6564	1.888	1.8880	0.7742	0.4292	0.4292	0.9116	0.9116	50	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.2105	0.5461	0.8559	1.3514	0.0000	1.2105	8	25.816	25.816	2.28	2.28	2016.28	2016.28	153.76	153.76	39.41	39.41	157.39	157.39	249.65	249.65	123.73	123.73	0.5461	0.07	0.8559	0.1	0.472	0.892	0.376	0.488	1.0	0.472	0.892	0.376	0.876	0.876	0.324	0.324	0.488	0.524	0.524	0.852	0.852	50	0.6751	0.6751	0.7453	0.7453	1.3514	0.6676	0.6676	0.6497	0.6497	70	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.1632	0.4211	0.7369	1.5224	0.0000	1.1632	8	19.124	19.124	2.66	2.66	2044.93	2044.93	178.5	178.5	39.13	39.13	5.17	5.17	489.56	489.56	145.14	145.14	0.4211	0.07	0.7369	0.1	0.312	0.944	0.58	0.468	1.0	0.312	0.944	0.58	0.872	0.872	0.324	0.324	0.468	0.952	0.952	0.86	0.86	50	0.6685	0.6685	1.6757	1.6757	1.5224	0.344	0.3440	1.4764	1.4764	90	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.7160	0.4865	0.8427	1.4787	0.0000	1.716	8	14.232	14.232	3.59	3.59	2331.97	2331.97	240.7	240.7	50.7	50.7	591.91	591.91	462.37	462.37	175.22	175.22	0.4865	0.07	0.8427	0.1	0.164	0.916	0.396	0.16	1.0	0.164	0.916	0.396	0.88	0.88	0.152	0.152	0.16	0.9	0.9	0.848	0.848	50	0.614	0.6140	1.712	1.7120	1.4787	0.3939	0.3939	0.6453	0.6453	110	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.4094	0.6998	1.0614	0.0000	1.0	8	5.62	5.62	4.27	4.27	3780.12	3780.12	265.18	265.18	47.2	47.2	49.29	49.29	551.82	551.82	189.72	189.72	0.4094	0.07	0.6998	0.1	0.0	0.928	0.584	0.676	1.0	0.0	0.928	0.584	0.82	0.82	0.468	0.468	0.676	0.844	0.844	0.772	0.772	50	0.6978	0.6978	0.8315	0.8315	1.0614	0.3229	0.3229	0.7546	0.7546	130	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0232	0.4505	0.6879	0.7742	0.0000	1.0232	9	31.64	31.64	1.54	1.54	1728.14	1728.14	102.08	102.08	39.5	39.5	280.28	280.28	268.84	268.84	89.35	89.35	0.4505	0.07	0.6879	0.1	0.596	0.928	0.576	0.496	1.0	0.596	0.928	0.576	0.856	0.856	0.0	0.0	0.496	0.852	0.852	0.896	0.896	50	0.6415	0.6415	1.888	1.8880	0.7742	0.5278	0.5278	0.8012	0.8012	50	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.2105	0.5461	0.8559	1.3514	0.0000	1.2105	9	27.592	27.592	2.35	2.35	1980.41	1980.41	157.0	157.0	38.82	38.82	119.87	119.87	254.15	254.15	115.74	115.74	0.5461	0.07	0.8559	0.1	0.472	0.892	0.376	0.488	1.0	0.472	0.892	0.376	0.836	0.836	0.324	0.324	0.488	0.516	0.516	0.82	0.82	50	0.7462	0.7462	0.7453	0.7453	1.3514	0.6788	0.6788	0.7596	0.7596	70	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.1632	0.4211	0.7369	1.5224	0.0000	1.1632	9	21.756	21.756	3.0	3.0	2124.58	2124.58	188.93	188.93	39.34	39.34	6.26	6.26	595.16	595.16	141.26	141.26	0.4211	0.07	0.7369	0.1	0.312	0.944	0.58	0.468	1.0	0.312	0.944	0.58	0.824	0.824	0.324	0.324	0.468	0.936	0.936	0.856	0.856	50	0.7228	0.7228	1.6757	1.6757	1.5224	0.3751	0.3751	0.5904	0.5904	90	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.7160	0.4865	0.8427	1.4787	0.0000	1.716	9	12.304	12.304	3.64	3.64	2350.41	2350.41	230.73	230.73	49.22	49.22	559.3	559.3	533.64	533.64	165.02	165.02	0.4865	0.07	0.8427	0.1	0.164	0.916	0.396	0.16	1.0	0.164	0.916	0.396	0.832	0.832	0.152	0.152	0.16	0.968	0.968	0.856	0.856	50	0.7457	0.7457	1.712	1.7120	1.4787	0.4528	0.4528	0.7142	0.7142	110	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.4094	0.6998	1.0614	0.0000	1.0	9	5.264	5.264	4.26	4.26	3538.24	3538.24	278.92	278.92	41.81	41.81	44.84	44.84	466.09	466.09	198.45	198.45	0.4094	0.07	0.6998	0.1	0.0	0.928	0.584	0.676	1.0	0.0	0.928	0.584	0.88	0.88	0.468	0.468	0.676	0.844	0.844	0.772	0.772	50	0.5925	0.5925	0.8315	0.8315	1.0614	0.5215	0.5215	0.7419	0.7419	130	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.4672	0.8196	1.2389	0.0000	1.0	9	5.56	5.56	5.02	5.02	4102.32	4102.32	341.59	341.59	51.86	51.86	18.2	18.2	746.7	746.7	239.98	239.98	0.4672	0.07	0.8196	0.1	0.0	0.924	0.58	0.332	1.0	0.0	0.924	0.58	0.84	0.84	0.5	0.5	0.332	0.932	0.932	0.864	0.864	50	0.778	0.7780	0.9665	0.9665	1.2389	0.3719	0.3719	0.6646	0.6646	150	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.4026	0.6922	1.6041	0.0000	1.0	9	6.092	6.092	5.58	5.58	4168.41	4168.41	340.46	340.46	42.75	42.75	20.83	20.83	443.25	443.25	260.26	260.26	0.4026	0.07	0.6922	0.1	0.0	0.952	0.596	0.328	1.0	0.0	0.952	0.596	0.832	0.832	0.352	0.352	0.328	0.9	0.9	0.844	0.844	50	0.7409	0.7409	0.6778	0.6778	1.6041	0.2816	0.2816	0.7716	0.7716	170	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.6577	0.4783	0.9302	0.9104	0.0000	1.6577	9	14.64	14.64	6.22	6.22	2690.48	2690.48	372.42	372.42	52.1	52.1	339.26	339.26	326.75	326.75	264.78	264.78	0.4783	0.07	0.9302	0.1	0.18	0.9	0.196	0.768	1.0	0.18	0.9	0.196	0.852	0.852	0.328	0.328	0.768	0.52	0.52	0.812	0.812	50	0.6769	0.6769	1.4425	1.4425	0.9104	0.6184	0.6184	0.6401	0.6401	190	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
