0.31871394140479126,0.0,0.28677971998057994,0.28677971998057994,0.3307521467967039,0.03951977583357972,0.28677971998057994,0.03951977583357972,0.03951977583357972,0.03951977583357972,0.03951977583357972,0.03951977583357972,0.03951977583357972,0.03951977583357972,0.03951977583357972,0.03951977583357972,0.03951977583357972,0.03951977583357972,0.03951977583357972,0.03951977583357972,0.03951977583357972,0.03951977583357972,0.03951977583357972,0.03951977583357972,0.03951977583357972,0.03951977583357972,0.042227744646426715,0.042227744646426715,0.03951977583357972,0.0,0.0,0.03951977583357972,0.0,0.0,0.0,0.03951977583357972,0.03951977583357972,0.03951977583357972,0.0,0.0,0.03951977583357972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03951977583357972,0.03951977583357972,0.042227744646426715,0.042227744646426715,0.042227744646426715,0.042227744646426715,0.042227744646426715,0.0,0.042227744646426715,0.03951977583357972,0.03951977583357972,0.03951977583357972,0.03951977583357972,0.03951977583357972,0.03951977583357972,0.042227744646426715,0.03951977583357972,0.042227744646426715,0.0,0.042227744646426715,0.03951977583357972,0.03951977583357972,0.03951977583357972,0.0,0.0,0.0,0.0,0.0,0.042227744646426715,0.0,0.0,0.042227744646426715,0.03951977583357972,0.03951977583357972,0.042227744646426715,0.042227744646426715,0.3307521467967039,0.042227744646426715,0.042227744646426715,0.03951977583357972,0.042227744646426715,0.042227744646426715,0.0,0.28677971998057994,0.042227744646426715,0.3307521467967039,0.3307521467967039,0.03951977583357972,0.042227744646426715,0.31871394140479126,0.3307521467967039,0.2684101273549354,0.2684101273549354,0.31871394140479126,0.31871394140479126,0.042227744646426715,0.0,0.28677971998057994,0.3307521467967039,0.28677971998057994,0.042227744646426715,0.28677971998057994,0.31871394140479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28677971998057994,0.0,0.0,0.0,0.0,0.28677971998057994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042227744646426715,0.0,0.042227744646426715,0.0,0.0,0.0
0.6618959611436652,0.0,0.47727790651882274,0.47727790651882274,0.14389924048767197,0.009601230816226998,0.47727790651882274,0.009601230816226998,0.009601230816226998,0.009601230816226998,0.009601230816226998,0.009601230816226998,0.009601230816226998,0.009601230816226998,0.009601230816226998,0.009601230816226998,0.009601230816226998,0.009601230816226998,0.009601230816226998,0.009601230816226998,0.009601230816226998,0.009601230816226998,0.009601230816226998,0.009601230816226998,0.009601230816226998,0.009601230816226998,0.0028704922982104378,0.009601230816226998,0.009601230816226998,0.0,0.009601230816226998,0.0,0.0,0.0,0.0,0.009601230816226998,0.009601230816226998,0.009601230816226998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009601230816226998,0.0028704922982104378,0.009601230816226998,0.009601230816226998,0.009601230816226998,0.0028704922982104378,0.0028704922982104378,0.0028704922982104378,0.0028704922982104378,0.0028704922982104378,0.0,0.0028704922982104378,0.009601230816226998,0.009601230816226998,0.009601230816226998,0.009601230816226998,0.009601230816226998,0.009601230816226998,0.009601230816226998,0.009601230816226998,0.0028704922982104378,0.0,0.0028704922982104378,0.009601230816226998,0.009601230816226998,0.009601230816226998,0.0,0.0,0.0,0.0028704922982104378,0.0,0.0,0.0,0.0,0.0028704922982104378,0.0028704922982104378,0.009601230816226998,0.0028704922982104378,0.0028704922982104378,0.14389924048767197,0.0028704922982104378,0.0028704922982104378,0.009601230816226998,0.0028704922982104378,0.0028704922982104378,0.0,0.47727790651882274,0.0028704922982104378,0.14389924048767197,0.14389924048767197,0.009601230816226998,0.0028704922982104378,0.6618959611436652,0.14389924048767197,0.6531746052127428,0.6531746052127428,0.6618959611436652,0.6618959611436652,0.0,0.0,0.47727790651882274,0.14389924048767197,0.47727790651882274,0.0028704922982104378,0.47727790651882274,0.6618959611436652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47727790651882274,0.0,0.0,0.0,0.0,0.47727790651882274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028704922982104378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028704922982104378,0.0,0.0028704922982104378,0.0,0.0,0.0
0.9769988901044431,0.0,0.25535936732344716,0.25535936732344716,0.39449862647505424,0.03483839991600218,0.25535936732344716,0.03483839991600218,0.03483839991600218,0.03483839991600218,0.03483839991600218,0.03483839991600218,0.03483839991600218,0.03483839991600218,0.03483839991600218,0.03483839991600218,0.03483839991600218,0.03483839991600218,0.03483839991600218,0.03483839991600218,0.03483839991600218,0.03483839991600218,0.03483839991600218,0.03483839991600218,0.03483839991600218,0.03483839991600218,0.0,0.03483839991600218,0.03483839991600218,0.0,0.03483839991600218,0.0,0.0,0.0,0.0,0.03483839991600218,0.03483839991600218,0.03483839991600218,0.0,0.0,0.03483839991600218,0.0,0.0,0.0,0.0,0.0,0.03483839991600218,0.0,0.0,0.03483839991600218,0.03483839991600218,0.08985452568671293,0.08985452568671293,0.08985452568671293,0.08985452568671293,0.08985452568671293,0.0,0.08985452568671293,0.03483839991600218,0.03483839991600218,0.03483839991600218,0.03483839991600218,0.03483839991600218,0.03483839991600218,0.08985452568671293,0.03483839991600218,0.08985452568671293,0.0,0.08985452568671293,0.03483839991600218,0.03483839991600218,0.03483839991600218,0.0,0.03483839991600218,0.0,0.08985452568671293,0.0,0.0,0.0,0.0,0.08985452568671293,0.08985452568671293,0.03483839991600218,0.08985452568671293,0.08985452568671293,0.39449862647505424,0.08985452568671293,0.08985452568671293,0.03483839991600218,0.08985452568671293,0.08985452568671293,0.0,0.25535936732344716,0.08985452568671293,0.39449862647505424,0.39449862647505424,0.03483839991600218,0.08985452568671293,0.9769988901044431,0.39449862647505424,0.17559039986089187,0.17559039986089187,0.9769988901044431,0.9769988901044431,0.0,0.0,0.25535936732344716,0.39449862647505424,0.25535936732344716,0.08985452568671293,0.25535936732344716,0.9769988901044431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25535936732344716,0.0,0.0,0.0,0.0,0.25535936732344716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08985452568671293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08985452568671293,0.0,0.08985452568671293,0.0,0.0,0.0
0.6537350257099052,0.0,0.2862985212576946,0.2862985212576946,0.22174000621535161,0.10903386025054829,0.2862985212576946,0.10903386025054829,0.10903386025054829,0.10903386025054829,0.10903386025054829,0.10903386025054829,0.10903386025054829,0.10903386025054829,0.10903386025054829,0.10903386025054829,0.10903386025054829,0.10903386025054829,0.10903386025054829,0.10903386025054829,0.10903386025054829,0.10903386025054829,0.10903386025054829,0.10903386025054829,0.10903386025054829,0.10903386025054829,0.0139287962216793,0.10903386025054829,0.10903386025054829,0.0,0.22174000621535161,0.0,0.0,0.0,0.0,0.0,0.10903386025054829,0.10903386025054829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10903386025054829,0.0139287962216793,0.10903386025054829,0.10903386025054829,0.10903386025054829,0.0139287962216793,0.0139287962216793,0.0139287962216793,0.0139287962216793,0.0139287962216793,0.0,0.0139287962216793,0.10903386025054829,0.10903386025054829,0.10903386025054829,0.10903386025054829,0.10903386025054829,0.10903386025054829,0.0139287962216793,0.0139287962216793,0.0139287962216793,0.0,0.0139287962216793,0.10903386025054829,0.10903386025054829,0.10903386025054829,0.0,0.10903386025054829,0.0,0.0139287962216793,0.0,0.0,0.0,0.0,0.0139287962216793,0.0139287962216793,0.10903386025054829,0.0139287962216793,0.0139287962216793,0.22174000621535161,0.0139287962216793,0.0139287962216793,0.10903386025054829,0.0,0.0139287962216793,0.0,0.2862985212576946,0.22174000621535161,0.22174000621535161,0.22174000621535161,0.10903386025054829,0.0139287962216793,0.6537350257099052,0.22174000621535161,0.6932795046249146,0.6932795046249146,0.6537350257099052,0.6537350257099052,0.0,0.0,0.2862985212576946,0.22174000621535161,0.2862985212576946,0.0139287962216793,0.2862985212576946,0.6537350257099052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2862985212576946,0.0,0.0,0.0,0.0,0.2862985212576946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0139287962216793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0139287962216793,0.0,0.0139287962216793,0.0,0.0,0.0
0.5588336177281192,0.0,0.6366703261961421,0.6366703261961421,0.026247734523460797,0.0017257969706794933,0.6366703261961421,0.0017257969706794933,0.0017257969706794933,0.0017257969706794933,0.0017257969706794933,0.0017257969706794933,0.0017257969706794933,0.0017257969706794933,0.0017257969706794933,0.0017257969706794933,0.0017257969706794933,0.0017257969706794933,0.0017257969706794933,0.0017257969706794933,0.0017257969706794933,0.0017257969706794933,0.0017257969706794933,0.0017257969706794933,0.0017257969706794933,0.0017257969706794933,0.06987368976261331,0.0017257969706794933,0.0017257969706794933,0.0,0.026247734523460797,0.0,0.0,0.0,0.0,0.0017257969706794933,0.0017257969706794933,0.0017257969706794933,0.0,0.0,0.0017257969706794933,0.0,0.0,0.0,0.0,0.0,0.0017257969706794933,0.06987368976261331,0.0017257969706794933,0.0017257969706794933,0.0017257969706794933,0.06987368976261331,0.06987368976261331,0.06987368976261331,0.06987368976261331,0.06987368976261331,0.0,0.06987368976261331,0.0017257969706794933,0.0017257969706794933,0.0017257969706794933,0.0017257969706794933,0.0017257969706794933,0.0017257969706794933,0.06987368976261331,0.0017257969706794933,0.06987368976261331,0.0,0.06987368976261331,0.0017257969706794933,0.0017257969706794933,0.0017257969706794933,0.06987368976261331,0.0017257969706794933,0.0,0.06987368976261331,0.0,0.0,0.0,0.0,0.06987368976261331,0.06987368976261331,0.0017257969706794933,0.06987368976261331,0.06987368976261331,0.026247734523460797,0.06987368976261331,0.06987368976261331,0.0017257969706794933,0.0,0.06987368976261331,0.0,0.6366703261961421,0.026247734523460797,0.026247734523460797,0.026247734523460797,0.0017257969706794933,0.06987368976261331,0.5588336177281192,0.026247734523460797,0.2980355242134687,0.2980355242134687,0.5588336177281192,0.5588336177281192,0.0,0.0,0.6366703261961421,0.026247734523460797,0.6366703261961421,0.06987368976261331,0.6366703261961421,0.5588336177281192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6366703261961421,0.0,0.0,0.0,0.0,0.6366703261961421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06987368976261331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06987368976261331,0.0,0.06987368976261331,0.0,0.0,0.0
0.40529652915659053,0.0,0.5148519666343545,0.5148519666343545,0.06401240743040207,0.16542265346780388,0.5148519666343545,0.16542265346780388,0.16542265346780388,0.16542265346780388,0.16542265346780388,0.16542265346780388,0.16542265346780388,0.16542265346780388,0.16542265346780388,0.16542265346780388,0.16542265346780388,0.16542265346780388,0.16542265346780388,0.16542265346780388,0.16542265346780388,0.16542265346780388,0.16542265346780388,0.16542265346780388,0.16542265346780388,0.16542265346780388,0.16542265346780388,0.16542265346780388,0.16542265346780388,0.0,0.06401240743040207,0.16542265346780388,0.0,0.0,0.0,0.16542265346780388,0.16542265346780388,0.16542265346780388,0.0,0.0,0.16542265346780388,0.0,0.0,0.16542265346780388,0.0,0.0,0.16542265346780388,0.04837466505972521,0.16542265346780388,0.16542265346780388,0.16542265346780388,0.04837466505972521,0.04837466505972521,0.04837466505972521,0.04837466505972521,0.04837466505972521,0.0,0.04837466505972521,0.16542265346780388,0.16542265346780388,0.16542265346780388,0.16542265346780388,0.16542265346780388,0.16542265346780388,0.04837466505972521,0.16542265346780388,0.04837466505972521,0.0,0.04837466505972521,0.16542265346780388,0.16542265346780388,0.16542265346780388,0.0,0.16542265346780388,0.0,0.04837466505972521,0.0,0.0,0.0,0.04837466505972521,0.04837466505972521,0.04837466505972521,0.16542265346780388,0.04837466505972521,0.04837466505972521,0.06401240743040207,0.04837466505972521,0.04837466505972521,0.16542265346780388,0.04837466505972521,0.04837466505972521,0.0,0.5148519666343545,0.06401240743040207,0.06401240743040207,0.06401240743040207,0.16542265346780388,0.04837466505972521,0.40529652915659053,0.06401240743040207,0.4902925825160539,0.4902925825160539,0.40529652915659053,0.40529652915659053,0.0,0.0,0.5148519666343545,0.06401240743040207,0.5148519666343545,0.16542265346780388,0.5148519666343545,0.40529652915659053,0.0,0.0,0.0,0.0,0.0,0.5148519666343545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5148519666343545,0.0,0.0,0.0,0.0,0.5148519666343545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04837466505972521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04837466505972521,0.0,0.04837466505972521,0.0,0.0,0.0
0.2449571699940437,0.0,0.37232758625595974,0.37232758625595974,0.041460256655445005,0.08921750097732783,0.37232758625595974,0.08921750097732783,0.08921750097732783,0.08921750097732783,0.08921750097732783,0.08921750097732783,0.08921750097732783,0.08921750097732783,0.08921750097732783,0.08921750097732783,0.08921750097732783,0.08921750097732783,0.08921750097732783,0.08921750097732783,0.08921750097732783,0.08921750097732783,0.08921750097732783,0.08921750097732783,0.08921750097732783,0.08921750097732783,0.0018797036283548507,0.08921750097732783,0.08921750097732783,0.0,0.041460256655445005,0.08921750097732783,0.0,0.0,0.0,0.08921750097732783,0.08921750097732783,0.08921750097732783,0.0,0.0,0.08921750097732783,0.0,0.0,0.0,0.0018797036283548507,0.0,0.08921750097732783,0.0018797036283548507,0.08921750097732783,0.08921750097732783,0.08921750097732783,0.0018797036283548507,0.0018797036283548507,0.0018797036283548507,0.0018797036283548507,0.0018797036283548507,0.0,0.0018797036283548507,0.08921750097732783,0.08921750097732783,0.08921750097732783,0.08921750097732783,0.08921750097732783,0.08921750097732783,0.0018797036283548507,0.08921750097732783,0.0018797036283548507,0.0,0.0018797036283548507,0.08921750097732783,0.08921750097732783,0.08921750097732783,0.0,0.08921750097732783,0.0018797036283548507,0.0018797036283548507,0.0,0.0018797036283548507,0.0,0.0,0.0018797036283548507,0.0018797036283548507,0.08921750097732783,0.0018797036283548507,0.0018797036283548507,0.041460256655445005,0.0018797036283548507,0.0018797036283548507,0.08921750097732783,0.0018797036283548507,0.0018797036283548507,0.0,0.37232758625595974,0.041460256655445005,0.041460256655445005,0.041460256655445005,0.08921750097732783,0.0018797036283548507,0.2449571699940437,0.041460256655445005,0.2878825092183799,0.2878825092183799,0.2449571699940437,0.2449571699940437,0.0,0.0,0.37232758625595974,0.041460256655445005,0.37232758625595974,0.0018797036283548507,0.37232758625595974,0.2449571699940437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37232758625595974,0.0,0.0,0.0,0.0,0.37232758625595974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018797036283548507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018797036283548507,0.0,0.0018797036283548507,0.0,0.0,0.0
0.4514764562533858,0.0,0.6701122959612711,0.6701122959612711,0.4688318818111555,0.44701290730641746,0.6701122959612711,0.44701290730641746,0.44701290730641746,0.44701290730641746,0.44701290730641746,0.44701290730641746,0.44701290730641746,0.44701290730641746,0.44701290730641746,0.44701290730641746,0.44701290730641746,0.44701290730641746,0.44701290730641746,0.44701290730641746,0.44701290730641746,0.44701290730641746,0.44701290730641746,0.44701290730641746,0.44701290730641746,0.44701290730641746,0.020618332578638696,0.020618332578638696,0.44701290730641746,0.0,0.4688318818111555,0.4688318818111555,0.0,0.0,0.020618332578638696,0.44701290730641746,0.44701290730641746,0.44701290730641746,0.0,0.0,0.44701290730641746,0.0,0.0,0.44701290730641746,0.020618332578638696,0.44701290730641746,0.44701290730641746,0.020618332578638696,0.44701290730641746,0.44701290730641746,0.44701290730641746,0.020618332578638696,0.020618332578638696,0.020618332578638696,0.020618332578638696,0.020618332578638696,0.0,0.020618332578638696,0.44701290730641746,0.44701290730641746,0.44701290730641746,0.44701290730641746,0.44701290730641746,0.44701290730641746,0.020618332578638696,0.44701290730641746,0.020618332578638696,0.0,0.020618332578638696,0.44701290730641746,0.44701290730641746,0.44701290730641746,0.020618332578638696,0.44701290730641746,0.0,0.020618332578638696,0.0,0.020618332578638696,0.0,0.020618332578638696,0.020618332578638696,0.020618332578638696,0.020618332578638696,0.020618332578638696,0.020618332578638696,0.4688318818111555,0.020618332578638696,0.020618332578638696,0.44701290730641746,0.020618332578638696,0.020618332578638696,0.0,0.6701122959612711,0.4688318818111555,0.4688318818111555,0.4688318818111555,0.44701290730641746,0.020618332578638696,0.4514764562533858,0.4688318818111555,0.7440600300653208,0.7440600300653208,0.4514764562533858,0.4514764562533858,0.0,0.0,0.6701122959612711,0.4688318818111555,0.6701122959612711,0.020618332578638696,0.6701122959612711,0.4514764562533858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6701122959612711,0.0,0.0,0.0,0.0,0.6701122959612711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020618332578638696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020618332578638696,0.0,0.020618332578638696,0.0,0.0,0.0
0.640927615851228,0.0,0.8270275084358807,0.8270275084358807,0.0008048238742383029,0.07609808897915045,0.8270275084358807,0.07609808897915045,0.07609808897915045,0.07609808897915045,0.07609808897915045,0.07609808897915045,0.07609808897915045,0.07609808897915045,0.07609808897915045,0.07609808897915045,0.07609808897915045,0.07609808897915045,0.07609808897915045,0.07609808897915045,0.07609808897915045,0.07609808897915045,0.07609808897915045,0.07609808897915045,0.07609808897915045,0.07609808897915045,0.023830435264645535,0.07609808897915045,0.07609808897915045,0.0,0.0008048238742383029,0.0008048238742383029,0.07609808897915045,0.0,0.023830435264645535,0.07609808897915045,0.07609808897915045,0.07609808897915045,0.0,0.0,0.07609808897915045,0.0,0.0,0.07609808897915045,0.023830435264645535,0.023830435264645535,0.07609808897915045,0.023830435264645535,0.07609808897915045,0.07609808897915045,0.07609808897915045,0.023830435264645535,0.023830435264645535,0.023830435264645535,0.023830435264645535,0.023830435264645535,0.023830435264645535,0.023830435264645535,0.07609808897915045,0.07609808897915045,0.07609808897915045,0.023830435264645535,0.07609808897915045,0.07609808897915045,0.023830435264645535,0.07609808897915045,0.023830435264645535,0.0,0.023830435264645535,0.07609808897915045,0.07609808897915045,0.07609808897915045,0.023830435264645535,0.07609808897915045,0.0,0.023830435264645535,0.023830435264645535,0.023830435264645535,0.0,0.023830435264645535,0.023830435264645535,0.023830435264645535,0.07609808897915045,0.023830435264645535,0.023830435264645535,0.0008048238742383029,0.023830435264645535,0.023830435264645535,0.07609808897915045,0.023830435264645535,0.023830435264645535,0.0,0.8270275084358807,0.0008048238742383029,0.0008048238742383029,0.0008048238742383029,0.07609808897915045,0.023830435264645535,0.640927615851228,0.0008048238742383029,0.0635620984304679,0.0635620984304679,0.640927615851228,0.640927615851228,0.0,0.0,0.8270275084358807,0.0008048238742383029,0.8270275084358807,0.023830435264645535,0.8270275084358807,0.640927615851228,0.0,0.0,0.0,0.0,0.0,0.8270275084358807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8270275084358807,0.0,0.0,0.0,0.0,0.8270275084358807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023830435264645535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023830435264645535,0.0,0.023830435264645535,0.0,0.0,0.0
0.8342149617622704,0.0,0.4650732451031825,0.4650732451031825,0.17480309677513334,0.034191223971432615,0.4650732451031825,0.034191223971432615,0.034191223971432615,0.034191223971432615,0.034191223971432615,0.034191223971432615,0.034191223971432615,0.034191223971432615,0.034191223971432615,0.034191223971432615,0.034191223971432615,0.034191223971432615,0.034191223971432615,0.034191223971432615,0.034191223971432615,0.034191223971432615,0.034191223971432615,0.034191223971432615,0.034191223971432615,0.034191223971432615,0.03488488728022708,0.034191223971432615,0.034191223971432615,0.0,0.17480309677513334,0.17480309677513334,0.0,0.0,0.03488488728022708,0.034191223971432615,0.034191223971432615,0.034191223971432615,0.034191223971432615,0.0,0.034191223971432615,0.0,0.0,0.034191223971432615,0.03488488728022708,0.03488488728022708,0.034191223971432615,0.034191223971432615,0.034191223971432615,0.034191223971432615,0.034191223971432615,0.03488488728022708,0.03488488728022708,0.03488488728022708,0.03488488728022708,0.03488488728022708,0.0,0.03488488728022708,0.034191223971432615,0.034191223971432615,0.034191223971432615,0.034191223971432615,0.034191223971432615,0.034191223971432615,0.03488488728022708,0.034191223971432615,0.03488488728022708,0.0,0.03488488728022708,0.034191223971432615,0.034191223971432615,0.034191223971432615,0.03488488728022708,0.034191223971432615,0.03488488728022708,0.03488488728022708,0.034191223971432615,0.03488488728022708,0.0,0.03488488728022708,0.03488488728022708,0.03488488728022708,0.034191223971432615,0.03488488728022708,0.03488488728022708,0.17480309677513334,0.03488488728022708,0.03488488728022708,0.034191223971432615,0.03488488728022708,0.03488488728022708,0.0,0.4650732451031825,0.17480309677513334,0.17480309677513334,0.17480309677513334,0.034191223971432615,0.03488488728022708,0.8342149617622704,0.17480309677513334,0.20405375050805474,0.20405375050805474,0.8342149617622704,0.8342149617622704,0.03488488728022708,0.03488488728022708,0.4650732451031825,0.17480309677513334,0.4650732451031825,0.03488488728022708,0.4650732451031825,0.8342149617622704,0.0,0.0,0.0,0.0,0.0,0.4650732451031825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4650732451031825,0.0,0.0,0.0,0.0,0.4650732451031825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03488488728022708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03488488728022708,0.0,0.03488488728022708,0.0,0.0,0.0
0.4140933514846712,0.0,0.08495801311173523,0.08495801311173523,0.058771083593281176,0.03202918513398617,0.08495801311173523,0.03202918513398617,0.03202918513398617,0.03202918513398617,0.03202918513398617,0.03202918513398617,0.03202918513398617,0.03202918513398617,0.03202918513398617,0.03202918513398617,0.03202918513398617,0.03202918513398617,0.03202918513398617,0.03202918513398617,0.03202918513398617,0.03202918513398617,0.03202918513398617,0.03202918513398617,0.03202918513398617,0.03202918513398617,0.01408532191005589,0.03202918513398617,0.03202918513398617,0.0,0.058771083593281176,0.058771083593281176,0.03202918513398617,0.0,0.01408532191005589,0.03202918513398617,0.03202918513398617,0.03202918513398617,0.0,0.0,0.03202918513398617,0.0,0.0,0.03202918513398617,0.01408532191005589,0.01408532191005589,0.03202918513398617,0.03202918513398617,0.01408532191005589,0.03202918513398617,0.03202918513398617,0.01408532191005589,0.01408532191005589,0.01408532191005589,0.01408532191005589,0.01408532191005589,0.01408532191005589,0.01408532191005589,0.03202918513398617,0.03202918513398617,0.03202918513398617,0.03202918513398617,0.03202918513398617,0.03202918513398617,0.01408532191005589,0.03202918513398617,0.01408532191005589,0.0,0.01408532191005589,0.03202918513398617,0.03202918513398617,0.03202918513398617,0.01408532191005589,0.03202918513398617,0.0,0.01408532191005589,0.01408532191005589,0.0,0.0,0.01408532191005589,0.01408532191005589,0.01408532191005589,0.03202918513398617,0.01408532191005589,0.01408532191005589,0.058771083593281176,0.01408532191005589,0.01408532191005589,0.03202918513398617,0.01408532191005589,0.01408532191005589,0.0,0.08495801311173523,0.058771083593281176,0.058771083593281176,0.058771083593281176,0.03202918513398617,0.01408532191005589,0.4140933514846712,0.058771083593281176,0.6004572376531971,0.6004572376531971,0.4140933514846712,0.0,0.0,0.0,0.08495801311173523,0.058771083593281176,0.08495801311173523,0.01408532191005589,0.08495801311173523,0.4140933514846712,0.0,0.0,0.0,0.0,0.0,0.08495801311173523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08495801311173523,0.0,0.0,0.0,0.0,0.08495801311173523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01408532191005589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01408532191005589,0.0,0.01408532191005589,0.0,0.0,0.0
